,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5719,5252,5090,9,0,0,0.022,0.08199999999999999,0.132
1,Andhra Pradesh,1014021,931305,902502,1427,6,27,0.022,0.08199999999999999,0.131
2,Arunachal Pradesh,19117,17558,17015,27,0,1,0.022,0.083,0.133
3,Assam,247387,227207,220181,348,2,7,0.022,0.08199999999999999,0.132
4,Bihar,299023,274631,266138,421,2,8,0.022,0.081,0.131
5,Chandigarh,27492,25249,24469,39,0,1,0.014,0.055,0.075
6,Chhattisgarh,366797,336877,326458,517,3,10,0.018000000000000002,0.071,0.111
7,Dadra and Nagar Haveli and Daman and Diu,3940,3619,3507,6,0,0,0.02,0.075,0.122
8,Delhi,734564,674644,653780,1034,5,20,0.021,0.079,0.127
9,Goa,64160,58926,57104,90,0,3,0.019,0.076,0.12
10,Gujarat,323978,297551,288348,456,3,9,0.016,0.066,0.101
11,Haryana,316637,290808,281814,445,2,9,0.019,0.07400000000000001,0.116
12,Himachal Pradesh,68714,63109,61157,97,1,3,0.02,0.07400000000000001,0.116
13,Jammu and Kashmir,145729,133842,129703,206,1,4,0.021,0.079,0.126
14,Jharkhand,137544,126325,122418,194,1,4,0.021,0.08,0.128
15,Karnataka,1099287,1009616,978391,1547,7,29,0.02,0.077,0.123
16,Kerala,1251232,1149167,1113626,1760,7,33,0.02,0.077,0.12
17,Ladakh,11245,10327,10008,17,0,0,0.02,0.078,0.127
18,Lakshadweep,736,676,655,2,0,0,0.022,0.068,0.056
19,Madhya Pradesh,311466,286059,277212,438,3,8,0.017,0.069,0.106
20,Maharashtra,2779918,2553154,2474191,3910,16,73,0.011,0.048,0.063
21,Manipur,33294,30578,29633,47,0,1,0.022,0.08199999999999999,0.133
22,Meghalaya,15905,14608,14156,23,1,1,0.022,0.08199999999999999,0.132
23,Mizoram,5048,4636,4493,8,0,0,0.022,0.08199999999999999,0.131
24,Nagaland,13877,12745,12351,20,0,1,0.022,0.083,0.133
25,Odisha,384466,353104,342183,541,3,10,0.022,0.08199999999999999,0.131
26,Puducherry,45769,42035,40735,65,0,2,0.021,0.077,0.125
27,Punjab,238891,219404,212619,337,2,7,0.01,0.044000000000000004,0.057
28,Rajasthan,368835,338748,328271,519,3,10,0.021,0.079,0.126
29,Sikkim,7042,6468,6268,10,0,0,0.021,0.081,0.13
30,Tamil Nadu,982610,902457,874546,1382,5,26,0.021,0.078,0.125
31,Telangana,344056,315991,306218,484,2,9,0.021,0.079,0.126
32,Tripura,37984,34886,33807,54,1,1,0.022,0.08199999999999999,0.132
33,Uttarakhand,111589,102487,99317,157,1,3,0.021,0.08,0.127
34,Uttar Pradesh,689036,632830,613258,969,4,19,0.021,0.081,0.13
35,West Bengal,658570,604849,586143,927,4,18,0.021,0.081,0.129
