,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5781,5270,5115,56,23,37,0.017,0.053,0.149
1,Andhra Pradesh,1024898,934407,906843,9928,3995,6464,0.017,0.054000000000000006,0.15
2,Arunachal Pradesh,19409,17695,17173,188,76,123,0.017,0.054000000000000006,0.151
3,Assam,250547,228426,221688,2427,977,1581,0.017,0.054000000000000006,0.151
4,Bihar,301958,275298,267177,2925,1178,1905,0.017,0.053,0.149
5,Chandigarh,24615,22441,21779,239,97,156,0.016,0.049,0.142
6,Chhattisgarh,357600,326027,316409,3464,1394,2256,0.016,0.051,0.144
7,Dadra and Nagar Haveli and Daman and Diu,3922,3576,3471,39,16,25,0.017,0.053,0.15
8,Delhi,734825,669945,650183,7118,2864,4635,0.017,0.053,0.149
9,Goa,62735,57196,55509,609,245,396,0.016,0.051,0.144
10,Gujarat,306979,279874,271619,2974,1197,1937,0.016,0.051,0.143
11,Haryana,310561,283141,274789,3009,1211,1959,0.017,0.053,0.148
12,Himachal Pradesh,67221,61286,59478,652,263,424,0.017,0.053,0.147
13,Jammu and Kashmir,144827,132040,128145,1403,565,914,0.017,0.052000000000000005,0.146
14,Jharkhand,137730,125569,121865,1335,537,869,0.017,0.053,0.148
15,Karnataka,1091508,995135,965781,10573,4254,6884,0.017,0.052000000000000005,0.147
16,Kerala,1177472,1073509,1041843,11406,4590,7426,0.013,0.039,0.114
17,Ladakh,11278,10282,9979,109,44,71,0.017,0.053,0.149
18,Lakshadweep,304,277,269,3,2,3,0.011,0.061,0.179
19,Madhya Pradesh,298076,271758,263742,2888,1162,1881,0.016,0.051,0.144
20,Maharashtra,2399505,2187645,2123113,23243,9353,15133,0.015,0.047,0.135
21,Manipur,33690,30716,29810,327,131,213,0.017,0.053,0.148
22,Meghalaya,16077,14658,14225,156,63,102,0.017,0.053,0.15
23,Mizoram,5079,4630,4494,49,20,32,0.016,0.052000000000000005,0.147
24,Nagaland,14054,12813,12435,136,56,90,0.017,0.054000000000000006,0.149
25,Odisha,387860,353615,343184,3758,1512,2446,0.017,0.053,0.149
26,Puducherry,45565,41542,40316,442,178,288,0.017,0.052000000000000005,0.147
27,Punjab,204474,186420,180921,1981,797,1290,0.016,0.049,0.139
28,Rajasthan,368044,335548,325650,3566,1435,2321,0.017,0.053,0.148
29,Sikkim,7063,6439,6249,69,28,45,0.016,0.052000000000000005,0.149
30,Tamil Nadu,976320,890118,863861,9457,3805,6158,0.017,0.052000000000000005,0.146
31,Telangana,342693,312435,303219,3320,1336,2162,0.017,0.052000000000000005,0.147
32,Tripura,38464,35068,34034,373,150,243,0.017,0.053,0.15
33,Uttarakhand,111825,101951,98944,1083,436,706,0.017,0.052000000000000005,0.147
34,Uttar Pradesh,694530,633208,614530,6728,2707,4381,0.017,0.053,0.15
35,West Bengal,660758,602417,584647,6401,2576,4168,0.017,0.053,0.149
