,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10779,10392,10164,37,10,3,0.012,0.034,0.071
1,Andhra Pradesh,2489674,2400367,2347579,8225,2362,406,0.012,0.034,0.072
2,Arunachal Pradesh,69226,66743,65275,230,66,12,0.012,0.034,0.072
3,Assam,777227,749347,732867,2568,738,128,0.012,0.034,0.072
4,Bihar,891531,859551,840648,2946,846,146,0.012,0.034,0.072
5,Chandigarh,99119,95563,93462,328,94,17,0.012,0.034,0.071
6,Chhattisgarh,1236753,1192390,1166167,4086,1174,202,0.012,0.034,0.072
7,Dadra and Nagar Haveli and Daman and Diu,12279,11839,11578,41,13,2,0.012,0.034,0.072
8,Delhi,2044483,1971145,1927797,6754,1939,334,0.012,0.033,0.07
9,Goa,263703,254244,248653,872,250,44,0.012,0.034,0.071
10,Gujarat,1314685,1267527,1239651,4344,1247,215,0.012,0.034,0.072
11,Haryana,1075102,1036537,1013742,3552,1020,176,0.012,0.033,0.07
12,Himachal Pradesh,305884,294912,288426,1011,290,50,0.012,0.034,0.072
13,Jammu and Kashmir,487461,469975,459640,1611,463,80,0.012,0.034,0.072
14,Jharkhand,467186,450427,440521,1544,443,77,0.012,0.034,0.072
15,Karnataka,4240280,4088178,3998272,14008,4022,692,0.012,0.034,0.071
16,Kerala,7032629,6780363,6631251,23232,6670,1147,0.012,0.034,0.071
17,Ladakh,30330,29242,28599,101,29,5,0.012,0.034,0.072
18,Lakshadweep,12237,11798,11539,41,12,3,0.012,0.034,0.072
19,Madhya Pradesh,1118662,1078535,1054816,3696,1061,183,0.012,0.034,0.071
20,Maharashtra,8461314,8157800,7978396,27952,8025,1381,0.012,0.034,0.071
21,Manipur,147275,141993,138870,487,140,25,0.012,0.034,0.072
22,Meghalaya,100690,97078,94943,334,96,17,0.012,0.034,0.072
23,Mizoram,244960,236173,230979,810,233,40,0.012,0.034,0.071
24,Nagaland,38094,36728,35920,126,37,6,0.012,0.034,0.072
25,Odisha,1382688,1333090,1303774,4568,1311,226,0.012,0.034,0.072
26,Puducherry,177982,171598,167825,589,169,29,0.012,0.034,0.072
27,Punjab,815895,786628,769329,2696,774,133,0.012,0.034,0.072
28,Rajasthan,1379479,1329995,1300747,4558,1309,226,0.012,0.034,0.071
29,Sikkim,42032,40524,39633,140,40,8,0.012,0.034,0.072
30,Tamil Nadu,3707948,3574941,3496322,12250,3517,605,0.012,0.034,0.072
31,Telangana,851080,820552,802506,2812,807,139,0.012,0.034,0.071
32,Tripura,108271,104387,102092,358,103,18,0.012,0.034,0.072
33,Uttarakhand,469898,453042,443079,1553,446,78,0.012,0.034,0.072
34,Uttar Pradesh,2231306,2151268,2103958,7371,2117,365,0.012,0.034,0.071
35,West Bengal,2167001,2089269,2043323,7159,2055,353,0.012,0.034,0.072
