,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10772,10285,10038,17,13,3,0.012,0.036,0.071
1,Andhra Pradesh,2504302,2391026,2333701,3837,2910,549,0.012,0.036,0.069
2,Arunachal Pradesh,69032,65910,64330,107,80,15,0.012,0.032,0.063
3,Assam,784919,749415,731448,1203,912,172,0.013,0.038,0.077
4,Bihar,900179,859462,838857,1379,1046,198,0.013,0.039,0.081
5,Chandigarh,98626,94165,91908,152,115,22,0.012,0.034,0.065
6,Chhattisgarh,1238890,1182852,1154493,1898,1439,272,0.012,0.035,0.072
7,Dadra and Nagar Haveli and Daman and Diu,12405,11844,11560,20,15,3,0.013,0.038,0.078
8,Delhi,2005522,1914807,1868900,3073,2330,440,0.013,0.037,0.077
9,Goa,263579,251657,245623,404,307,58,0.012,0.034,0.068
10,Gujarat,1302179,1243278,1213471,1995,1513,285,0.01,0.025,0.041
11,Haryana,1048539,1001111,977110,1607,1218,230,0.012,0.033,0.064
12,Himachal Pradesh,300576,286980,280100,461,350,66,0.011,0.03,0.061
13,Jammu and Kashmir,484909,462975,451875,744,564,107,0.01,0.029,0.046
14,Jharkhand,469403,448171,437426,720,546,104,0.013,0.038,0.078
15,Karnataka,4231660,4040252,3943387,6483,4915,927,0.011,0.029,0.052
16,Kerala,6797085,6489637,6334047,10415,7895,1488,0.008,0.022,0.034
17,Ladakh,29195,27874,27206,45,34,7,0.01,0.025,0.045
18,Lakshadweep,12189,11638,11359,19,15,3,0.013,0.037,0.072
19,Madhya Pradesh,1089099,1039836,1014906,1669,1265,239,0.008,0.021,0.033
20,Maharashtra,8483530,8099800,7905607,12999,9853,1858,0.012,0.036,0.073
21,Manipur,146574,139945,136589,225,171,33,0.012,0.035,0.071
22,Meghalaya,100296,95760,93464,155,117,22,0.012,0.035,0.069
23,Mizoram,201614,192495,187879,310,235,44,0.004,0.01,0.009
24,Nagaland,37903,36189,35321,58,45,9,0.012,0.035,0.071
25,Odisha,1376587,1314321,1282810,2109,1599,302,0.012,0.034,0.068
26,Puducherry,178408,170338,166254,274,208,39,0.012,0.033,0.061
27,Punjab,817705,780719,762001,1253,950,179,0.012,0.035,0.07
28,Rajasthan,1350429,1289346,1258434,2069,1569,296,0.009,0.025,0.044
29,Sikkim,42023,40123,39161,65,49,10,0.012,0.034,0.07
30,Tamil Nadu,3705963,3538334,3453502,5679,4305,812,0.011,0.032,0.056
31,Telangana,844990,806769,787427,1295,982,185,0.011,0.032,0.063
32,Tripura,109555,104599,102091,168,128,25,0.014,0.04,0.083
33,Uttarakhand,466902,445783,435095,716,543,102,0.012,0.032,0.06
34,Uttar Pradesh,2222366,2121843,2070971,3405,2582,487,0.012,0.035,0.069
35,West Bengal,2182412,2083697,2033740,3344,2535,479,0.013,0.039,0.08
