,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11332,11023,10857,13,0,1,0.008,0.024,0.052
1,Andhra Pradesh,2463486,2396423,2360228,2579,68,246,0.008,0.024,0.052
2,Arunachal Pradesh,70487,68568,67532,75,3,8,0.008,0.023,0.051
3,Assam,785283,763905,752368,822,22,79,0.008,0.024,0.052
4,Bihar,899596,875106,861889,942,25,90,0.008,0.023,0.051
5,Chandigarh,105912,103029,101473,111,3,11,0.008,0.023,0.051
6,Chhattisgarh,1249327,1215317,1196961,1307,34,125,0.008,0.023,0.051
7,Dadra and Nagar Haveli and Daman and Diu,12201,11869,11690,13,0,1,0.008,0.024,0.052
8,Delhi,2147312,2088856,2057306,2248,58,214,0.008,0.023,0.051
9,Goa,276523,268995,264932,290,8,28,0.008,0.023,0.05
10,Gujarat,1358831,1321839,1301875,1422,37,136,0.008,0.023,0.051
11,Haryana,1135057,1104157,1087480,1188,32,114,0.008,0.023,0.051
12,Himachal Pradesh,339109,329878,324895,355,10,34,0.008,0.023,0.05
13,Jammu and Kashmir,507113,493308,485858,531,15,51,0.008,0.023,0.051
14,Jharkhand,467071,454355,447493,489,13,47,0.008,0.023,0.051
15,Karnataka,4301939,4184827,4121620,4501,116,430,0.008,0.023,0.051
16,Kerala,7263930,7066184,6959457,7601,196,725,0.008,0.023,0.051
17,Ladakh,31127,30280,29822,33,1,3,0.008,0.024,0.051
18,Lakshadweep,12015,11688,11511,13,1,2,0.008,0.024,0.052
19,Madhya Pradesh,1111755,1081490,1065155,1164,31,112,0.008,0.024,0.052
20,Maharashtra,8596485,8362462,8236157,8995,232,858,0.008,0.023,0.051
21,Manipur,147317,143307,141142,155,4,15,0.008,0.024,0.052
22,Meghalaya,101978,99202,97704,107,3,11,0.008,0.023,0.051
23,Mizoram,251756,244903,241204,264,7,25,0.008,0.023,0.051
24,Nagaland,37901,36869,36312,41,1,5,0.008,0.023,0.051
25,Odisha,1417851,1379253,1358421,1484,39,142,0.008,0.023,0.05
26,Puducherry,186716,181633,178890,196,5,20,0.008,0.023,0.051
27,Punjab,833480,810790,798544,872,23,83,0.008,0.023,0.051
28,Rajasthan,1395541,1357550,1337046,1461,38,140,0.008,0.023,0.051
29,Sikkim,47070,45788,45097,50,2,5,0.008,0.023,0.05
30,Tamil Nadu,3799488,3696055,3640230,3976,103,380,0.008,0.023,0.051
31,Telangana,888235,864055,851005,930,25,89,0.008,0.023,0.051
32,Tripura,113818,110719,109047,120,3,12,0.008,0.023,0.051
33,Uttarakhand,476092,463131,456136,499,13,48,0.008,0.023,0.051
34,Uttar Pradesh,2257031,2195587,2162426,2362,61,226,0.008,0.023,0.051
35,West Bengal,2235303,2174452,2141609,2340,61,223,0.008,0.023,0.051
