,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11199,10836,10622,60,6,3,0.01,0.029,0.062
1,Andhra Pradesh,2488482,2407820,2360284,13195,1258,659,0.011,0.031,0.066
2,Arunachal Pradesh,70640,68350,67001,375,36,19,0.01,0.03,0.061
3,Assam,790721,765090,749985,4193,401,210,0.011,0.03,0.064
4,Bihar,901038,871831,854619,4778,456,240,0.011,0.03,0.066
5,Chandigarh,103905,100537,98552,551,53,27,0.01,0.028,0.059
6,Chhattisgarh,1247096,1206672,1182850,6613,631,331,0.01,0.03,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12324,11925,11689,66,7,3,0.011,0.03,0.065
8,Delhi,2101610,2033488,1993342,11144,1063,557,0.01,0.028,0.059
9,Goa,269952,261202,256046,1432,137,72,0.01,0.03,0.063
10,Gujarat,1345613,1301996,1276292,7135,681,356,0.01,0.029,0.062
11,Haryana,1105556,1069720,1048601,5862,560,293,0.01,0.028,0.061
12,Himachal Pradesh,325637,315082,308861,1727,165,87,0.008,0.026,0.05
13,Jammu and Kashmir,501385,485133,475556,2659,254,133,0.01,0.027,0.056
14,Jharkhand,470258,455015,446032,2494,238,125,0.01,0.03,0.065
15,Karnataka,4287787,4148801,4066894,22735,2169,1135,0.01,0.03,0.064
16,Kerala,7177147,6944504,6807403,38056,3631,1900,0.011,0.031,0.066
17,Ladakh,30946,29943,29352,165,16,9,0.01,0.029,0.063
18,Lakshadweep,12173,11778,11546,65,6,4,0.011,0.031,0.067
19,Madhya Pradesh,1121180,1084837,1063420,5945,568,297,0.011,0.03,0.066
20,Maharashtra,8595326,8316714,8152522,45575,4347,2276,0.011,0.03,0.065
21,Manipur,148621,143804,140965,788,76,39,0.01,0.03,0.065
22,Meghalaya,102288,98972,97018,543,52,27,0.011,0.03,0.062
23,Mizoram,249932,241831,237057,1326,127,66,0.01,0.029,0.061
24,Nagaland,38216,36977,36247,203,20,11,0.011,0.031,0.066
25,Odisha,1407039,1361430,1334553,7461,712,373,0.01,0.029,0.063
26,Puducherry,183036,177103,173606,971,93,49,0.011,0.03,0.063
27,Punjab,828917,802049,786214,4396,420,220,0.01,0.03,0.063
28,Rajasthan,1383886,1339028,1312592,7338,701,367,0.01,0.03,0.064
29,Sikkim,45622,44143,43272,242,23,13,0.01,0.027,0.054
30,Tamil Nadu,3789350,3666521,3594135,20092,1917,1004,0.01,0.03,0.065
31,Telangana,881084,852524,835693,4672,446,234,0.01,0.029,0.06
32,Tripura,114544,110831,108643,608,58,31,0.01,0.029,0.06
33,Uttarakhand,474626,459242,450175,2517,240,126,0.01,0.03,0.063
34,Uttar Pradesh,2248535,2175650,2132697,11923,1138,596,0.01,0.03,0.064
35,West Bengal,2238668,2166103,2123339,11870,1133,593,0.011,0.03,0.065
