,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10952,10848,10796,6,2,1,0.003,0.009,0.017
1,Andhra Pradesh,2381468,2358806,2347401,1213,194,123,0.003,0.009,0.017
2,Arunachal Pradesh,68206,67557,67231,35,6,4,0.003,0.009,0.017
3,Assam,759101,751878,748242,387,62,39,0.003,0.009,0.017
4,Bihar,870326,862044,857876,444,71,45,0.003,0.009,0.017
5,Chandigarh,102471,101496,101005,53,9,6,0.003,0.009,0.017
6,Chhattisgarh,1209017,1197512,1191722,616,98,63,0.003,0.009,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11793,11681,11624,7,1,1,0.003,0.009,0.018
8,Delhi,2077800,2058028,2048077,1059,169,107,0.003,0.009,0.017
9,Goa,268158,265607,264322,138,22,15,0.003,0.009,0.017
10,Gujarat,1314563,1302054,1295758,670,107,68,0.003,0.009,0.017
11,Haryana,1097755,1087308,1082051,560,90,57,0.003,0.009,0.017
12,Himachal Pradesh,328614,325487,323913,167,27,17,0.003,0.009,0.017
13,Jammu and Kashmir,490500,485832,483483,250,40,26,0.003,0.009,0.017
14,Jharkhand,451517,447220,445058,230,37,24,0.003,0.009,0.017
15,Karnataka,4166920,4127268,4107312,2123,338,214,0.003,0.009,0.017
16,Kerala,7036916,6969953,6936253,3585,572,362,0.003,0.009,0.017
17,Ladakh,30146,29859,29714,15,3,2,0.003,0.009,0.017
18,Lakshadweep,11613,11502,11447,7,2,1,0.003,0.009,0.018
19,Madhya Pradesh,1074927,1064698,1059550,549,87,56,0.003,0.009,0.017
20,Maharashtra,8317716,8238566,8198731,4237,676,428,0.003,0.009,0.017
21,Manipur,142454,141098,140416,73,12,8,0.003,0.009,0.017
22,Meghalaya,98667,97728,97255,51,8,6,0.003,0.009,0.017
23,Mizoram,243700,241380,240213,124,20,13,0.003,0.009,0.017
24,Nagaland,36655,36306,36131,19,3,3,0.003,0.009,0.017
25,Odisha,1371866,1358812,1352242,699,112,71,0.003,0.009,0.017
26,Puducherry,180770,179051,178185,92,15,10,0.003,0.009,0.017
27,Punjab,807505,799821,795953,411,66,42,0.003,0.009,0.017
28,Rajasthan,1350118,1337271,1330805,688,110,70,0.003,0.009,0.017
29,Sikkim,45724,45289,45070,24,4,3,0.003,0.009,0.017
30,Tamil Nadu,3673903,3638943,3621348,1872,298,189,0.003,0.009,0.017
31,Telangana,859401,851223,847107,438,71,45,0.003,0.009,0.017
32,Tripura,110438,109387,108858,57,9,6,0.003,0.009,0.017
33,Uttarakhand,460472,456090,453885,235,38,24,0.003,0.009,0.017
34,Uttar Pradesh,2182940,2162168,2151714,1112,178,113,0.003,0.009,0.017
35,West Bengal,2164269,2143674,2133309,1103,176,112,0.003,0.009,0.017
