,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11411,11023,10844,3,16,3,0.009,0.028,0.06
1,Andhra Pradesh,2484807,2400280,2361344,462,3417,438,0.009,0.028,0.06
2,Arunachal Pradesh,71058,68640,67527,14,98,13,0.009,0.028,0.06
3,Assam,792590,765628,753208,148,1090,140,0.009,0.028,0.06
4,Bihar,904401,873635,859464,169,1244,160,0.009,0.028,0.06
5,Chandigarh,105527,101938,100284,20,145,19,0.009,0.028,0.06
6,Chhattisgarh,1251119,1208559,1188954,232,1721,221,0.009,0.028,0.06
7,Dadra and Nagar Haveli and Daman and Diu,12314,11895,11702,3,17,3,0.009,0.028,0.06
8,Delhi,2132039,2059511,2026103,396,2932,376,0.009,0.028,0.06
9,Goa,275176,265816,261504,51,379,49,0.009,0.028,0.06
10,Gujarat,1357059,1310895,1289630,252,1867,240,0.009,0.028,0.06
11,Haryana,1122353,1084173,1066587,208,1543,198,0.009,0.028,0.06
12,Himachal Pradesh,332053,320757,315554,62,457,59,0.009,0.028,0.06
13,Jammu and Kashmir,509242,491918,483939,95,701,90,0.009,0.028,0.06
14,Jharkhand,470145,454151,446784,87,647,83,0.009,0.028,0.06
15,Karnataka,4325030,4177901,4110130,803,5947,762,0.009,0.028,0.06
16,Kerala,7251843,7005150,6891517,1346,9971,1277,0.009,0.028,0.06
17,Ladakh,31239,30177,29687,6,44,6,0.009,0.028,0.06
18,Lakshadweep,12127,11714,11525,3,17,3,0.009,0.028,0.06
19,Madhya Pradesh,1120635,1082514,1064954,208,1541,198,0.009,0.028,0.06
20,Maharashtra,8642856,8348845,8213414,1604,11883,1521,0.009,0.028,0.06
21,Manipur,148637,143581,141252,28,205,27,0.009,0.028,0.06
22,Meghalaya,102808,99311,97700,20,141,18,0.009,0.028,0.06
23,Mizoram,253844,245209,241231,47,350,46,0.009,0.028,0.06
24,Nagaland,38229,36929,36330,8,54,7,0.009,0.028,0.06
25,Odisha,1419734,1371437,1349191,264,1952,250,0.009,0.028,0.06
26,Puducherry,186423,180081,177160,35,257,34,0.009,0.028,0.06
27,Punjab,833001,804664,791612,155,1146,147,0.009,0.028,0.06
28,Rajasthan,1397205,1349675,1327781,259,1921,247,0.009,0.028,0.06
29,Sikkim,47079,45478,44740,9,65,9,0.009,0.028,0.06
30,Tamil Nadu,3818130,3688245,3628416,709,5250,672,0.009,0.028,0.06
31,Telangana,893527,863132,849130,166,1229,157,0.009,0.028,0.06
32,Tripura,114765,110862,109063,22,158,21,0.009,0.028,0.06
33,Uttarakhand,477288,461051,453572,89,657,84,0.009,0.028,0.06
34,Uttar Pradesh,2260637,2183734,2148311,420,3109,398,0.009,0.028,0.06
35,West Bengal,2250486,2173929,2138665,418,3095,396,0.009,0.028,0.06
