,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10848,10405,10156,51,6,2,0.013,0.036,0.081
1,Andhra Pradesh,2508048,2405631,2347968,11645,1404,300,0.013,0.036,0.081
2,Arunachal Pradesh,69726,66879,65276,324,39,9,0.013,0.036,0.081
3,Assam,783064,751087,733083,3636,439,94,0.013,0.036,0.081
4,Bihar,897964,861296,840650,4170,503,108,0.013,0.036,0.081
5,Chandigarh,99383,95325,93040,462,56,13,0.013,0.036,0.081
6,Chhattisgarh,1245733,1194863,1166222,5785,698,149,0.013,0.036,0.081
7,Dadra and Nagar Haveli and Daman and Diu,12372,11866,11582,58,8,2,0.013,0.036,0.081
8,Delhi,2016209,1933876,1887521,9362,1129,241,0.013,0.036,0.08
9,Goa,265219,254388,248291,1232,149,32,0.013,0.036,0.081
10,Gujarat,1323364,1269324,1238898,6145,741,159,0.013,0.036,0.081
11,Haryana,1065139,1021644,997154,4945,597,128,0.013,0.036,0.08
12,Himachal Pradesh,307617,295055,287983,1429,173,37,0.013,0.036,0.08
13,Jammu and Kashmir,490556,470523,459245,2278,275,59,0.013,0.036,0.081
14,Jharkhand,470501,451288,440470,2185,264,57,0.013,0.036,0.081
15,Karnataka,4266062,4091856,3993774,19807,2388,510,0.013,0.036,0.081
16,Kerala,7062304,6773911,6611541,32790,3953,845,0.013,0.036,0.08
17,Ladakh,30515,29268,28567,143,17,4,0.013,0.036,0.08
18,Lakshadweep,12330,11826,11542,58,8,2,0.013,0.036,0.081
19,Madhya Pradesh,1125690,1079722,1053841,5227,631,135,0.013,0.036,0.081
20,Maharashtra,8513635,8165977,7970239,39528,4766,1018,0.013,0.036,0.081
21,Manipur,148230,142177,138769,689,83,18,0.013,0.036,0.081
22,Meghalaya,101381,97241,94910,471,57,13,0.013,0.036,0.08
23,Mizoram,242321,232426,226855,1126,136,29,0.012,0.034,0.075
24,Nagaland,38354,36788,35906,179,22,5,0.013,0.036,0.081
25,Odisha,1392170,1335319,1303312,6464,780,167,0.013,0.036,0.081
26,Puducherry,179250,171930,167809,833,101,22,0.013,0.036,0.081
27,Punjab,820769,787253,768383,3812,459,99,0.013,0.036,0.081
28,Rajasthan,1387204,1330557,1298664,6441,777,167,0.013,0.036,0.081
29,Sikkim,42320,40592,39619,197,24,5,0.013,0.036,0.08
30,Tamil Nadu,3733372,3580919,3495084,17334,2090,447,0.013,0.036,0.081
31,Telangana,855494,820559,800891,3972,480,103,0.013,0.036,0.08
32,Tripura,109073,104619,102112,507,61,14,0.013,0.036,0.081
33,Uttarakhand,472762,453456,442587,2196,265,57,0.013,0.036,0.08
34,Uttar Pradesh,2238912,2147484,2096010,10396,1253,268,0.013,0.036,0.081
35,West Bengal,2181206,2092136,2041988,10128,1221,261,0.013,0.036,0.081
