,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11347,11034,10844,29,1,3,0.009,0.024,0.052
1,Andhra Pradesh,2468553,2400429,2359070,6203,188,389,0.008,0.024,0.052
2,Arunachal Pradesh,70594,68646,67463,178,5,12,0.009,0.024,0.052
3,Assam,787396,765667,752474,1979,61,125,0.008,0.024,0.052
4,Bihar,898547,873749,858695,2258,68,143,0.008,0.024,0.052
5,Chandigarh,104864,101971,100214,264,8,17,0.009,0.024,0.052
6,Chhattisgarh,1242979,1208676,1187851,3124,95,196,0.008,0.024,0.052
7,Dadra and Nagar Haveli and Daman and Diu,12233,11896,11691,32,1,3,0.009,0.024,0.052
8,Delhi,2118590,2060124,2024629,5324,162,335,0.008,0.024,0.052
9,Goa,273489,265942,261360,688,21,44,0.008,0.024,0.052
10,Gujarat,1348400,1311189,1288597,3389,103,213,0.008,0.024,0.052
11,Haryana,1115204,1084428,1065744,2802,85,177,0.008,0.024,0.052
12,Himachal Pradesh,330044,320936,315406,830,25,53,0.008,0.024,0.052
13,Jammu and Kashmir,506021,492057,483579,1272,39,80,0.008,0.024,0.052
14,Jharkhand,467074,454184,446358,1174,36,74,0.008,0.024,0.052
15,Karnataka,4299034,4180394,4108367,10802,327,679,0.008,0.024,0.052
16,Kerala,7208591,7009656,6888881,18113,549,1138,0.008,0.024,0.052
17,Ladakh,31051,30194,29674,78,3,5,0.009,0.024,0.052
18,Lakshadweep,12048,11715,11513,31,1,2,0.009,0.024,0.052
19,Madhya Pradesh,1113336,1082612,1063958,2798,85,176,0.008,0.024,0.052
20,Maharashtra,8587882,8350884,8207000,21579,653,1355,0.008,0.024,0.052
21,Manipur,147669,143594,141120,371,12,24,0.009,0.024,0.052
22,Meghalaya,102146,99327,97616,257,8,17,0.009,0.024,0.052
23,Mizoram,252191,245232,241006,634,20,40,0.008,0.024,0.052
24,Nagaland,37981,36932,36296,96,3,6,0.009,0.024,0.052
25,Odisha,1410682,1371751,1348116,3545,108,223,0.008,0.024,0.052
26,Puducherry,185522,180401,177293,466,15,30,0.008,0.024,0.052
27,Punjab,827829,804983,791114,2080,63,131,0.008,0.024,0.052
28,Rajasthan,1388416,1350100,1326838,3489,106,220,0.008,0.024,0.052
29,Sikkim,46777,45486,44702,118,4,8,0.009,0.024,0.052
30,Tamil Nadu,3793781,3689084,3625522,9533,289,599,0.008,0.024,0.052
31,Telangana,888209,863698,848816,2232,68,141,0.008,0.024,0.052
32,Tripura,114014,110868,108958,288,10,18,0.009,0.024,0.052
33,Uttarakhand,474347,461257,453309,1193,37,75,0.008,0.024,0.052
34,Uttar Pradesh,2245993,2184011,2146381,5644,171,355,0.008,0.024,0.052
35,West Bengal,2236088,2174378,2136915,5618,170,353,0.008,0.024,0.052
