,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10828,10417,10158,23,5,0,0.014,0.036,0.083
1,Andhra Pradesh,2503835,2408703,2348834,5312,1142,36,0.013,0.036,0.083
2,Arunachal Pradesh,69619,66974,65309,148,32,2,0.013,0.036,0.084
3,Assam,781847,752141,733446,1659,356,12,0.013,0.036,0.084
4,Bihar,896531,862468,841031,1903,409,13,0.013,0.036,0.084
5,Chandigarh,99198,95429,93057,211,46,2,0.013,0.036,0.083
6,Chhattisgarh,1243623,1196372,1166636,2639,567,18,0.013,0.036,0.084
7,Dadra and Nagar Haveli and Daman and Diu,12353,11883,11588,27,6,0,0.013,0.036,0.084
8,Delhi,2012083,1935634,1887523,4269,917,29,0.013,0.036,0.083
9,Goa,264775,254716,248385,562,121,4,0.013,0.036,0.083
10,Gujarat,1321180,1270983,1239392,2803,602,19,0.013,0.036,0.083
11,Haryana,1062883,1022499,997085,2255,485,15,0.013,0.036,0.083
12,Himachal Pradesh,306959,295295,287956,652,141,5,0.013,0.036,0.083
13,Jammu and Kashmir,489634,471030,459322,1039,224,8,0.013,0.036,0.083
14,Jharkhand,469665,451820,440590,997,215,7,0.013,0.036,0.083
15,Karnataka,4258676,4096870,3995041,9035,1942,61,0.013,0.036,0.083
16,Kerala,7046201,6778483,6610002,14949,3211,99,0.013,0.036,0.083
17,Ladakh,30448,29291,28563,66,15,0,0.013,0.036,0.083
18,Lakshadweep,12311,11843,11548,27,6,0,0.014,0.036,0.084
19,Madhya Pradesh,1123739,1081042,1054173,2384,512,16,0.013,0.036,0.083
20,Maharashtra,8499095,8176176,7972955,18031,3873,120,0.013,0.036,0.083
21,Manipur,147952,142331,138793,314,68,3,0.013,0.036,0.083
22,Meghalaya,101176,97332,94913,215,47,2,0.013,0.036,0.083
23,Mizoram,240306,231176,225430,510,110,4,0.012,0.034,0.075
24,Nagaland,38285,36831,35915,82,18,0,0.013,0.036,0.083
25,Odisha,1389589,1336792,1303565,2948,633,20,0.013,0.036,0.083
26,Puducherry,178971,172171,167891,380,82,3,0.013,0.036,0.084
27,Punjab,819338,788208,768617,1739,374,12,0.013,0.036,0.083
28,Rajasthan,1384721,1332109,1298999,2939,632,20,0.013,0.036,0.083
29,Sikkim,42231,40627,39617,90,20,1,0.013,0.036,0.083
30,Tamil Nadu,3727210,3585596,3496476,7907,1699,54,0.013,0.036,0.083
31,Telangana,853717,821280,800867,1811,389,13,0.013,0.036,0.083
32,Tripura,108902,104764,102160,232,50,2,0.013,0.036,0.084
33,Uttarakhand,471826,453899,442618,1002,215,7,0.013,0.036,0.083
34,Uttar Pradesh,2235110,2150188,2096745,4742,1019,32,0.013,0.036,0.083
35,West Bengal,2177346,2094619,2042557,4619,993,31,0.013,0.036,0.083
