,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11270,11005,10850,9,5,3,0.008,0.021,0.046
1,Andhra Pradesh,2450075,2392455,2358766,1888,1030,433,0.008,0.021,0.046
2,Arunachal Pradesh,70184,68533,67568,55,30,13,0.008,0.021,0.046
3,Assam,781025,762657,751918,602,329,138,0.008,0.021,0.046
4,Bihar,895236,874182,861872,690,377,158,0.008,0.021,0.046
5,Chandigarh,105400,102921,101472,82,44,19,0.008,0.021,0.046
6,Chhattisgarh,1243203,1213966,1196871,959,523,220,0.008,0.021,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12135,11849,11683,10,6,3,0.008,0.021,0.046
8,Delhi,2136209,2085971,2056598,1647,898,377,0.008,0.021,0.046
9,Goa,275640,269158,265368,213,116,49,0.008,0.021,0.046
10,Gujarat,1351724,1319934,1301348,1042,569,239,0.008,0.021,0.046
11,Haryana,1129311,1102753,1087225,870,475,199,0.008,0.021,0.046
12,Himachal Pradesh,337959,330011,325364,261,142,60,0.008,0.021,0.046
13,Jammu and Kashmir,504552,492686,485748,389,213,90,0.008,0.021,0.046
14,Jharkhand,464569,453644,447256,358,196,83,0.008,0.021,0.046
15,Karnataka,4279807,4179156,4120308,3298,1799,755,0.008,0.021,0.046
16,Kerala,7229954,7059923,6960510,5571,3038,1275,0.008,0.021,0.046
17,Ladakh,30970,30242,29816,25,13,6,0.008,0.021,0.046
18,Lakshadweep,11950,11668,11504,10,6,3,0.008,0.021,0.046
19,Madhya Pradesh,1105724,1079721,1064516,852,465,196,0.008,0.021,0.046
20,Maharashtra,8552073,8350949,8233356,6589,3594,1508,0.008,0.021,0.046
21,Manipur,146577,143130,141114,113,62,26,0.008,0.021,0.046
22,Meghalaya,101499,99112,97716,79,44,19,0.008,0.021,0.046
23,Mizoram,250752,244855,241407,194,106,44,0.008,0.021,0.046
24,Nagaland,37717,36830,36311,29,17,8,0.008,0.021,0.046
25,Odisha,1411343,1378151,1358745,1087,593,249,0.008,0.021,0.046
26,Puducherry,185844,181473,178918,144,78,33,0.008,0.021,0.046
27,Punjab,829445,809939,798533,640,349,146,0.008,0.021,0.046
28,Rajasthan,1388460,1355807,1336715,1070,584,245,0.008,0.021,0.046
29,Sikkim,46982,45876,45231,37,20,8,0.008,0.021,0.046
30,Tamil Nadu,3779385,3690503,3638535,2912,1589,667,0.008,0.021,0.046
31,Telangana,883861,863075,850921,681,372,156,0.008,0.021,0.046
32,Tripura,113524,110854,109293,87,48,20,0.008,0.021,0.046
33,Uttarakhand,473713,462572,456058,365,200,84,0.008,0.021,0.046
34,Uttar Pradesh,2245689,2192876,2161997,1731,944,396,0.008,0.021,0.046
35,West Bengal,2225175,2172844,2142247,1715,935,392,0.008,0.021,0.046
