,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11215,10984,10842,20,20,6,0.007,0.02,0.042
1,Andhra Pradesh,2438272,2387758,2357133,4287,4148,1144,0.007,0.019,0.041
2,Arunachal Pradesh,69845,68398,67521,124,119,33,0.007,0.019,0.042
3,Assam,777277,761174,751411,1367,1323,365,0.007,0.019,0.041
4,Bihar,890928,872471,861280,1567,1516,419,0.007,0.019,0.041
5,Chandigarh,104899,102725,101408,185,179,49,0.007,0.019,0.041
6,Chhattisgarh,1237220,1211588,1196048,2176,2105,580,0.007,0.019,0.041
7,Dadra and Nagar Haveli and Daman and Diu,12076,11826,11674,22,21,6,0.007,0.019,0.042
8,Delhi,2126219,2082170,2055464,3738,3617,998,0.007,0.019,0.041
9,Goa,274360,268676,265230,483,467,129,0.007,0.019,0.041
10,Gujarat,1345309,1317438,1300541,2365,2289,632,0.007,0.019,0.041
11,Haryana,1123956,1100671,1086554,1976,1913,528,0.007,0.019,0.041
12,Himachal Pradesh,336412,329443,325217,592,573,158,0.007,0.019,0.041
13,Jammu and Kashmir,502138,491735,485429,883,855,236,0.007,0.019,0.041
14,Jharkhand,462339,452761,446954,814,787,218,0.007,0.019,0.041
15,Karnataka,4259424,4171181,4117681,7489,7245,1999,0.007,0.019,0.041
16,Kerala,7195807,7046730,6956349,12651,12239,3377,0.007,0.019,0.041
17,Ladakh,30838,30199,29812,55,53,15,0.007,0.019,0.042
18,Lakshadweep,11892,11645,11496,21,20,6,0.007,0.02,0.042
19,Madhya Pradesh,1100609,1077807,1063983,1936,1873,517,0.007,0.019,0.041
20,Maharashtra,8512666,8336307,8229386,14966,14479,3995,0.007,0.019,0.041
21,Manipur,145874,142852,141019,257,249,68,0.007,0.019,0.041
22,Meghalaya,101035,98942,97673,178,172,48,0.007,0.019,0.041
23,Mizoram,249551,244381,241247,439,425,117,0.007,0.019,0.041
24,Nagaland,37536,36758,36287,67,64,18,0.007,0.019,0.042
25,Odisha,1404609,1375509,1357867,2470,2389,660,0.007,0.019,0.041
26,Puducherry,184955,181123,178800,325,315,87,0.007,0.019,0.041
27,Punjab,826765,809637,799252,1454,1407,388,0.007,0.019,0.041
28,Rajasthan,1381775,1353148,1335793,2429,2351,649,0.007,0.019,0.041
29,Sikkim,46806,45837,45249,83,80,22,0.007,0.019,0.042
30,Tamil Nadu,3761307,3683383,3636139,6613,6398,1765,0.007,0.019,0.041
31,Telangana,879704,861479,850429,1547,1497,413,0.007,0.019,0.041
32,Tripura,113020,110678,109259,199,193,54,0.007,0.019,0.041
33,Uttarakhand,471459,461692,455771,829,802,222,0.007,0.019,0.041
34,Uttar Pradesh,2234962,2188659,2160588,3930,3802,1049,0.007,0.019,0.041
35,West Bengal,2215209,2169316,2141492,3895,3768,1040,0.007,0.019,0.041
