,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11214,10980,10844,24,8,2,0.007,0.019,0.046
1,Andhra Pradesh,2437808,2387103,2357531,5004,1646,266,0.007,0.019,0.046
2,Arunachal Pradesh,69832,68380,67533,144,48,8,0.007,0.019,0.046
3,Assam,777128,760964,751537,1596,525,85,0.007,0.019,0.046
4,Bihar,890759,872231,861426,1828,602,97,0.007,0.019,0.046
5,Chandigarh,104877,102696,101424,215,71,13,0.007,0.019,0.046
6,Chhattisgarh,1236983,1211255,1196250,2539,836,136,0.007,0.019,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12074,11823,11676,25,8,2,0.007,0.019,0.046
8,Delhi,2125811,2081595,2055808,4363,1435,232,0.007,0.019,0.046
9,Goa,274304,268598,265271,563,186,30,0.007,0.019,0.046
10,Gujarat,1345050,1317073,1300758,2761,908,147,0.007,0.019,0.045
11,Haryana,1123741,1100368,1086737,2307,759,123,0.007,0.019,0.046
12,Himachal Pradesh,336345,329349,325269,691,227,37,0.007,0.019,0.046
13,Jammu and Kashmir,502042,491600,485510,1031,339,55,0.007,0.019,0.045
14,Jharkhand,462249,452635,447028,949,312,51,0.007,0.019,0.046
15,Karnataka,4258587,4170010,4118352,8740,2874,464,0.007,0.019,0.046
16,Kerala,7194194,7044557,6957290,14766,4855,785,0.007,0.019,0.045
17,Ladakh,30832,30191,29817,64,21,4,0.007,0.019,0.046
18,Lakshadweep,11889,11642,11498,25,9,2,0.007,0.019,0.046
19,Madhya Pradesh,1100398,1077510,1064162,2259,743,121,0.007,0.019,0.046
20,Maharashtra,8511033,8334007,8230765,17468,5744,928,0.007,0.019,0.045
21,Manipur,145846,142812,141043,300,99,16,0.007,0.019,0.046
22,Meghalaya,101016,98914,97689,208,68,12,0.007,0.019,0.046
23,Mizoram,249504,244314,241288,513,169,28,0.007,0.019,0.046
24,Nagaland,37529,36748,36293,78,26,5,0.007,0.019,0.046
25,Odisha,1404339,1375130,1358095,2883,949,154,0.007,0.019,0.045
26,Puducherry,184917,181070,178827,380,125,20,0.007,0.019,0.046
27,Punjab,826606,809413,799385,1697,558,91,0.007,0.019,0.046
28,Rajasthan,1381512,1352777,1336019,2835,933,151,0.007,0.019,0.046
29,Sikkim,46797,45824,45256,97,32,6,0.007,0.019,0.046
30,Tamil Nadu,3760569,3682350,3636733,7719,2538,411,0.007,0.019,0.045
31,Telangana,879529,861235,850566,1806,594,97,0.007,0.019,0.045
32,Tripura,112998,110647,109277,232,77,13,0.007,0.019,0.046
33,Uttarakhand,471369,461565,455848,968,319,52,0.007,0.019,0.046
34,Uttar Pradesh,2234533,2188056,2160950,4587,1509,244,0.007,0.019,0.045
35,West Bengal,2214785,2168718,2141853,4546,1495,242,0.007,0.019,0.046
