,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10948,10848,10795,12,9,0,0.003,0.008,0.018
1,Andhra Pradesh,2380563,2358863,2347355,2379,1864,15,0.003,0.008,0.018
2,Arunachal Pradesh,68180,67559,67229,68,54,0,0.003,0.008,0.018
3,Assam,758813,751896,748228,759,594,5,0.003,0.008,0.018
4,Bihar,869979,862049,857843,870,681,5,0.003,0.008,0.018
5,Chandigarh,102430,101497,101002,102,80,1,0.003,0.008,0.018
6,Chhattisgarh,1208540,1197524,1191682,1208,947,8,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11788,11681,11624,12,10,1,0.003,0.008,0.018
8,Delhi,2076833,2057903,2047862,2075,1626,13,0.003,0.008,0.018
9,Goa,268052,265608,264312,268,210,2,0.003,0.008,0.018
10,Gujarat,1314018,1302040,1295688,1314,1029,8,0.003,0.008,0.018
11,Haryana,1097334,1087331,1082026,1097,860,8,0.003,0.008,0.018
12,Himachal Pradesh,328487,325493,323906,329,258,3,0.003,0.008,0.018
13,Jammu and Kashmir,490312,485843,483472,491,384,3,0.003,0.008,0.018
14,Jharkhand,451346,447232,445050,452,353,3,0.003,0.008,0.018
15,Karnataka,4165277,4127309,4107173,4162,3261,25,0.003,0.008,0.018
16,Kerala,7034239,6970121,6936114,7029,5507,43,0.003,0.008,0.018
17,Ladakh,30131,29857,29711,30,24,0,0.003,0.008,0.018
18,Lakshadweep,11608,11503,11446,12,10,0,0.003,0.008,0.018
19,Madhya Pradesh,1074517,1064723,1059528,1074,841,7,0.003,0.008,0.018
20,Maharashtra,8314382,8238594,8198400,8308,6509,50,0.003,0.008,0.018
21,Manipur,142400,141102,140414,143,112,1,0.003,0.008,0.018
22,Meghalaya,98629,97730,97254,99,78,1,0.003,0.008,0.018
23,Mizoram,243607,241387,240209,244,191,2,0.003,0.008,0.018
24,Nagaland,36641,36307,36130,37,29,0,0.003,0.008,0.018
25,Odisha,1371343,1358843,1352213,1371,1074,9,0.003,0.008,0.018
26,Puducherry,180700,179053,178179,181,142,2,0.003,0.008,0.018
27,Punjab,807186,799829,795927,807,632,5,0.003,0.008,0.018
28,Rajasthan,1349487,1337186,1330662,1349,1056,8,0.003,0.008,0.018
29,Sikkim,45707,45290,45069,46,37,0,0.003,0.008,0.018
30,Tamil Nadu,3672500,3639024,3621270,3670,2875,22,0.003,0.008,0.018
31,Telangana,859065,851235,847082,859,673,5,0.003,0.008,0.018
32,Tripura,110396,109390,108857,111,87,1,0.003,0.008,0.018
33,Uttarakhand,460286,456090,453865,460,361,3,0.003,0.008,0.018
34,Uttar Pradesh,2182064,2162174,2151625,2181,1709,13,0.003,0.008,0.018
35,West Bengal,2163435,2143714,2133255,2162,1694,13,0.003,0.008,0.018
