,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7113,6568,6558,36,0,15,0.03,0.022000000000000002,0.062
1,Andhra Pradesh,1419392,1310592,1308473,6958,47,2951,0.019,0.006999999999999999,0.013
2,Arunachal Pradesh,22485,20762,20728,111,1,47,0.022,0.009000000000000001,0.036
3,Assam,324238,299384,298900,1589,11,674,0.014,0.017,0.011
4,Bihar,650806,600921,599949,3191,22,1353,0.012,0.033,0.071
5,Chandigarh,55312,51072,50990,271,2,116,0.017,0.011000000000000001,0.019
6,Chhattisgarh,944837,872413,871003,4632,32,1964,0.02,0.006999999999999999,0.015
7,Dadra and Nagar Haveli and Daman and Diu,9800,9049,9035,49,0,21,0.018000000000000002,0.006999999999999999,0.017
8,Delhi,1469633,1356983,1354789,7205,49,3054,0.021,0.003,0.001
9,Goa,130352,120360,120166,640,5,271,0.002,0.064,0.105
10,Gujarat,751432,693833,692711,3684,25,1562,0.017,0.015,0.033
11,Haryana,675631,623842,622834,3313,23,1404,0.01,0.033,0.072
12,Himachal Pradesh,143943,132910,132695,706,5,300,0.009000000000000001,0.068,0.114
13,Jammu and Kashmir,237503,219298,218943,1164,8,494,0.012,0.033,0.053
14,Jharkhand,316504,292243,291770,1552,11,658,0.013,0.028999999999999998,0.054
15,Karnataka,2115952,1953760,1950601,10372,71,4398,0.009000000000000001,0.039,0.076
16,Kerala,2093944,1933438,1930312,10265,70,4352,0.012,0.027000000000000003,0.041
17,Ladakh,17026,15722,15696,84,1,36,0.024,0.016,0.034
18,Lakshadweep,4214,3891,3884,21,1,9,0.0,0.063,0.133
19,Madhya Pradesh,741095,684288,683181,3633,25,1541,0.017,0.015,0.029
20,Maharashtra,5668121,5233647,5225185,27784,188,11780,0.023,0.006,0.029
21,Manipur,39006,36016,35958,191,2,81,0.022,0.001,0.022
22,Meghalaya,21651,19992,19959,107,1,46,0.015,0.013000000000000001,0.013
23,Mizoram,8471,7821,7809,42,0,18,0.012,0.039,0.071
24,Nagaland,17850,16482,16455,87,1,38,0.013,0.018000000000000002,0.011
25,Odisha,587982,542912,542034,2883,20,1222,0.012,0.027000000000000003,0.034
26,Puducherry,78602,72577,72460,386,3,164,0.01,0.032,0.046
27,Punjab,486452,449165,448438,2385,17,1012,0.013,0.021,0.029
28,Rajasthan,828667,765148,763911,4063,28,1722,0.01,0.034,0.072
29,Sikkim,10826,9996,9980,54,0,23,0.014,0.037000000000000005,0.052
30,Tamil Nadu,1515768,1399581,1397318,7431,51,3150,0.014,0.019,0.022
31,Telangana,552289,509955,509130,2708,18,1149,0.024,0.006,0.02
32,Tripura,42129,38900,38837,207,2,88,0.025,0.013000000000000001,0.056
33,Uttarakhand,267385,246890,246490,1311,10,556,0.001,0.07400000000000001,0.131
34,Uttar Pradesh,1660409,1533135,1530656,8139,56,3451,0.016,0.015,0.035
35,West Bengal,1092181,1008463,1006832,5354,37,2270,0.014,0.019,0.032
