,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11273,10996,10845,34,8,3,0.007,0.021,0.044
1,Andhra Pradesh,2450739,2390397,2357730,7347,1750,713,0.007,0.021,0.044
2,Arunachal Pradesh,70202,68474,67538,211,51,20,0.007,0.021,0.044
3,Assam,781236,762001,751587,2342,558,227,0.007,0.021,0.044
4,Bihar,895478,873430,861494,2685,640,260,0.007,0.021,0.044
5,Chandigarh,105429,102833,101427,317,76,32,0.007,0.021,0.044
6,Chhattisgarh,1243541,1212923,1196347,3728,888,362,0.007,0.021,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12138,11839,11677,37,9,4,0.007,0.021,0.044
8,Delhi,2136804,2084192,2055709,6405,1526,621,0.007,0.021,0.044
9,Goa,275717,268928,265253,827,197,81,0.007,0.021,0.044
10,Gujarat,1352092,1318801,1300778,4054,966,393,0.007,0.021,0.044
11,Haryana,1129620,1101807,1086749,3387,807,329,0.007,0.021,0.044
12,Himachal Pradesh,338066,329743,325236,1014,242,99,0.007,0.021,0.044
13,Jammu and Kashmir,504689,492263,485536,1514,360,147,0.007,0.021,0.044
14,Jharkhand,464695,453254,447059,1394,332,135,0.007,0.021,0.044
15,Karnataka,4280980,4175575,4118510,12834,3057,1244,0.007,0.021,0.044
16,Kerala,7231935,7053872,6957472,21680,5165,2101,0.007,0.021,0.044
17,Ladakh,30983,30220,29807,94,23,9,0.007,0.02,0.044
18,Lakshadweep,11953,11658,11499,37,9,4,0.007,0.021,0.044
19,Madhya Pradesh,1106023,1078791,1064048,3316,790,322,0.007,0.021,0.044
20,Maharashtra,8554526,8343898,8229869,25644,6108,2486,0.007,0.021,0.044
21,Manipur,146617,143007,141053,440,105,43,0.007,0.021,0.044
22,Meghalaya,101529,99030,97676,305,73,30,0.007,0.021,0.044
23,Mizoram,250824,244649,241305,753,179,73,0.007,0.021,0.044
24,Nagaland,37727,36798,36295,114,27,12,0.007,0.021,0.044
25,Odisha,1411739,1376979,1358161,4233,1009,411,0.007,0.021,0.044
26,Puducherry,185894,181317,178839,558,133,54,0.007,0.021,0.044
27,Punjab,829670,809242,798183,2487,593,242,0.007,0.021,0.044
28,Rajasthan,1388835,1354639,1336127,4164,992,404,0.007,0.021,0.044
29,Sikkim,47015,45858,45231,142,34,14,0.007,0.021,0.044
30,Tamil Nadu,3780412,3687331,3636939,11333,2700,1099,0.007,0.021,0.044
31,Telangana,884109,862341,850556,2651,632,257,0.007,0.021,0.044
32,Tripura,113573,110777,109263,341,82,34,0.007,0.021,0.044
33,Uttarakhand,473843,462176,455860,1421,338,138,0.007,0.021,0.044
34,Uttar Pradesh,2246298,2190990,2161047,6734,1605,653,0.007,0.021,0.044
35,West Bengal,2225933,2171126,2141455,6673,1590,647,0.007,0.021,0.044
