,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11299,11015,10849,17,1,0,0.008,0.023,0.049
1,Andhra Pradesh,2456638,2394756,2358820,3777,80,15,0.008,0.023,0.05
2,Arunachal Pradesh,70242,68472,67445,109,3,1,0.008,0.024,0.05
3,Assam,783445,763711,752250,1205,25,5,0.008,0.024,0.05
4,Bihar,894427,871897,858813,1376,29,5,0.008,0.023,0.05
5,Chandigarh,104799,102160,100627,162,4,1,0.008,0.022,0.048
6,Chhattisgarh,1238102,1206915,1188804,1904,40,8,0.008,0.023,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12173,11866,11688,20,0,0,0.008,0.024,0.05
8,Delhi,2118206,2064850,2033864,3257,69,13,0.008,0.022,0.047
9,Goa,274352,267441,263427,423,10,2,0.008,0.022,0.047
10,Gujarat,1350241,1316229,1296478,2077,44,8,0.008,0.023,0.048
11,Haryana,1114844,1086762,1070454,1715,37,7,0.008,0.022,0.047
12,Himachal Pradesh,333782,325374,320492,514,12,3,0.007,0.019,0.043
13,Jammu and Kashmir,504487,491779,484399,776,17,3,0.008,0.023,0.049
14,Jharkhand,464920,453209,446408,715,15,3,0.008,0.023,0.05
15,Karnataka,4284754,4176823,4114146,6588,139,25,0.008,0.023,0.049
16,Kerala,7200628,7019247,6913917,11071,234,42,0.008,0.022,0.048
17,Ladakh,30989,30208,29755,48,2,1,0.008,0.023,0.049
18,Lakshadweep,11987,11685,11510,19,0,1,0.008,0.024,0.05
19,Madhya Pradesh,1108275,1080358,1064146,1704,37,7,0.008,0.023,0.05
20,Maharashtra,8560281,8344651,8219431,13162,278,50,0.008,0.023,0.049
21,Manipur,146944,143243,141093,227,5,2,0.008,0.023,0.05
22,Meghalaya,101650,99089,97602,157,4,1,0.008,0.023,0.05
23,Mizoram,250930,244609,240939,387,9,2,0.008,0.024,0.05
24,Nagaland,37794,36842,36289,58,2,0,0.008,0.023,0.05
25,Odisha,1405127,1369732,1349178,2161,46,9,0.008,0.023,0.049
26,Puducherry,185387,180717,178005,285,7,1,0.008,0.022,0.048
27,Punjab,825603,804806,792729,1270,27,5,0.008,0.023,0.049
28,Rajasthan,1383456,1348608,1328371,2127,45,8,0.008,0.023,0.049
29,Sikkim,46675,45499,44817,73,2,1,0.008,0.022,0.048
30,Tamil Nadu,3780415,3685188,3629888,5813,123,22,0.008,0.023,0.049
31,Telangana,884993,862701,849755,1361,29,5,0.008,0.023,0.05
32,Tripura,113441,110584,108925,174,4,1,0.008,0.024,0.05
33,Uttarakhand,472620,460715,453801,727,16,3,0.008,0.023,0.049
34,Uttar Pradesh,2238183,2181804,2149064,3441,73,13,0.008,0.023,0.049
35,West Bengal,2225464,2169405,2136851,3422,73,13,0.008,0.023,0.05
