,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8402,8053,7812,15,31,1,0.014,0.04,0.09
1,Andhra Pradesh,2264411,2170184,2105175,3846,8343,181,0.014,0.04,0.09
2,Arunachal Pradesh,60347,57836,56104,103,223,5,0.014,0.04,0.09
3,Assam,675858,647734,628330,1148,2490,54,0.014,0.04,0.089
4,Bihar,792346,759375,736628,1345,2919,63,0.014,0.04,0.09
5,Chandigarh,71686,68703,66645,122,265,6,0.014,0.039,0.089
6,Chhattisgarh,1098906,1053178,1021629,1867,4049,88,0.014,0.04,0.09
7,Dadra and Nagar Haveli and Daman and Diu,11662,11178,10843,20,44,1,0.014,0.04,0.09
8,Delhi,1573277,1507810,1462642,2672,5797,126,0.014,0.04,0.09
9,Goa,196097,187936,182306,334,723,16,0.014,0.039,0.088
10,Gujarat,903872,866260,840310,1536,3330,73,0.014,0.04,0.09
11,Haryana,842363,807310,783127,1431,3104,68,0.014,0.04,0.09
12,Himachal Pradesh,249065,238701,231551,423,918,20,0.014,0.04,0.089
13,Jammu and Kashmir,370805,355375,344730,630,1367,29,0.014,0.039,0.087
14,Jharkhand,381322,365454,354507,648,1405,31,0.014,0.04,0.09
15,Karnataka,3275350,3139056,3045023,5563,12067,261,0.014,0.04,0.09
16,Kerala,5693884,5456949,5293482,9669,20977,454,0.014,0.038,0.085
17,Ladakh,23967,22970,22282,42,89,3,0.014,0.037,0.084
18,Lakshadweep,11357,10885,10559,20,42,1,0.014,0.04,0.09
19,Madhya Pradesh,865576,829558,804708,1470,3189,69,0.014,0.04,0.09
20,Maharashtra,7254106,6952247,6743987,12318,26725,577,0.014,0.04,0.089
21,Manipur,137062,131359,127424,234,505,11,0.014,0.04,0.089
22,Meghalaya,92455,88608,85954,157,341,8,0.014,0.04,0.089
23,Mizoram,152394,146052,141677,259,562,13,0.013,0.037,0.082
24,Nagaland,35092,33632,32625,60,129,3,0.014,0.04,0.09
25,Odisha,1148656,1100858,1067881,1951,4233,92,0.014,0.04,0.089
26,Puducherry,141071,135201,131151,240,520,11,0.014,0.04,0.089
27,Punjab,658841,631425,612510,1120,2428,53,0.014,0.04,0.09
28,Rajasthan,1042009,998649,968733,1770,3839,84,0.014,0.04,0.09
29,Sikkim,35412,33938,32922,61,131,3,0.014,0.04,0.089
30,Tamil Nadu,2989296,2864905,2779084,5077,11014,238,0.014,0.039,0.088
31,Telangana,741453,710600,689313,1260,2732,59,0.014,0.039,0.088
32,Tripura,92691,88834,86173,158,342,8,0.014,0.04,0.09
33,Uttarakhand,375900,360258,349466,639,1386,31,0.014,0.04,0.09
34,Uttar Pradesh,1866091,1788438,1734864,3169,6875,149,0.014,0.04,0.09
35,West Bengal,1775300,1701425,1650458,3015,6541,141,0.014,0.039,0.088
