,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11326,11034,10845,5,1,3,0.009,0.025,0.055
1,Andhra Pradesh,2464107,2400480,2359392,1004,250,546,0.009,0.025,0.055
2,Arunachal Pradesh,70467,68647,67472,29,8,16,0.009,0.025,0.055
3,Assam,785979,765684,752578,321,80,174,0.009,0.025,0.055
4,Bihar,896927,873767,858812,366,91,199,0.009,0.025,0.055
5,Chandigarh,104672,101970,100225,43,11,24,0.009,0.025,0.055
6,Chhattisgarh,1240733,1208696,1188008,505,126,276,0.009,0.025,0.055
7,Dadra and Nagar Haveli and Daman and Diu,12212,11896,11692,5,2,3,0.009,0.025,0.055
8,Delhi,2114723,2060118,2024856,861,215,469,0.009,0.025,0.055
9,Goa,272985,265936,261384,112,29,61,0.009,0.025,0.055
10,Gujarat,1345958,1311204,1288761,549,137,298,0.009,0.025,0.055
11,Haryana,1113174,1084430,1065869,454,113,247,0.009,0.025,0.055
12,Himachal Pradesh,329429,320923,315430,134,34,73,0.009,0.025,0.055
13,Jammu and Kashmir,505100,492057,483635,206,51,112,0.009,0.025,0.055
14,Jharkhand,466230,454191,446417,191,48,104,0.009,0.025,0.055
15,Karnataka,4290924,4180126,4108579,1748,435,952,0.009,0.025,0.055
16,Kerala,7195224,7009433,6889458,2930,728,1595,0.009,0.025,0.055
17,Ladakh,30995,30195,29678,13,3,8,0.009,0.025,0.055
18,Lakshadweep,12026,11715,11515,5,2,3,0.009,0.025,0.055
19,Madhya Pradesh,1111327,1082631,1064100,453,113,247,0.009,0.025,0.055
20,Maharashtra,8572223,8350876,8207941,3491,867,1900,0.009,0.025,0.055
21,Manipur,147404,143598,141139,61,15,33,0.009,0.025,0.055
22,Meghalaya,101961,99328,97628,42,10,23,0.009,0.025,0.055
23,Mizoram,251737,245237,241040,103,26,56,0.009,0.025,0.055
24,Nagaland,37912,36933,36301,16,5,9,0.009,0.025,0.055
25,Odisha,1408129,1371769,1348289,574,143,313,0.009,0.025,0.055
26,Puducherry,185141,180361,177273,75,20,42,0.009,0.025,0.054
27,Punjab,826313,804976,791199,337,84,184,0.009,0.025,0.055
28,Rajasthan,1385911,1350125,1327016,565,141,307,0.009,0.025,0.055
29,Sikkim,46693,45487,44709,20,5,11,0.009,0.025,0.055
30,Tamil Nadu,3786866,3689084,3625941,1543,383,840,0.009,0.025,0.055
31,Telangana,886532,863641,848859,361,90,196,0.009,0.025,0.055
32,Tripura,113809,110870,108973,47,12,25,0.009,0.025,0.055
33,Uttarakhand,473490,461264,453369,194,48,106,0.009,0.025,0.055
34,Uttar Pradesh,2241939,2184048,2146666,913,227,498,0.009,0.025,0.055
35,West Bengal,2232034,2174400,2137182,909,226,495,0.009,0.025,0.055
