,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11372,11028,10843,38,1,5,0.009,0.027,0.056
1,Andhra Pradesh,2474899,2399963,2359759,8159,147,1079,0.009,0.027,0.056
2,Arunachal Pradesh,70776,68633,67483,234,5,32,0.009,0.027,0.056
3,Assam,789424,765521,752697,2603,47,344,0.009,0.027,0.056
4,Bihar,900842,873566,858932,2970,54,393,0.009,0.027,0.056
5,Chandigarh,105126,101943,100235,347,7,46,0.009,0.027,0.056
6,Chhattisgarh,1246155,1208423,1188179,4108,75,544,0.009,0.027,0.056
7,Dadra and Nagar Haveli and Daman and Diu,12265,11894,11694,41,1,6,0.009,0.027,0.056
8,Delhi,2123869,2059561,2025060,7002,126,926,0.009,0.027,0.056
9,Goa,274152,265851,261398,904,17,120,0.009,0.027,0.056
10,Gujarat,1351801,1310871,1288911,4457,80,590,0.009,0.027,0.056
11,Haryana,1118008,1084156,1065995,3686,67,488,0.009,0.027,0.056
12,Himachal Pradesh,330849,320832,315457,1091,20,145,0.009,0.027,0.056
13,Jammu and Kashmir,507282,491922,483682,1673,30,222,0.009,0.027,0.056
14,Jharkhand,468273,454095,446488,1544,28,205,0.009,0.027,0.056
15,Karnataka,4308977,4178507,4108509,14205,256,1878,0.009,0.027,0.056
16,Kerala,7225713,7006929,6889549,23820,430,3148,0.009,0.027,0.056
17,Ladakh,31125,30182,29677,103,2,14,0.009,0.027,0.056
18,Lakshadweep,12078,11713,11517,40,1,5,0.009,0.027,0.056
19,Madhya Pradesh,1116188,1082392,1064259,3680,66,487,0.009,0.027,0.056
20,Maharashtra,8609402,8348721,8208864,28382,511,3752,0.009,0.027,0.056
21,Manipur,148049,143567,141162,488,10,65,0.009,0.027,0.056
22,Meghalaya,102407,99306,97643,338,7,45,0.009,0.027,0.056
23,Mizoram,252841,245185,241077,834,15,111,0.009,0.027,0.056
24,Nagaland,38076,36924,36305,126,3,17,0.009,0.027,0.056
25,Odisha,1414204,1371384,1348411,4662,85,616,0.009,0.027,0.056
26,Puducherry,185816,180190,177171,613,11,81,0.009,0.027,0.055
27,Punjab,829826,804700,791220,2736,50,362,0.009,0.027,0.056
28,Rajasthan,1391953,1349807,1327195,4589,83,606,0.009,0.027,0.056
29,Sikkim,46895,45475,44714,155,3,21,0.009,0.027,0.056
30,Tamil Nadu,3803280,3688122,3626339,12538,226,1657,0.009,0.027,0.056
31,Telangana,890309,863352,848889,2935,54,388,0.009,0.027,0.056
32,Tripura,114308,110847,108990,377,7,51,0.009,0.027,0.056
33,Uttarakhand,475526,461128,453403,1567,29,208,0.009,0.027,0.056
34,Uttar Pradesh,2251727,2183548,2146969,7423,134,981,0.009,0.027,0.056
35,West Bengal,2241714,2173838,2137422,7390,133,977,0.009,0.027,0.056
