,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8288,7740,7585,12,15,7,0.018000000000000002,0.052000000000000005,0.108
1,Andhra Pradesh,2112014,1972318,1932830,2800,3876,1574,0.017,0.048,0.098
2,Arunachal Pradesh,41929,39155,38371,56,77,32,0.009000000000000001,0.027000000000000003,0.043
3,Assam,578091,539854,529046,767,1061,431,0.014,0.04,0.076
4,Bihar,799999,747084,732127,1061,1468,597,0.018000000000000002,0.052000000000000005,0.109
5,Chandigarh,68353,63832,62554,91,126,51,0.018000000000000002,0.052000000000000005,0.109
6,Chhattisgarh,1102858,1029911,1009291,1462,2024,822,0.018000000000000002,0.052000000000000005,0.108
7,Dadra and Nagar Haveli and Daman and Diu,11706,10932,10713,16,22,9,0.018000000000000002,0.052000000000000005,0.109
8,Delhi,1588038,1482999,1453308,2106,2915,1183,0.018000000000000002,0.053,0.11
9,Goa,185762,173475,170002,247,341,138,0.017,0.049,0.101
10,Gujarat,912036,851711,834659,1210,1674,680,0.018000000000000002,0.052000000000000005,0.11
11,Haryana,851230,794927,779012,1129,1562,635,0.018000000000000002,0.052000000000000005,0.11
12,Himachal Pradesh,224638,209780,205580,298,413,168,0.018000000000000002,0.051,0.105
13,Jammu and Kashmir,351417,328172,321602,466,645,262,0.018000000000000002,0.05,0.103
14,Jharkhand,383026,357691,350530,508,703,285,0.018000000000000002,0.052000000000000005,0.109
15,Karnataka,3165251,2955889,2896709,4196,5810,2359,0.017,0.05,0.103
16,Kerala,3316340,3096985,3034980,4397,6087,2472,0.013,0.040999999999999995,0.079
17,Ladakh,22290,20816,20399,30,42,17,0.018000000000000002,0.052000000000000005,0.105
18,Lakshadweep,11011,10283,10077,15,21,8,0.017,0.044000000000000004,0.088
19,Madhya Pradesh,874488,816646,800296,1160,1606,652,0.018000000000000002,0.053,0.11
20,Maharashtra,6766775,6319195,6192678,8970,12420,5044,0.017,0.048,0.099
21,Manipur,81447,76060,74537,109,150,61,0.006,0.025,0.044
22,Meghalaya,57955,54122,53038,77,107,44,0.009000000000000001,0.026000000000000002,0.043
23,Mizoram,24524,22902,22443,33,45,19,0.004,0.01,0.006
24,Nagaland,28358,26482,25952,38,53,22,0.016,0.046,0.089
25,Odisha,1026291,958409,939220,1361,1884,766,0.016,0.043,0.086
26,Puducherry,130865,122209,119762,174,240,98,0.017,0.049,0.099
27,Punjab,660520,616831,604481,876,1212,493,0.018000000000000002,0.052000000000000005,0.108
28,Rajasthan,1054683,984922,965203,1398,1937,787,0.018000000000000002,0.053,0.11
29,Sikkim,23691,22124,21682,32,44,18,0.01,0.031,0.055
30,Tamil Nadu,2771073,2587784,2535973,3674,5087,2065,0.017,0.048,0.098
31,Telangana,695438,649440,636437,923,1277,519,0.017,0.049,0.101
32,Tripura,75946,70923,69503,101,140,57,0.011,0.035,0.065
33,Uttarakhand,377319,352362,345307,500,693,281,0.018000000000000002,0.052000000000000005,0.107
34,Uttar Pradesh,1889256,1764294,1728971,2505,3468,1408,0.018000000000000002,0.053,0.11
35,West Bengal,1668347,1557996,1526803,2212,3062,1244,0.018000000000000002,0.051,0.104
