,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11246,10976,10845,6,13,5,0.008,0.02,0.044
1,Andhra Pradesh,2444901,2386110,2357714,1272,2570,855,0.007,0.019,0.044
2,Arunachal Pradesh,70035,68351,67538,37,74,25,0.007,0.02,0.044
3,Assam,779384,760643,751591,406,819,273,0.007,0.019,0.044
4,Bihar,893351,871869,861493,465,939,313,0.007,0.019,0.044
5,Chandigarh,105180,102650,101428,55,111,37,0.007,0.019,0.044
6,Chhattisgarh,1240582,1210750,1196342,646,1304,434,0.007,0.019,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12109,11818,11677,7,13,5,0.008,0.02,0.044
8,Delhi,2131879,2080615,2055855,1109,2241,746,0.007,0.019,0.044
9,Goa,275086,268472,265277,143,290,96,0.007,0.019,0.044
10,Gujarat,1348908,1316471,1300805,703,1418,472,0.007,0.019,0.044
11,Haryana,1126952,1099853,1086764,587,1185,394,0.007,0.019,0.044
12,Himachal Pradesh,337311,329200,325282,176,355,118,0.007,0.019,0.044
13,Jammu and Kashmir,503496,491389,485542,262,529,177,0.007,0.019,0.044
14,Jharkhand,463595,452447,447063,242,488,162,0.007,0.019,0.044
15,Karnataka,4270918,4168218,4118615,2222,4489,1493,0.007,0.019,0.044
16,Kerala,7214892,7041399,6957604,3755,7582,2522,0.007,0.019,0.044
17,Ladakh,30921,30177,29818,17,33,12,0.007,0.02,0.044
18,Lakshadweep,11924,11637,11499,7,13,5,0.007,0.02,0.045
19,Madhya Pradesh,1103597,1077060,1064242,575,1161,387,0.007,0.019,0.044
20,Maharashtra,8535532,8330284,8231151,4441,8970,2984,0.007,0.019,0.044
21,Manipur,146270,142753,141054,77,154,51,0.007,0.02,0.044
22,Meghalaya,101308,98872,97696,53,107,37,0.007,0.019,0.044
23,Mizoram,250229,244212,241305,131,263,88,0.007,0.019,0.044
24,Nagaland,37638,36733,36296,20,40,14,0.007,0.02,0.044
25,Odisha,1408419,1374551,1358193,734,1481,493,0.007,0.019,0.044
26,Puducherry,185454,180995,178841,97,196,66,0.007,0.02,0.044
27,Punjab,827716,807812,798199,431,870,290,0.007,0.019,0.044
28,Rajasthan,1385531,1352214,1336122,721,1456,484,0.007,0.019,0.044
29,Sikkim,46929,45801,45256,25,49,17,0.007,0.019,0.044
30,Tamil Nadu,3771463,3680773,3636970,1963,3964,1319,0.007,0.019,0.044
31,Telangana,882055,860845,850600,459,928,309,0.007,0.019,0.044
32,Tripura,113326,110601,109284,59,120,40,0.007,0.02,0.044
33,Uttarakhand,472733,461366,455875,247,498,166,0.007,0.019,0.044
34,Uttar Pradesh,2240986,2187098,2161071,1167,2356,783,0.007,0.019,0.044
35,West Bengal,2221117,2167708,2141911,1156,2335,777,0.007,0.019,0.044
