,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5699,5381,5150,29,169,78,0.033,0.043,0.135
1,Andhra Pradesh,1010077,953630,912702,5099,29847,13735,0.033,0.044000000000000004,0.135
2,Arunachal Pradesh,19051,17986,17215,97,563,260,0.033,0.045,0.137
3,Assam,246499,232724,222736,1245,7284,3352,0.033,0.044000000000000004,0.136
4,Bihar,297887,281240,269170,1504,8803,4051,0.033,0.044000000000000004,0.135
5,Chandigarh,27167,25649,24548,138,803,370,0.024,0.017,0.081
6,Chhattisgarh,364086,343740,328987,1839,10759,4952,0.029,0.035,0.117
7,Dadra and Nagar Haveli and Daman and Diu,3919,3700,3541,20,116,54,0.03,0.039,0.126
8,Delhi,731099,690243,660619,3691,21603,9942,0.032,0.042,0.131
9,Goa,63763,60200,57616,323,1885,867,0.031,0.04,0.125
10,Gujarat,321085,303142,290132,1621,9488,4367,0.028,0.031,0.108
11,Haryana,314611,297029,284281,1589,9296,4278,0.03,0.037000000000000005,0.121
12,Himachal Pradesh,68308,64491,61723,346,2019,930,0.03,0.036000000000000004,0.121
13,Jammu and Kashmir,145066,136959,131081,733,4287,1973,0.032,0.040999999999999995,0.13
14,Jharkhand,136929,129276,123729,691,4047,1862,0.032,0.042,0.132
15,Karnataka,1093444,1032338,988032,5521,32310,14869,0.031,0.04,0.127
16,Kerala,1244546,1174996,1124567,6283,36775,16923,0.031,0.039,0.124
17,Ladakh,11177,10553,10100,57,331,153,0.032,0.043,0.133
18,Lakshadweep,733,692,662,4,22,10,0.029,0.009000000000000001,0.032
19,Madhya Pradesh,308907,291644,279127,1560,9129,4201,0.029,0.033,0.112
20,Maharashtra,2739601,2586501,2475494,13830,80951,37253,0.022,0.012,0.071
21,Manipur,33172,31318,29974,168,981,452,0.033,0.044000000000000004,0.136
22,Meghalaya,15846,14960,14318,80,469,216,0.033,0.044000000000000004,0.135
23,Mizoram,5030,4749,4545,25,150,69,0.033,0.044000000000000004,0.134
24,Nagaland,13829,13056,12495,71,409,189,0.033,0.045,0.137
25,Odisha,382997,361594,346075,1934,11318,5208,0.033,0.044000000000000004,0.135
26,Puducherry,45542,42997,41152,230,1346,619,0.031,0.04,0.129
27,Punjab,235148,222006,212478,1188,6949,3198,0.021,0.01,0.065
28,Rajasthan,367053,346541,331668,1853,10847,4991,0.032,0.040999999999999995,0.13
29,Sikkim,7012,6621,6337,36,208,96,0.033,0.043,0.134
30,Tamil Nadu,977799,923155,883536,4936,28893,13296,0.032,0.040999999999999995,0.129
31,Telangana,342418,323283,309408,1729,10118,4656,0.032,0.040999999999999995,0.13
32,Tripura,37847,35732,34198,191,1118,515,0.033,0.044000000000000004,0.136
33,Uttarakhand,111109,104900,100397,561,3284,1511,0.032,0.040999999999999995,0.131
34,Uttar Pradesh,686149,647805,620002,3464,20275,9330,0.032,0.043,0.134
35,West Bengal,655854,619203,592628,3311,19380,8919,0.032,0.043,0.133
