,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8153,7613,7450,17,51,87,0.024,0.034,0.19
1,Andhra Pradesh,2038203,1903245,1862359,4138,12796,21631,0.022,0.03,0.178
2,Arunachal Pradesh,35765,33397,32680,73,225,380,0.016,0.013999999999999999,0.137
3,Assam,522492,487896,477415,1061,3281,5545,0.018000000000000002,0.019,0.149
4,Bihar,803966,750732,734605,1633,5048,8532,0.025,0.038,0.205
5,Chandigarh,68533,63995,62621,140,430,728,0.025,0.037000000000000005,0.202
6,Chhattisgarh,1106564,1033294,1011097,2246,6947,11743,0.025,0.038,0.204
7,Dadra and Nagar Haveli and Daman and Diu,11728,10952,10716,25,74,125,0.025,0.038,0.205
8,Delhi,1603005,1496863,1464707,3254,10064,17012,0.026,0.039,0.209
9,Goa,182583,170494,166831,371,1147,1938,0.024,0.033,0.19
10,Gujarat,919451,858571,840127,1867,5773,9758,0.025,0.038,0.206
11,Haryana,858174,801351,784136,1742,5388,9108,0.025,0.038,0.206
12,Himachal Pradesh,223063,208293,203819,453,1401,2367,0.024,0.035,0.193
13,Jammu and Kashmir,345715,322824,315889,703,2171,3670,0.023,0.032,0.187
14,Jharkhand,384983,359492,351769,782,2417,4086,0.025,0.038,0.205
15,Karnataka,3109721,2903814,2841433,6312,19523,33001,0.024,0.032,0.185
16,Kerala,3077464,2873693,2811959,6246,19321,32659,0.021,0.027999999999999997,0.171
17,Ladakh,22004,20547,20105,45,138,234,0.024,0.034,0.191
18,Lakshadweep,10411,9722,9513,22,66,111,0.019,0.026000000000000002,0.156
19,Madhya Pradesh,883137,824661,806945,1793,5545,9372,0.025,0.039,0.207
20,Maharashtra,6634614,6195309,6062220,13467,41652,70409,0.024,0.035,0.196
21,Manipur,68417,63887,62514,140,430,727,0.013,0.009000000000000001,0.121
22,Meghalaya,47883,44712,43752,97,302,509,0.015,0.011000000000000001,0.119
23,Mizoram,17805,16626,16269,37,113,189,0.008,0.002,0.081
24,Nagaland,26713,24944,24408,55,168,284,0.021,0.027000000000000003,0.17
25,Odisha,962506,898774,879467,1954,6043,10215,0.022,0.025,0.162
26,Puducherry,126754,118361,115819,258,797,1346,0.023,0.03,0.178
27,Punjab,659739,616056,602821,1340,4142,7002,0.025,0.036000000000000004,0.196
28,Rajasthan,1063968,993518,972175,2160,6680,11292,0.026,0.039,0.207
29,Sikkim,20895,19512,19093,43,131,222,0.014,0.017,0.131
30,Tamil Nadu,2663240,2486896,2433472,5406,16720,28263,0.021,0.023,0.158
31,Telangana,679093,634128,620505,1379,4264,7207,0.023,0.032,0.188
32,Tripura,67620,63143,61787,138,425,718,0.017,0.017,0.139
33,Uttarakhand,377879,352858,345278,767,2372,4011,0.025,0.037000000000000005,0.202
34,Uttar Pradesh,1907267,1780979,1742720,3872,11975,20241,0.026,0.039,0.208
35,West Bengal,1643930,1535078,1502101,3337,10321,17446,0.023,0.032,0.185
