,preds_cases_3,preds_cases_7,preds_cases,preds_cases_std,state,preds_cases_3_std,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,323,324,323,1.0,Andhra Pradesh,0.0,0.0,0.0,0.003,0.006
1,0,0,0,0.0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0,0.0
2,3,3,3,0.0,Arunachal Pradesh,0.0,0.0,0.0,0.0,0.0
3,214,214,213,0.0,Assam,1.0,0.0,0.0,0.005,0.005
4,145,145,145,0.0,Bihar,0.0,0.0,0.0,0.007,0.007
5,18,18,18,0.0,Chandigarh,0.0,0.0,0.0,0.0,0.0
6,249,249,248,0.0,Chhattisgarh,1.0,0.0,0.0,0.004,0.008
7,4198,4200,4194,5.0,Delhi,4.0,0.0,0.001,0.002,0.005
8,0,0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0,0.0
9,29,29,29,0.0,Goa,0.0,0.0,0.0,0.0,0.0
10,3686,3688,3683,5.0,Gujarat,3.0,0.0,0.001,0.003,0.005
11,677,678,676,1.0,Haryana,1.0,0.0,0.0,0.003,0.006
12,10,10,10,0.0,Himachal Pradesh,0.0,0.0,0.0,0.0,0.0
13,225,225,225,0.0,Jammu and Kashmir,1.0,0.0,0.0,0.0,0.004
14,82,82,82,0.0,Jharkhand,0.0,0.0,0.0,0.0,0.012
15,3019,3021,3017,3.0,Karnataka,3.0,0.0,0.001,0.003,0.006
16,8832,8838,8823,10.0,Kerala,8.0,0.0,0.001,0.003,0.006
17,5,5,5,0.0,Ladakh,0.0,0.0,0.0,0.0,0.0
18,0,0,0,0.0,Lakshadweep,0.0,0.0,0.0,0.0,0.0
19,355,355,354,1.0,Madhya Pradesh,0.0,0.0,0.003,0.003,0.006
20,2790,2792,2787,3.0,Maharashtra,3.0,0.0,0.001,0.003,0.006
21,373,374,372,1.0,Manipur,0.0,0.0,0.003,0.005,0.008
22,40,40,40,0.0,Mizoram,0.0,0.0,0.0,0.0,0.0
23,1,1,1,0.0,Meghalaya,0.0,0.0,0.0,0.0,0.0
24,3,3,3,0.0,Nagaland,0.0,0.0,0.0,0.0,0.0
25,177,178,177,1.0,Odisha,0.0,0.0,0.0,0.006,0.006
26,128,128,128,0.0,Puducherry,0.0,0.0,0.0,0.0,0.008
27,286,286,285,0.0,Punjab,0.0,0.0,0.0,0.004,0.007
28,837,838,836,1.0,Rajasthan,1.0,0.0,0.001,0.004,0.007
29,289,289,289,0.0,Sikkim,0.0,0.0,0.0,0.003,0.003
30,1249,1250,1248,2.0,Tamil Nadu,2.0,0.0,0.002,0.003,0.006
31,33,33,33,0.0,Telangana,0.0,0.0,0.0,0.0,0.0
32,31,31,31,0.0,Tripura,0.0,0.0,0.0,0.0,0.0
33,125,125,125,0.0,Uttarakhand,0.0,0.0,0.0,0.0,0.0
34,1184,1185,1183,1.0,Uttar Pradesh,2.0,0.0,0.002,0.003,0.006
35,1192,1193,1191,1.0,West Bengal,2.0,0.0,0.002,0.003,0.007
