,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7986,7415,7327,50,5,49,0.013,0.039,0.099
1,Andhra Pradesh,1972335,1831177,1809646,12099,1340,11789,0.009000000000000001,0.028999999999999998,0.073
2,Arunachal Pradesh,32907,30552,30193,203,23,198,0.006999999999999999,0.012,0.029
3,Assam,487876,452960,447634,2993,332,2916,0.009000000000000001,0.021,0.048
4,Bihar,799907,742658,733926,4907,544,4781,0.013,0.042,0.108
5,Chandigarh,68042,63173,62430,418,46,407,0.013,0.042,0.106
6,Chhattisgarh,1099915,1021195,1009188,6747,748,6574,0.013,0.042,0.107
7,Dadra and Nagar Haveli and Daman and Diu,11660,10825,10698,72,9,70,0.014,0.040999999999999995,0.105
8,Delhi,1603188,1488449,1470948,9835,1089,9583,0.014,0.045,0.117
9,Goa,178793,165996,164045,1097,122,1069,0.012,0.036000000000000004,0.089
10,Gujarat,915573,850046,840052,5616,623,5473,0.013,0.042,0.108
11,Haryana,855065,793869,784534,5246,581,5111,0.013,0.043,0.11
12,Himachal Pradesh,218844,203181,200792,1343,149,1309,0.013,0.036000000000000004,0.087
13,Jammu and Kashmir,337061,312938,309259,2068,230,2015,0.01,0.03,0.077
14,Jharkhand,382746,355353,351175,2348,261,2288,0.013,0.042,0.106
15,Karnataka,3023578,2807182,2774176,18547,2054,18072,0.01,0.03,0.075
16,Kerala,2953537,2742155,2709913,18118,2007,17653,0.009000000000000001,0.027000000000000003,0.069
17,Ladakh,21534,19993,19758,133,15,129,0.012,0.033,0.079
18,Lakshadweep,9801,9100,8993,61,7,59,0.006,0.015,0.016
19,Madhya Pradesh,880758,817722,808108,5404,599,5265,0.013,0.043,0.111
20,Maharashtra,6541528,6073356,6001946,40127,4443,39099,0.012,0.039,0.101
21,Manipur,61952,57519,56842,381,42,371,0.001,0.002,0.011
22,Meghalaya,43431,40322,39849,267,30,260,0.002,0.004,0.018
23,Mizoram,15345,14247,14079,95,11,92,0.006,0.001,0.01
24,Nagaland,25545,23717,23438,157,17,153,0.011,0.022000000000000002,0.06
25,Odisha,912053,846778,836822,5595,620,5452,0.006,0.018000000000000002,0.042
26,Puducherry,122355,113598,112262,751,84,732,0.008,0.027000000000000003,0.066
27,Punjab,650095,603568,596472,3989,442,3886,0.012,0.036000000000000004,0.092
28,Rajasthan,1061520,985548,973960,6512,721,6345,0.013,0.043,0.11
29,Sikkim,19194,17821,17611,118,14,115,0.006,0.012,0.007
30,Tamil Nadu,2509512,2329908,2302513,15394,1705,15000,0.005,0.016,0.035
31,Telangana,663118,615659,608421,4068,451,3964,0.012,0.036000000000000004,0.091
32,Tripura,62220,57767,57088,382,43,372,0.01,0.016,0.032
33,Uttarakhand,374676,347861,343771,2299,255,2240,0.013,0.04,0.101
34,Uttar Pradesh,1905089,1768743,1747947,11686,1295,11387,0.014,0.044000000000000004,0.114
35,West Bengal,1599698,1485208,1467745,9813,1087,9562,0.009000000000000001,0.03,0.073
