,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5776,5349,5243,21,7,24,0.012,0.036000000000000004,0.105
1,Andhra Pradesh,1027236,951188,932352,3663,1123,4109,0.013,0.035,0.104
2,Arunachal Pradesh,18926,17525,17178,68,21,76,0.015,0.043,0.117
3,Assam,245945,227737,223228,877,269,984,0.014,0.040999999999999995,0.115
4,Bihar,307140,284402,278770,1096,336,1229,0.008,0.023,0.087
5,Chandigarh,33113,30662,30054,119,37,133,0.004,0.003,0.033
6,Chhattisgarh,456768,422953,414577,1629,499,1828,0.011,0.054000000000000006,0.028
7,Dadra and Nagar Haveli and Daman and Diu,4310,3991,3912,16,5,17,0.008,0.018000000000000002,0.073
8,Delhi,782912,724952,710596,2791,855,3132,0.005,0.012,0.067
9,Goa,68209,63159,61909,244,75,273,0.006,0.013999999999999999,0.073
10,Gujarat,372917,345309,338472,1330,408,1492,0.003,0.0,0.044
11,Haryana,344917,319382,313058,1230,377,1380,0.006,0.012,0.064
12,Himachal Pradesh,75724,70118,68729,270,83,303,0.006,0.009000000000000001,0.061
13,Jammu and Kashmir,152165,140900,138110,543,167,609,0.009000000000000001,0.024,0.084
14,Jharkhand,148944,137917,135186,532,163,596,0.001,0.001,0.053
15,Karnataka,1166654,1080284,1058893,4159,1275,4667,0.009000000000000001,0.019,0.077
16,Kerala,1288707,1193302,1169673,4594,1408,5155,0.012,0.032,0.098
17,Ladakh,11781,10909,10693,43,13,47,0.006999999999999999,0.02,0.084
18,Lakshadweep,873,809,793,3,1,4,0.006,0.005,0.045
19,Madhya Pradesh,361548,334782,328153,1289,395,1447,0.002,0.006,0.035
20,Maharashtra,3622394,3354222,3287802,12912,3957,14488,0.002,0.027000000000000003,0.01
21,Manipur,33048,30601,29995,119,37,132,0.015,0.043,0.117
22,Meghalaya,15889,14713,14421,57,18,64,0.014,0.040999999999999995,0.111
23,Mizoram,5113,4735,4641,19,5,21,0.008,0.028999999999999998,0.101
24,Nagaland,13888,12860,12605,50,15,56,0.015,0.043,0.116
25,Odisha,387557,358866,351759,1382,424,1550,0.013,0.036000000000000004,0.106
26,Puducherry,48503,44912,44023,174,54,195,0.009000000000000001,0.023,0.08
27,Punjab,295093,273247,267837,1053,323,1181,0.004,0.002,0.033
28,Rajasthan,392931,363842,356637,1401,430,1572,0.005,0.011000000000000001,0.069
29,Sikkim,7093,6568,6438,26,8,29,0.015,0.033,0.105
30,Tamil Nadu,1026735,950724,931899,3660,1122,4107,0.011,0.026000000000000002,0.088
31,Telangana,360252,333582,326976,1285,394,1442,0.009000000000000001,0.018000000000000002,0.079
32,Tripura,37737,34943,34252,135,42,151,0.015,0.040999999999999995,0.115
33,Uttarakhand,118332,109572,107402,423,130,474,0.008,0.012,0.071
34,Uttar Pradesh,734007,679667,666209,2617,802,2936,0.002,0.005,0.06
35,West Bengal,676134,626079,613681,2410,739,2704,0.011,0.027999999999999997,0.092
