,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5822,5288,5082,5,15,34,0.016,0.055999999999999994,0.174
1,Andhra Pradesh,1035005,939991,903491,937,2637,5954,0.017,0.059000000000000004,0.178
2,Arunachal Pradesh,19640,17837,17144,18,51,114,0.017,0.057999999999999996,0.176
3,Assam,253322,230067,221134,230,645,1458,0.017,0.059000000000000004,0.178
4,Bihar,300836,273219,262610,273,766,1731,0.016,0.055,0.17
5,Chandigarh,23957,21757,20913,22,61,138,0.015,0.055,0.165
6,Chhattisgarh,342552,311106,299025,310,873,1970,0.015,0.053,0.161
7,Dadra and Nagar Haveli and Daman and Diu,3960,3596,3456,4,10,23,0.017,0.057999999999999996,0.177
8,Delhi,738649,670840,644791,669,1881,4249,0.017,0.057,0.175
9,Goa,61161,55546,53390,56,156,352,0.015,0.054000000000000006,0.167
10,Gujarat,298358,270969,260447,271,760,1717,0.015,0.052000000000000005,0.16
11,Haryana,310950,282405,271439,282,792,1789,0.016,0.057,0.173
12,Himachal Pradesh,66452,60352,58008,61,169,383,0.016,0.055999999999999994,0.169
13,Jammu and Kashmir,143968,130752,125675,131,367,829,0.016,0.055999999999999994,0.172
14,Jharkhand,137404,124791,119945,125,351,791,0.016,0.055999999999999994,0.17
15,Karnataka,1088084,988197,949825,985,2772,6259,0.016,0.057,0.174
16,Kerala,984786,894382,859652,891,2509,5664,0.01,0.038,0.129
17,Ladakh,11275,10240,9842,11,29,66,0.017,0.057999999999999996,0.174
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,293532,266586,256234,266,748,1688,0.016,0.054000000000000006,0.164
20,Maharashtra,2322421,2109222,2027319,2102,5915,13358,0.016,0.054000000000000006,0.166
21,Manipur,33692,30599,29411,31,86,194,0.016,0.057,0.172
22,Meghalaya,16000,14531,13967,15,42,92,0.017,0.057,0.171
23,Mizoram,5051,4587,4409,5,13,29,0.015,0.055999999999999994,0.171
24,Nagaland,14085,12792,12295,14,37,81,0.016,0.055,0.172
25,Odisha,389229,353498,339771,353,992,2239,0.016,0.057,0.174
26,Puducherry,45114,40973,39382,42,116,260,0.017,0.057,0.174
27,Punjab,199058,180785,173764,181,507,1146,0.016,0.055,0.168
28,Rajasthan,367956,334178,321201,334,937,2117,0.016,0.055999999999999994,0.17
29,Sikkim,7045,6398,6150,7,19,41,0.016,0.055,0.171
30,Tamil Nadu,969994,880948,846740,878,2470,5580,0.016,0.057,0.173
31,Telangana,340786,309502,297483,309,868,1961,0.016,0.055999999999999994,0.172
32,Tripura,38945,35370,33997,36,100,225,0.017,0.059000000000000004,0.178
33,Uttarakhand,110639,100482,96580,100,283,637,0.015,0.053,0.163
34,Uttar Pradesh,696533,632590,608026,631,1774,4007,0.016,0.055999999999999994,0.172
35,West Bengal,659809,599238,575970,597,1681,3796,0.016,0.055,0.169
