,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5813,5226,4993,13,9,38,0.016,0.061,0.191
1,Andhra Pradesh,1046342,940699,898695,2185,1485,6715,0.017,0.064,0.202
2,Arunachal Pradesh,19803,17804,17009,42,28,127,0.017,0.064,0.198
3,Assam,256500,230603,220305,536,365,1647,0.017,0.064,0.202
4,Bihar,293146,263549,251781,612,416,1881,0.015,0.057999999999999996,0.187
5,Chandigarh,22712,20419,19507,48,32,146,0.016,0.055999999999999994,0.179
6,Chhattisgarh,318192,286067,273293,665,452,2043,0.014,0.051,0.16
7,Dadra and Nagar Haveli and Daman and Diu,4005,3601,3440,9,6,26,0.018000000000000002,0.065,0.204
8,Delhi,734700,660523,631029,1534,1043,4715,0.015,0.059000000000000004,0.188
9,Goa,59614,53596,51203,125,85,383,0.015,0.059000000000000004,0.189
10,Gujarat,280184,251895,240648,585,398,1799,0.013,0.052000000000000005,0.167
11,Haryana,306791,275816,263500,640,436,1969,0.015,0.057999999999999996,0.182
12,Himachal Pradesh,62311,56021,53519,131,89,401,0.011,0.042,0.138
13,Jammu and Kashmir,140822,126605,120951,295,201,904,0.015,0.057,0.183
14,Jharkhand,134586,120997,115595,281,191,864,0.016,0.059000000000000004,0.19
15,Karnataka,1082952,973614,930140,2260,1538,6950,0.016,0.061,0.195
16,Kerala,840516,755654,721913,1755,1193,5394,0.009000000000000001,0.039,0.144
17,Ladakh,11050,9934,9491,24,16,72,0.016,0.062,0.19
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,275403,247597,236541,575,392,1768,0.012,0.05,0.166
20,Maharashtra,2258282,2030279,1939623,4714,3206,14491,0.015,0.06,0.196
21,Manipur,32920,29596,28275,70,47,212,0.016,0.057999999999999996,0.185
22,Meghalaya,15782,14188,13555,34,23,102,0.015,0.057,0.171
23,Mizoram,4911,4415,4219,10,8,32,0.017,0.057999999999999996,0.182
24,Nagaland,14102,12678,12112,29,20,91,0.017,0.064,0.193
25,Odisha,388463,349243,333648,811,551,2494,0.016,0.062,0.197
26,Puducherry,44949,40411,38606,94,64,289,0.016,0.062,0.198
27,Punjab,194143,174542,166748,406,276,1246,0.015,0.057999999999999996,0.185
28,Rajasthan,356031,320085,305793,744,506,2285,0.014,0.055,0.175
29,Sikkim,6637,5967,5700,14,10,43,0.015,0.034,0.155
30,Tamil Nadu,960807,863801,825231,2006,1364,6166,0.016,0.061,0.194
31,Telangana,335471,301601,288134,701,476,2154,0.016,0.06,0.191
32,Tripura,39504,35516,33930,83,56,254,0.017,0.064,0.202
33,Uttarakhand,102783,92406,88280,215,147,660,0.012,0.046,0.152
34,Uttar Pradesh,684243,615160,587692,1429,972,4391,0.015,0.059000000000000004,0.187
35,West Bengal,639230,574691,549030,1335,908,4102,0.013,0.053,0.172
