,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5834,5403,5297,17,29,46,0.015,0.031,0.107
1,Andhra Pradesh,1040068,963175,944384,2836,5128,8010,0.014,0.027999999999999997,0.103
2,Arunachal Pradesh,18975,17572,17229,52,95,147,0.018000000000000002,0.038,0.122
3,Assam,247609,229303,224830,675,1221,1908,0.016,0.034,0.116
4,Bihar,318325,294791,289039,868,1570,2451,0.004,0.004,0.066
5,Chandigarh,34553,31999,31374,95,171,266,0.004,0.003,0.031
6,Chhattisgarh,498227,461392,452390,1359,2457,3837,0.006,0.046,0.064
7,Dadra and Nagar Haveli and Daman and Diu,4590,4250,4167,13,23,36,0.001,0.023,0.031
8,Delhi,815057,754799,740073,2223,4018,6277,0.003,0.0,0.049
9,Goa,70025,64848,63583,191,346,540,0.009000000000000001,0.013999999999999999,0.066
10,Gujarat,390554,361680,354624,1065,1926,3008,0.002,0.006,0.03
11,Haryana,356147,329816,323382,971,1756,2743,0.006999999999999999,0.008,0.058
12,Himachal Pradesh,78321,72531,71116,214,387,604,0.009000000000000001,0.006,0.053
13,Jammu and Kashmir,155539,144039,141229,424,767,1198,0.011,0.018000000000000002,0.081
14,Jharkhand,156656,145074,142244,428,773,1208,0.001,0.011000000000000001,0.027
15,Karnataka,1197291,1108774,1087142,3265,5903,9220,0.008,0.013999999999999999,0.072
16,Kerala,1311817,1214833,1191132,3577,6467,10103,0.012,0.022000000000000002,0.094
17,Ladakh,12117,11221,11002,34,61,94,0.016,0.012,0.07
18,Lakshadweep,899,832,816,3,5,8,0.013,0.013000000000000001,0.044
19,Madhya Pradesh,380045,351948,345082,1037,1874,2927,0.0,0.01,0.02
20,Maharashtra,3829437,3546322,3477134,10441,18877,29490,0.001,0.016,0.006
21,Manipur,33151,30701,30102,91,164,256,0.017,0.037000000000000005,0.122
22,Meghalaya,16042,14856,14567,44,80,124,0.016,0.031,0.113
23,Mizoram,5192,4808,4715,15,26,41,0.016,0.025,0.094
24,Nagaland,13943,12912,12660,38,69,108,0.017,0.037000000000000005,0.121
25,Odisha,392876,363830,356732,1072,1937,3026,0.014,0.027000000000000003,0.102
26,Puducherry,49501,45842,44947,136,244,382,0.011,0.02,0.082
27,Punjab,306572,283907,278368,836,1512,2362,0.006,0.002,0.037
28,Rajasthan,408871,378643,371256,1115,2016,3149,0.003,0.0,0.049
29,Sikkim,7199,6667,6537,20,36,56,0.009000000000000001,0.025,0.099
30,Tamil Nadu,1049097,971536,952581,2861,5172,8079,0.01,0.019,0.084
31,Telangana,370361,342980,336289,1010,1826,2852,0.011,0.012,0.069
32,Tripura,37925,35121,34436,104,187,293,0.017,0.036000000000000004,0.118
33,Uttarakhand,122296,113254,111045,334,603,942,0.005,0.006999999999999999,0.057
34,Uttar Pradesh,777763,720262,706210,2121,3834,5990,0.005,0.018000000000000002,0.024
35,West Bengal,691088,639995,627509,1884,3407,5322,0.01,0.018000000000000002,0.086
