,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8431,7999,7747,29,15,2,0.017,0.05,0.109
1,Andhra Pradesh,2270287,2153770,2086131,7572,3854,382,0.017,0.049,0.106
2,Arunachal Pradesh,60525,57419,55615,202,103,10,0.017,0.048,0.102
3,Assam,666793,632572,612706,2225,1133,113,0.017,0.049,0.105
4,Bihar,802897,761690,737769,2678,1363,136,0.017,0.05,0.109
5,Chandigarh,72151,68448,66298,242,123,13,0.017,0.05,0.109
6,Chhattisgarh,1111942,1054874,1021746,3709,1888,188,0.017,0.05,0.109
7,Dadra and Nagar Haveli and Daman and Diu,11801,11196,10844,40,21,2,0.017,0.05,0.109
8,Delhi,1591449,1509771,1462357,5309,2701,268,0.017,0.05,0.109
9,Goa,195356,185330,179510,652,331,34,0.017,0.049,0.106
10,Gujarat,913531,866646,839429,3047,1550,155,0.017,0.05,0.109
11,Haryana,852607,808848,783447,2844,1447,144,0.017,0.05,0.109
12,Himachal Pradesh,242650,230196,222967,810,412,42,0.017,0.049,0.104
13,Jammu and Kashmir,364736,346017,335151,1217,619,62,0.017,0.049,0.107
14,Jharkhand,385169,365401,353926,1285,654,65,0.017,0.05,0.109
15,Karnataka,3293446,3124416,3026295,10985,5589,555,0.017,0.05,0.108
16,Kerala,5220389,4952464,4796933,17412,8860,880,0.014,0.041,0.088
17,Ladakh,23029,21847,21161,77,40,5,0.017,0.049,0.107
18,Lakshadweep,11459,10872,10530,39,20,2,0.017,0.05,0.109
19,Madhya Pradesh,876541,831554,805440,2924,1488,148,0.017,0.05,0.109
20,Maharashtra,7254420,6882102,6665971,24197,12312,1222,0.017,0.049,0.107
21,Manipur,133874,127003,123014,447,227,23,0.016,0.046,0.099
22,Meghalaya,90410,85770,83077,302,154,15,0.015,0.044,0.096
23,Mizoram,108579,103006,99771,363,184,19,0.013,0.014,0.002
24,Nagaland,34631,32854,31822,116,59,7,0.017,0.048,0.104
25,Odisha,1136889,1078540,1044669,3793,1929,191,0.017,0.049,0.105
26,Puducherry,139955,132772,128603,467,238,24,0.017,0.049,0.105
27,Punjab,665485,631331,611504,2220,1130,113,0.017,0.05,0.109
28,Rajasthan,1055466,1001297,969851,3520,1792,179,0.017,0.05,0.109
29,Sikkim,34866,33077,32038,116,60,6,0.017,0.048,0.1
30,Tamil Nadu,2951266,2799799,2711872,9844,5009,498,0.017,0.048,0.105
31,Telangana,737178,699344,677381,2459,1251,125,0.017,0.049,0.107
32,Tripura,93099,88321,85547,311,158,16,0.017,0.05,0.108
33,Uttarakhand,379974,360473,349152,1268,645,64,0.017,0.05,0.109
34,Uttar Pradesh,1891045,1793991,1737651,6308,3209,319,0.017,0.05,0.109
35,West Bengal,1737739,1648553,1596781,5796,2949,293,0.017,0.049,0.106
