,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11311,11011,10842,42,5,3,0.009,0.024,0.052
1,Andhra Pradesh,2460898,2395644,2358775,9039,780,407,0.009,0.024,0.052
2,Arunachal Pradesh,70372,68506,67452,259,23,12,0.009,0.024,0.052
3,Assam,784929,764115,752355,2883,249,131,0.009,0.024,0.052
4,Bihar,895768,872016,858595,3291,284,149,0.009,0.024,0.052
5,Chandigarh,104621,101848,100280,385,34,18,0.009,0.023,0.052
6,Chhattisgarh,1239156,1206298,1187732,4552,393,206,0.009,0.024,0.052
7,Dadra and Nagar Haveli and Daman and Diu,12195,11872,11689,45,4,3,0.009,0.024,0.052
8,Delhi,2113920,2057867,2026196,7765,670,351,0.009,0.023,0.052
9,Goa,273220,265975,261881,1004,87,46,0.009,0.023,0.051
10,Gujarat,1348167,1312418,1292220,4952,428,223,0.009,0.023,0.05
11,Haryana,1112443,1082945,1066278,4086,353,184,0.009,0.023,0.052
12,Himachal Pradesh,330289,321531,316583,1214,105,55,0.008,0.022,0.05
13,Jammu and Kashmir,504630,491249,483688,1854,161,84,0.009,0.024,0.052
14,Jharkhand,465650,453302,446326,1711,148,78,0.009,0.024,0.052
15,Karnataka,4288955,4175228,4110970,15754,1360,710,0.009,0.024,0.052
16,Kerala,7190941,7000264,6892529,26413,2280,1190,0.009,0.023,0.052
17,Ladakh,30973,30151,29688,114,10,5,0.009,0.023,0.052
18,Lakshadweep,12010,11691,11512,45,5,3,0.009,0.024,0.052
19,Madhya Pradesh,1109980,1080548,1063918,4078,352,184,0.009,0.024,0.052
20,Maharashtra,8566717,8339560,8211213,31466,2716,1417,0.009,0.024,0.052
21,Manipur,147206,143302,141097,541,47,25,0.009,0.024,0.052
22,Meghalaya,101829,99128,97602,375,33,17,0.009,0.024,0.052
23,Mizoram,251404,244738,240972,924,80,42,0.009,0.024,0.052
24,Nagaland,37861,36858,36290,139,13,6,0.009,0.024,0.052
25,Odisha,1406440,1369146,1348075,5166,446,233,0.009,0.024,0.052
26,Puducherry,185185,180275,177501,681,59,31,0.009,0.024,0.052
27,Punjab,825720,803825,791454,3034,262,138,0.009,0.024,0.052
28,Rajasthan,1384509,1347797,1327054,5086,440,230,0.009,0.024,0.052
29,Sikkim,46654,45417,44718,172,15,8,0.009,0.024,0.052
30,Tamil Nadu,3783676,3683347,3626660,13898,1200,626,0.009,0.024,0.052
31,Telangana,886301,862799,849521,3255,282,147,0.009,0.024,0.052
32,Tripura,113656,110643,108940,418,37,20,0.009,0.024,0.052
33,Uttarakhand,472999,460457,453370,1738,150,78,0.009,0.024,0.052
34,Uttar Pradesh,2239531,2180147,2146594,8226,710,371,0.009,0.024,0.052
35,West Bengal,2229251,2170140,2136741,8189,707,370,0.009,0.024,0.052
