,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11321,11014,10851,5,7,1,0.008,0.023,0.052
1,Andhra Pradesh,2460999,2394226,2358763,1005,1456,88,0.008,0.023,0.051
2,Arunachal Pradesh,70353,68445,67431,29,42,3,0.008,0.023,0.052
3,Assam,784586,763299,751993,322,465,29,0.008,0.023,0.052
4,Bihar,897259,872914,859985,367,532,32,0.008,0.023,0.051
5,Chandigarh,105485,102623,101103,44,63,4,0.008,0.022,0.048
6,Chhattisgarh,1244898,1211120,1193182,509,737,45,0.008,0.023,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12191,11860,11684,5,8,1,0.008,0.023,0.052
8,Delhi,2138935,2080900,2050079,874,1266,77,0.008,0.022,0.047
9,Goa,275599,268121,264149,113,164,10,0.008,0.023,0.05
10,Gujarat,1355907,1319118,1299579,554,803,49,0.008,0.023,0.05
11,Haryana,1128189,1097579,1081322,462,668,41,0.007,0.021,0.045
12,Himachal Pradesh,337131,327983,323126,138,200,13,0.008,0.022,0.047
13,Jammu and Kashmir,506124,492392,485099,207,300,18,0.008,0.023,0.051
14,Jharkhand,466053,453407,446692,191,276,17,0.008,0.023,0.051
15,Karnataka,4295636,4179085,4117186,1755,2543,153,0.008,0.023,0.051
16,Kerala,7241309,7044834,6940490,2958,4286,259,0.008,0.022,0.049
17,Ladakh,31078,30235,29787,13,19,2,0.008,0.023,0.051
18,Lakshadweep,12005,11678,11506,5,8,1,0.008,0.023,0.052
19,Madhya Pradesh,1110523,1080392,1064390,454,657,39,0.008,0.023,0.051
20,Maharashtra,8582947,8350071,8226393,3507,5080,306,0.008,0.023,0.051
21,Manipur,147172,143179,141058,61,87,5,0.008,0.023,0.052
22,Meghalaya,101822,99060,97592,42,61,5,0.008,0.023,0.052
23,Mizoram,251331,244511,240890,103,149,10,0.008,0.023,0.052
24,Nagaland,37854,36827,36281,15,22,2,0.008,0.023,0.052
25,Odisha,1411639,1373338,1352997,577,836,51,0.008,0.022,0.049
26,Puducherry,186358,181301,178616,77,111,8,0.008,0.023,0.05
27,Punjab,830406,807875,795909,340,492,30,0.008,0.022,0.049
28,Rajasthan,1391010,1353268,1333224,568,824,50,0.008,0.023,0.049
29,Sikkim,46851,45580,44905,20,28,3,0.008,0.023,0.05
30,Tamil Nadu,3792324,3689429,3634783,1549,2245,136,0.008,0.023,0.051
31,Telangana,886849,862787,850008,363,525,32,0.008,0.023,0.051
32,Tripura,113631,110548,108911,47,68,4,0.008,0.023,0.052
33,Uttarakhand,474755,461874,455033,194,281,17,0.008,0.023,0.05
34,Uttar Pradesh,2250240,2189186,2156760,920,1332,81,0.008,0.022,0.049
35,West Bengal,2230362,2169847,2137708,911,1320,80,0.008,0.023,0.051
