,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11313,11003,10847,29,20,3,0.009,0.025,0.055
1,Andhra Pradesh,2461186,2393809,2359759,6303,4236,520,0.009,0.025,0.055
2,Arunachal Pradesh,70383,68456,67483,181,122,15,0.009,0.025,0.055
3,Assam,785043,763552,752691,2011,1352,166,0.009,0.025,0.055
4,Bihar,895868,871343,858949,2294,1542,189,0.009,0.025,0.055
5,Chandigarh,104561,101698,100252,268,180,22,0.009,0.025,0.055
6,Chhattisgarh,1239280,1205354,1188209,3174,2133,261,0.009,0.025,0.055
7,Dadra and Nagar Haveli and Daman and Diu,12197,11863,11694,32,21,3,0.009,0.025,0.055
8,Delhi,2112482,2054652,2025426,5410,3636,446,0.009,0.025,0.055
9,Goa,272720,265254,261481,699,470,58,0.009,0.025,0.055
10,Gujarat,1344721,1307909,1289305,3444,2314,284,0.009,0.025,0.055
11,Haryana,1111956,1081516,1066132,2847,1914,235,0.009,0.025,0.055
12,Himachal Pradesh,329188,320177,315622,843,567,70,0.009,0.025,0.055
13,Jammu and Kashmir,504556,490744,483763,1293,868,107,0.009,0.025,0.055
14,Jharkhand,465680,452932,446489,1193,802,99,0.009,0.025,0.055
15,Karnataka,4287534,4170160,4110843,10980,7378,904,0.009,0.025,0.055
16,Kerala,7188269,6991487,6892039,18408,12371,1516,0.009,0.025,0.055
17,Ladakh,30961,30114,29686,80,54,7,0.009,0.025,0.055
18,Lakshadweep,12012,11683,11517,31,21,3,0.009,0.025,0.055
19,Madhya Pradesh,1110058,1079670,1064312,2843,1910,234,0.009,0.025,0.055
20,Maharashtra,8563279,8328856,8210384,21929,14737,1805,0.009,0.025,0.055
21,Manipur,147228,143197,141160,377,254,32,0.009,0.025,0.055
22,Meghalaya,101841,99052,97644,261,176,22,0.009,0.025,0.055
23,Mizoram,251443,244559,241081,645,433,54,0.009,0.025,0.055
24,Nagaland,37867,36830,36307,97,66,8,0.009,0.025,0.055
25,Odisha,1406493,1367989,1348531,3602,2420,297,0.009,0.025,0.055
26,Puducherry,185075,180009,177449,474,319,39,0.009,0.025,0.055
27,Punjab,825470,802873,791452,2115,1421,174,0.009,0.025,0.055
28,Rajasthan,1384338,1346441,1327289,3545,2383,293,0.009,0.025,0.055
29,Sikkim,46643,45366,44720,120,80,10,0.009,0.025,0.055
30,Tamil Nadu,3782928,3679368,3627032,9687,6510,798,0.009,0.025,0.055
31,Telangana,885995,861741,849483,2269,1525,187,0.009,0.025,0.054
32,Tripura,113673,110562,108989,292,196,25,0.009,0.025,0.055
33,Uttarakhand,472957,460010,453466,1212,814,100,0.009,0.025,0.055
34,Uttar Pradesh,2239325,2178022,2147042,5735,3854,472,0.009,0.025,0.055
35,West Bengal,2229463,2168430,2137586,5710,3837,470,0.009,0.025,0.055
