,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8504,8153,7934,9,15,4,0.011,0.03,0.071
1,Andhra Pradesh,2258866,2165451,2107382,2320,3897,896,0.014,0.041,0.085
2,Arunachal Pradesh,60219,57729,56181,63,104,25,0.014,0.04,0.085
3,Assam,676546,648568,631176,695,1167,269,0.013,0.039,0.083
4,Bihar,793857,761027,740620,815,1369,315,0.012,0.037,0.081
5,Chandigarh,72268,69279,67422,75,125,29,0.011,0.034,0.075
6,Chhattisgarh,1100024,1054533,1026254,1130,1898,437,0.012,0.038,0.082
7,Dadra and Nagar Haveli and Daman and Diu,11636,11154,10855,13,20,5,0.014,0.041,0.085
8,Delhi,1602403,1536136,1494943,1645,2764,635,0.007,0.027,0.065
9,Goa,199757,191496,186361,206,345,80,0.009,0.029,0.066
10,Gujarat,913647,875863,852376,939,1577,363,0.01,0.033,0.073
11,Haryana,846670,811656,789891,870,1461,336,0.011,0.036,0.078
12,Himachal Pradesh,249743,239415,232994,257,431,99,0.012,0.038,0.081
13,Jammu and Kashmir,372156,356765,347199,382,643,148,0.013,0.039,0.082
14,Jharkhand,392914,376665,366564,404,679,156,0.004,0.019,0.053
15,Karnataka,3279624,3143996,3059686,3367,5658,1301,0.013,0.038,0.082
16,Kerala,5720500,5483930,5336872,5873,9868,2268,0.013,0.039,0.082
17,Ladakh,24291,23286,22662,25,42,10,0.013,0.035,0.077
18,Lakshadweep,11325,10856,10565,13,20,5,0.014,0.041,0.086
19,Madhya Pradesh,864435,828686,806464,888,1492,343,0.013,0.04,0.084
20,Maharashtra,7343825,7040123,6851334,7539,12668,2912,0.01,0.032,0.071
21,Manipur,136840,131180,127663,141,237,55,0.014,0.041,0.085
22,Meghalaya,92307,88490,86117,95,160,37,0.013,0.04,0.085
23,Mizoram,155629,149193,145192,160,268,63,0.011,0.032,0.071
24,Nagaland,35015,33567,32666,37,61,15,0.014,0.041,0.085
25,Odisha,1149745,1102197,1072640,1181,1983,456,0.013,0.039,0.083
26,Puducherry,140955,135126,131503,145,244,56,0.014,0.04,0.084
27,Punjab,661586,634226,617219,679,1142,263,0.011,0.036,0.079
28,Rajasthan,1043861,1000692,973858,1072,1801,414,0.012,0.037,0.081
29,Sikkim,35370,33907,32998,37,61,15,0.014,0.04,0.085
30,Tamil Nadu,3000172,2876101,2798974,3080,5176,1190,0.012,0.038,0.081
31,Telangana,745077,714265,695111,766,1286,296,0.012,0.037,0.08
32,Tripura,92705,88871,86488,95,160,37,0.013,0.039,0.083
33,Uttarakhand,376557,360984,351304,387,650,150,0.013,0.038,0.081
34,Uttar Pradesh,1865164,1788031,1740083,1915,3218,740,0.013,0.039,0.083
35,West Bengal,1824072,1748638,1701747,1873,3147,724,0.006,0.023,0.057
