,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8331,7792,7730,5,9,97,0.019,0.032,0.107
1,Andhra Pradesh,2182959,2041860,2025407,1226,2284,25552,0.018000000000000002,0.028999999999999998,0.1
2,Arunachal Pradesh,54616,51086,50674,32,58,640,0.014,0.013999999999999999,0.064
3,Assam,631391,590579,585821,355,661,7390,0.017,0.027000000000000003,0.093
4,Bihar,800951,749181,743144,450,838,9376,0.019,0.032,0.107
5,Chandigarh,68452,64028,63512,39,72,802,0.019,0.032,0.107
6,Chhattisgarh,1107805,1036200,1027851,622,1159,12967,0.019,0.032,0.106
7,Dadra and Nagar Haveli and Daman and Diu,11768,11007,10918,7,13,138,0.019,0.032,0.107
8,Delhi,1586928,1484354,1472394,891,1661,18575,0.019,0.032,0.107
9,Goa,189569,177316,175887,107,199,2219,0.019,0.031,0.103
10,Gujarat,911319,852414,845545,512,954,10668,0.019,0.032,0.107
11,Haryana,850617,795635,789224,478,890,9957,0.019,0.032,0.107
12,Himachal Pradesh,228762,213976,212252,128,240,2678,0.018000000000000002,0.028999999999999998,0.1
13,Jammu and Kashmir,355857,332856,330174,200,373,4166,0.019,0.031,0.104
14,Jharkhand,383653,358855,355963,216,401,4491,0.019,0.032,0.107
15,Karnataka,3218432,3010404,2986146,1806,3367,37672,0.019,0.031,0.103
16,Kerala,3859234,3609786,3580699,2166,4037,45173,0.013,0.012,0.062
17,Ladakh,22501,21047,20878,13,25,264,0.019,0.031,0.105
18,Lakshadweep,11307,10576,10491,7,12,133,0.019,0.03,0.1
19,Madhya Pradesh,874800,818255,811662,492,915,10239,0.019,0.032,0.107
20,Maharashtra,6999351,6546936,6494182,3928,7322,81927,0.018000000000000002,0.028999999999999998,0.1
21,Manipur,112838,105545,104694,64,119,1321,0.012,0.01,0.05
22,Meghalaya,74667,69841,69278,42,79,874,0.011,0.006999999999999999,0.045
23,Mizoram,47289,44232,43876,27,50,554,0.002,0.032,0.038
24,Nagaland,31301,29278,29042,17,33,367,0.015,0.021,0.081
25,Odisha,1086456,1016232,1008043,610,1137,12718,0.018000000000000002,0.028999999999999998,0.097
26,Puducherry,134032,125369,124359,75,141,1570,0.019,0.03,0.102
27,Punjab,662026,619235,614245,372,693,7749,0.019,0.032,0.107
28,Rajasthan,1053593,985492,977551,592,1102,12332,0.019,0.032,0.107
29,Sikkim,30407,28442,28213,17,32,356,0.012,0.008,0.052
30,Tamil Nadu,2838304,2654846,2633454,1593,2970,33222,0.018000000000000002,0.03,0.102
31,Telangana,715609,669355,663962,402,749,8376,0.018000000000000002,0.03,0.101
32,Tripura,88127,82431,81767,50,93,1032,0.016,0.023,0.084
33,Uttarakhand,378132,353691,350842,213,396,4426,0.019,0.032,0.107
34,Uttar Pradesh,1887472,1765472,1751246,1060,1975,22093,0.019,0.032,0.107
35,West Bengal,1691962,1582599,1569847,950,1770,19804,0.019,0.031,0.104
