,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11328,11008,10849,3,12,5,0.008,0.023,0.05
1,Andhra Pradesh,2462754,2393261,2358677,633,2465,904,0.008,0.022,0.05
2,Arunachal Pradesh,70536,68546,67555,19,71,26,0.008,0.023,0.05
3,Assam,785055,762902,751878,202,787,288,0.008,0.022,0.05
4,Bihar,899851,874459,861823,232,901,330,0.008,0.022,0.05
5,Chandigarh,105938,102949,101461,27,107,39,0.008,0.023,0.05
6,Chhattisgarh,1249615,1214355,1196806,322,1251,459,0.008,0.022,0.05
7,Dadra and Nagar Haveli and Daman and Diu,12197,11853,11682,3,13,5,0.008,0.023,0.05
8,Delhi,2147180,2086592,2056440,552,2150,788,0.008,0.022,0.05
9,Goa,276982,269166,265277,72,278,102,0.008,0.022,0.049
10,Gujarat,1358688,1320349,1301270,350,1361,499,0.008,0.022,0.05
11,Haryana,1135131,1103101,1087161,292,1137,417,0.008,0.022,0.05
12,Himachal Pradesh,339626,330043,325273,88,341,125,0.008,0.022,0.05
13,Jammu and Kashmir,507142,492832,485711,131,508,186,0.008,0.022,0.05
14,Jharkhand,466972,453795,447238,121,468,172,0.008,0.022,0.05
15,Karnataka,4301781,4180395,4119987,1106,4307,1578,0.008,0.022,0.05
16,Kerala,7266999,7061942,6959894,1868,7275,2666,0.008,0.022,0.05
17,Ladakh,31130,30251,29814,8,32,12,0.008,0.023,0.05
18,Lakshadweep,12011,11672,11503,3,13,5,0.008,0.023,0.05
19,Madhya Pradesh,1111441,1080079,1064471,286,1113,408,0.008,0.022,0.05
20,Maharashtra,8595634,8353086,8232380,2209,8605,3153,0.008,0.022,0.05
21,Manipur,147274,143119,141050,39,148,54,0.008,0.023,0.05
22,Meghalaya,102009,99130,97698,27,102,38,0.008,0.022,0.05
23,Mizoram,251994,244884,241345,66,253,93,0.008,0.022,0.049
24,Nagaland,37909,36839,36307,10,39,14,0.008,0.023,0.05
25,Odisha,1418493,1378466,1358547,365,1420,521,0.008,0.022,0.05
26,Puducherry,186792,181521,178899,49,187,69,0.008,0.023,0.05
27,Punjab,833714,810188,798481,215,835,307,0.008,0.022,0.05
28,Rajasthan,1395626,1356245,1336647,360,1398,512,0.008,0.022,0.05
29,Sikkim,47182,45850,45188,13,47,18,0.008,0.023,0.049
30,Tamil Nadu,3798860,3691665,3638319,977,3803,1394,0.008,0.022,0.05
31,Telangana,888354,863287,850812,228,890,326,0.008,0.022,0.05
32,Tripura,113941,110726,109126,29,114,42,0.008,0.022,0.05
33,Uttarakhand,476132,462697,456011,123,477,175,0.008,0.022,0.05
34,Uttar Pradesh,2257265,2193571,2161873,580,2260,829,0.008,0.022,0.05
35,West Bengal,2236120,2173023,2141621,575,2238,821,0.008,0.022,0.05
