,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10774,10396,10165,55,10,2,0.012,0.032,0.073
1,Andhra Pradesh,2486476,2399240,2345952,12583,2091,301,0.012,0.033,0.074
2,Arunachal Pradesh,69138,66712,65230,351,59,9,0.012,0.033,0.074
3,Assam,776204,748971,732336,3928,653,94,0.012,0.033,0.074
4,Bihar,890470,859228,840144,4506,749,108,0.012,0.033,0.074
5,Chandigarh,99213,95732,93606,503,84,13,0.011,0.032,0.072
6,Chhattisgarh,1235222,1191885,1165413,6251,1039,150,0.012,0.033,0.074
7,Dadra and Nagar Haveli and Daman and Diu,12263,11833,11569,62,11,2,0.012,0.033,0.074
8,Delhi,2046435,1974637,1930780,10356,1721,247,0.011,0.032,0.072
9,Goa,263775,254521,248868,1336,222,32,0.011,0.032,0.073
10,Gujarat,1313527,1267443,1239293,6647,1105,160,0.012,0.032,0.074
11,Haryana,1076069,1038315,1015254,5446,906,131,0.011,0.032,0.073
12,Himachal Pradesh,305620,294897,288347,1547,258,37,0.012,0.032,0.074
13,Jammu and Kashmir,486887,469805,459371,2464,409,59,0.012,0.033,0.074
14,Jharkhand,466631,450260,440259,2362,393,57,0.012,0.032,0.074
15,Karnataka,4237645,4088969,3998152,21444,3564,512,0.012,0.032,0.073
16,Kerala,7037975,6791051,6640220,35614,5918,850,0.011,0.032,0.072
17,Ladakh,30305,29241,28592,154,26,4,0.012,0.032,0.074
18,Lakshadweep,12221,11792,11530,62,10,2,0.012,0.033,0.074
19,Madhya Pradesh,1117663,1078451,1054498,5656,940,136,0.012,0.032,0.074
20,Maharashtra,8462685,8165776,7984412,42824,7116,1022,0.011,0.032,0.073
21,Manipur,147089,141929,138777,744,124,18,0.012,0.033,0.074
22,Meghalaya,100560,97032,94877,510,85,13,0.012,0.033,0.074
23,Mizoram,244841,236252,231004,1239,206,30,0.012,0.032,0.073
24,Nagaland,38046,36711,35896,194,32,5,0.012,0.033,0.074
25,Odisha,1380987,1332535,1302939,6989,1162,167,0.012,0.033,0.074
26,Puducherry,177809,171571,167760,901,150,22,0.012,0.032,0.074
27,Punjab,815064,786468,769000,4125,686,99,0.012,0.032,0.074
28,Rajasthan,1378398,1330038,1300498,6975,1159,167,0.012,0.032,0.074
29,Sikkim,41981,40508,39609,213,36,5,0.012,0.032,0.074
30,Tamil Nadu,3704319,3574355,3494967,18745,3115,447,0.012,0.032,0.074
31,Telangana,850749,820900,802668,4306,716,104,0.012,0.032,0.073
32,Tripura,108127,104333,102016,547,91,14,0.012,0.033,0.074
33,Uttarakhand,469413,452943,442883,2376,395,57,0.012,0.032,0.074
34,Uttar Pradesh,2230093,2151851,2104058,11285,1876,270,0.012,0.032,0.073
35,West Bengal,2164671,2088724,2042333,10954,1821,262,0.012,0.032,0.074
