,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11222,10984,10842,3,21,5,0.007,0.019,0.042
1,Andhra Pradesh,2439668,2387890,2357100,476,4557,1057,0.007,0.019,0.042
2,Arunachal Pradesh,69885,68402,67520,15,131,30,0.007,0.019,0.042
3,Assam,777722,761216,751401,152,1453,337,0.007,0.019,0.042
4,Bihar,891438,872519,861268,174,1666,387,0.007,0.019,0.042
5,Chandigarh,104959,102731,101406,21,196,46,0.007,0.019,0.042
6,Chhattisgarh,1237928,1211655,1196032,242,2313,536,0.007,0.019,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12083,11826,11674,3,23,6,0.007,0.019,0.042
8,Delhi,2127436,2082285,2055436,415,3974,922,0.007,0.019,0.042
9,Goa,274521,268695,265230,54,514,119,0.007,0.019,0.042
10,Gujarat,1346084,1317515,1300527,263,2514,584,0.007,0.019,0.042
11,Haryana,1124604,1100736,1086543,219,2101,488,0.007,0.019,0.042
12,Himachal Pradesh,336605,329461,325212,66,629,146,0.007,0.019,0.042
13,Jammu and Kashmir,502426,491763,485422,99,939,218,0.007,0.019,0.042
14,Jharkhand,462616,452797,446959,90,865,201,0.007,0.019,0.042
15,Karnataka,4261905,4171453,4117666,830,7960,1846,0.007,0.019,0.042
16,Kerala,7200661,7047839,6956963,1402,13449,3119,0.007,0.019,0.042
17,Ladakh,30856,30201,29812,7,58,14,0.007,0.019,0.042
18,Lakshadweep,11899,11646,11496,3,22,5,0.007,0.019,0.042
19,Madhya Pradesh,1101239,1077867,1063969,215,2057,478,0.007,0.019,0.042
20,Maharashtra,8517563,8336792,8229296,1659,15908,3689,0.007,0.019,0.042
21,Manipur,145958,142860,141018,29,273,64,0.007,0.019,0.042
22,Meghalaya,101092,98947,97671,20,189,44,0.007,0.019,0.042
23,Mizoram,249694,244395,241244,49,466,109,0.007,0.019,0.042
24,Nagaland,37558,36761,36287,8,71,17,0.007,0.019,0.042
25,Odisha,1405418,1375590,1357853,274,2625,609,0.007,0.019,0.042
26,Puducherry,185063,181135,178800,37,346,80,0.007,0.019,0.042
27,Punjab,827242,809686,799245,162,1546,358,0.007,0.019,0.042
28,Rajasthan,1382567,1353224,1335776,270,2583,599,0.007,0.019,0.042
29,Sikkim,46833,45839,45248,10,88,21,0.007,0.019,0.042
30,Tamil Nadu,3763506,3683632,3636135,733,7029,1630,0.007,0.019,0.042
31,Telangana,880211,861530,850421,172,1645,382,0.007,0.019,0.042
32,Tripura,113084,110684,109257,22,211,49,0.007,0.019,0.042
33,Uttarakhand,471729,461717,455764,92,882,204,0.007,0.019,0.042
34,Uttar Pradesh,2236241,2188780,2160558,436,4177,969,0.007,0.019,0.042
35,West Bengal,2216479,2169438,2141465,432,4140,960,0.007,0.019,0.042
