,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4974,4377,4205,196,44,24,0.044,0.083,0.274
1,Andhra Pradesh,931660,819768,787595,36633,8086,4377,0.043,0.078,0.246
2,Arunachal Pradesh,14710,12943,12435,579,128,70,0.025,0.031,0.141
3,Assam,240670,211766,203455,9463,2089,1131,0.044,0.081,0.254
4,Bihar,243063,213871,205478,9558,2111,1142,0.043,0.081,0.253
5,Chandigarh,16242,14292,13730,639,141,77,0.045,0.077,0.235
6,Chhattisgarh,172070,151404,145463,6766,1494,809,0.027000000000000003,0.031,0.134
7,Dadra and Nagar Haveli and Daman and Diu,3928,3456,3321,155,34,19,0.047,0.08800000000000001,0.28
8,Delhi,379853,334233,321115,14936,3297,1785,0.04,0.07,0.235
9,Goa,47019,41372,39748,1850,409,221,0.036000000000000004,0.061,0.203
10,Gujarat,186407,164019,157582,7330,1618,876,0.041,0.073,0.232
11,Haryana,175025,154004,147960,6883,1519,823,0.04,0.071,0.233
12,Himachal Pradesh,21235,18685,17952,835,185,100,0.037000000000000005,0.055999999999999994,0.195
13,Jammu and Kashmir,103101,90719,87159,4054,895,485,0.042,0.075,0.23
14,Jharkhand,114139,100431,96489,4488,991,536,0.041,0.07200000000000001,0.229
15,Karnataka,863374,759683,729868,33948,7494,4056,0.033,0.049,0.18
16,Kerala,335334,295061,283480,13185,2910,1576,0.014,0.003,0.045
17,Ladakh,6239,5489,5274,246,54,29,0.032,0.042,0.166
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,179649,158073,151869,7064,1560,845,0.038,0.063,0.207
20,Maharashtra,1883694,1657463,1592413,74067,16348,8849,0.041,0.07200000000000001,0.235
21,Manipur,16023,14099,13546,631,140,76,0.039,0.052000000000000005,0.168
22,Meghalaya,9241,8132,7813,364,80,44,0.032,0.049,0.072
23,Mizoram,2705,2380,2287,107,25,13,0.048,0.094,0.277
24,Nagaland,8616,7581,7284,339,75,41,0.027000000000000003,0.065,0.204
25,Odisha,308741,271662,261000,12140,2680,1451,0.038,0.062,0.204
26,Puducherry,38655,34012,32678,1520,336,182,0.037000000000000005,0.057,0.212
27,Punjab,153170,134774,129485,6023,1330,720,0.043,0.079,0.246
28,Rajasthan,193602,170351,163665,7613,1681,910,0.035,0.055,0.185
29,Sikkim,4101,3608,3467,162,36,20,0.04,0.081,0.239
30,Tamil Nadu,808163,711103,683194,31776,7014,3796,0.041,0.07400000000000001,0.237
31,Telangana,263097,231499,222413,10345,2284,1237,0.041,0.07200000000000001,0.231
32,Tripura,35214,30985,29769,1385,307,165,0.043,0.077,0.238
33,Uttarakhand,67621,59500,57165,2659,587,318,0.036000000000000004,0.066,0.203
34,Uttar Pradesh,538668,473974,455372,21180,4676,2531,0.042,0.076,0.241
35,West Bengal,359728,316525,304102,14145,3122,1690,0.037000000000000005,0.061,0.203
