,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11384,11040,10851,51,16,3,0.01,0.028,0.062
1,Andhra Pradesh,2478863,2404074,2362799,10925,3415,493,0.01,0.028,0.062
2,Arunachal Pradesh,70884,68745,67565,313,98,15,0.01,0.028,0.062
3,Assam,790699,766843,753677,3485,1089,157,0.01,0.028,0.062
4,Bihar,902206,874986,859963,3977,1243,180,0.01,0.028,0.062
5,Chandigarh,105263,102088,100335,464,145,21,0.01,0.028,0.062
6,Chhattisgarh,1248096,1210440,1189659,5501,1720,249,0.01,0.028,0.062
7,Dadra and Nagar Haveli and Daman and Diu,12285,11914,11710,55,17,3,0.01,0.028,0.062
8,Delhi,2126815,2062648,2027234,9374,2930,423,0.01,0.028,0.062
9,Goa,274441,266161,261591,1210,379,56,0.01,0.028,0.061
10,Gujarat,1353680,1312838,1290298,5966,1864,269,0.01,0.028,0.062
11,Haryana,1119603,1085824,1067182,4935,1543,223,0.01,0.028,0.062
12,Himachal Pradesh,331208,321215,315700,1460,457,67,0.01,0.028,0.062
13,Jammu and Kashmir,507986,492660,484202,2239,701,102,0.01,0.028,0.062
14,Jharkhand,469013,454862,447053,2067,647,94,0.01,0.028,0.062
15,Karnataka,4313978,4183822,4111991,19013,5943,858,0.01,0.028,0.062
16,Kerala,7232816,7014597,6894164,31877,9963,1439,0.01,0.028,0.062
17,Ladakh,31156,30216,29697,138,43,6,0.01,0.028,0.062
18,Lakshadweep,12098,11733,11532,54,17,3,0.01,0.028,0.062
19,Madhya Pradesh,1117944,1084214,1065600,4927,1541,223,0.01,0.028,0.062
20,Maharashtra,8621180,8361073,8217523,37995,11875,1715,0.01,0.028,0.062
21,Manipur,148268,143795,141326,654,205,29,0.01,0.028,0.062
22,Meghalaya,102559,99464,97757,452,142,21,0.01,0.028,0.062
23,Mizoram,253211,245572,241356,1116,349,51,0.01,0.028,0.061
24,Nagaland,38138,36987,36352,169,53,8,0.01,0.028,0.062
25,Odisha,1416265,1373535,1349953,6242,1951,282,0.01,0.028,0.062
26,Puducherry,185967,180356,177259,820,257,37,0.01,0.028,0.062
27,Punjab,830965,805894,792057,3663,1145,166,0.01,0.028,0.062
28,Rajasthan,1393661,1351613,1328407,6142,1920,278,0.01,0.028,0.061
29,Sikkim,46960,45543,44761,208,65,10,0.01,0.028,0.061
30,Tamil Nadu,3808539,3693633,3630218,16786,5247,758,0.01,0.028,0.062
31,Telangana,891248,864358,849518,3928,1228,177,0.01,0.028,0.061
32,Tripura,114487,111034,109127,505,158,23,0.01,0.028,0.062
33,Uttarakhand,476115,461750,453822,2098,656,95,0.01,0.028,0.062
34,Uttar Pradesh,2255159,2187119,2149569,9939,3107,450,0.01,0.028,0.062
35,West Bengal,2245023,2177289,2139908,9894,3093,447,0.01,0.028,0.062
