,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5025,4651,4316,317,213,104,0.045,0.102,0.322
1,Andhra Pradesh,957056,885793,822106,60235,40546,19653,0.045,0.102,0.309
2,Arunachal Pradesh,16612,15375,14269,1046,704,341,0.031,0.078,0.229
3,Assam,245224,226964,210646,15435,10389,5036,0.045,0.107,0.315
4,Bihar,250749,232078,215392,15782,10624,5150,0.041,0.09699999999999999,0.3
5,Chandigarh,16664,15423,14314,1049,706,343,0.046,0.10400000000000001,0.314
6,Chhattisgarh,198184,183427,170239,12473,8397,4070,0.034,0.07,0.21
7,Dadra and Nagar Haveli and Daman and Diu,3879,3590,3332,244,165,80,0.049,0.114,0.349
8,Delhi,405653,375448,348454,25531,17186,8330,0.042,0.087,0.266
9,Goa,49611,45917,42616,3123,2102,1019,0.045,0.099,0.287
10,Gujarat,195490,180934,167926,12304,8282,4015,0.043,0.094,0.289
11,Haryana,184136,170425,158172,11589,7801,3781,0.041,0.092,0.284
12,Himachal Pradesh,23298,21564,20013,1467,987,479,0.04,0.081,0.245
13,Jammu and Kashmir,107594,99583,92423,6772,4559,2210,0.044,0.096,0.289
14,Jharkhand,117911,109131,101285,7422,4996,2422,0.044,0.1,0.302
15,Karnataka,938249,868387,805951,59052,39749,19266,0.042,0.08900000000000001,0.263
16,Kerala,422345,390897,362793,26582,17893,8673,0.034,0.047,0.154
17,Ladakh,6876,6364,5907,433,292,141,0.04,0.076,0.237
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,196273,181659,168598,12354,8315,4031,0.042,0.094,0.247
20,Maharashtra,1949742,1804564,1674818,122713,82601,40037,0.045,0.099,0.3
21,Manipur,19211,17781,16502,1210,814,395,0.028,0.042,0.165
22,Meghalaya,10394,9620,8928,655,441,214,0.046,0.086,0.234
23,Mizoram,2777,2570,2385,175,118,57,0.037000000000000005,0.1,0.31
24,Nagaland,9684,8963,8319,610,411,199,0.031,0.068,0.234
25,Odisha,329160,304651,282747,20717,13945,6759,0.041,0.091,0.277
26,Puducherry,40481,37467,34773,2548,1715,831,0.046,0.10099999999999999,0.294
27,Punjab,155973,144359,133980,9817,6608,3203,0.045,0.105,0.318
28,Rajasthan,213347,197461,183264,13428,9039,4382,0.037000000000000005,0.079,0.247
29,Sikkim,4385,4059,3767,276,186,90,0.048,0.095,0.267
30,Tamil Nadu,841250,778610,722629,52947,35640,17275,0.044,0.098,0.298
31,Telangana,273395,253038,234845,17207,11583,5615,0.042,0.09699999999999999,0.297
32,Tripura,36147,33456,31050,2276,1531,743,0.044,0.10300000000000001,0.31
33,Uttarakhand,71057,65766,61038,4473,3011,1459,0.043,0.091,0.286
34,Uttar Pradesh,556257,514838,477821,35010,23566,11423,0.045,0.1,0.303
35,West Bengal,395738,366272,339937,24908,16765,8127,0.036000000000000004,0.076,0.245
