,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7948,7399,7208,15,22,31,0.019,0.045,0.099
1,Andhra Pradesh,1956690,1821613,1774486,3520,5085,7559,0.015,0.035,0.072
2,Arunachal Pradesh,32564,30316,29532,59,85,126,0.01,0.015,0.031
3,Assam,483998,450586,438929,872,1258,1870,0.012,0.024,0.046
4,Bihar,796604,741612,722425,1434,2070,3078,0.02,0.05,0.109
5,Chandigarh,67766,63088,61456,122,177,263,0.019,0.049,0.106
6,Chhattisgarh,1095671,1020033,993644,1972,2847,4233,0.02,0.05,0.108
7,Dadra and Nagar Haveli and Daman and Diu,11619,10817,10537,21,31,45,0.02,0.049,0.103
8,Delhi,1598206,1487876,1449383,2876,4153,6175,0.021,0.053,0.118
9,Goa,177834,165557,161274,321,463,688,0.017,0.043,0.089
10,Gujarat,912023,849063,827097,1642,2370,3524,0.02,0.05,0.108
11,Haryana,851903,793094,772576,1534,2214,3292,0.02,0.051,0.11
12,Himachal Pradesh,217823,202786,197539,393,567,842,0.017,0.04,0.086
13,Jammu and Kashmir,334493,311402,303345,602,870,1293,0.016,0.037000000000000005,0.075
14,Jharkhand,381331,355006,345822,687,991,1473,0.019,0.048,0.106
15,Karnataka,3001329,2794137,2721850,5401,7799,11595,0.016,0.035,0.073
16,Kerala,2928733,2726552,2656014,5269,7610,11315,0.014,0.033,0.068
17,Ladakh,21417,19939,19423,39,56,83,0.017,0.037000000000000005,0.08
18,Lakshadweep,9695,9026,8792,18,25,38,0.009000000000000001,0.013999999999999999,0.013
19,Madhya Pradesh,877433,816860,795727,1579,2280,3390,0.02,0.051,0.111
20,Maharashtra,6508893,6059560,5902795,11711,16913,25146,0.019,0.047,0.101
21,Manipur,60856,56655,55189,110,158,235,0.008,0.013000000000000001,0.007
22,Meghalaya,42762,39810,38780,78,112,165,0.008,0.009000000000000001,0.01
23,Mizoram,15176,14128,13763,28,40,59,0.001,0.001,0.009
24,Nagaland,25387,23634,23023,46,66,99,0.006999999999999999,0.025,0.056
25,Odisha,901629,839387,817671,1623,2343,3484,0.012,0.023,0.039
26,Puducherry,121292,112918,109997,219,316,469,0.015,0.034,0.064
27,Punjab,646500,601869,586298,1164,1681,2498,0.018000000000000002,0.043,0.092
28,Rajasthan,1057492,984490,959020,1903,2748,4086,0.02,0.051,0.11
29,Sikkim,18759,17465,17013,34,49,73,0.006,0.002,0.003
30,Tamil Nadu,2479539,2308368,2248648,4462,6443,9579,0.011,0.022000000000000002,0.032
31,Telangana,659627,614091,598204,1187,1715,2549,0.017,0.043,0.091
32,Tripura,61781,57516,56028,112,161,239,0.009000000000000001,0.016,0.03
33,Uttarakhand,373113,347356,338369,672,970,1442,0.019,0.048,0.1
34,Uttar Pradesh,1898515,1767454,1721728,3416,4934,7335,0.02,0.052000000000000005,0.115
35,West Bengal,1587320,1477741,1439511,2857,4124,6133,0.015,0.036000000000000004,0.071
