,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8423,8031,7820,9,2,6,0.014,0.043,0.092
1,Andhra Pradesh,2267838,2162402,2105572,2402,398,1629,0.015,0.043,0.093
2,Arunachal Pradesh,60435,57625,56111,65,11,44,0.015,0.043,0.094
3,Assam,677221,645735,628765,717,119,487,0.014,0.043,0.093
4,Bihar,793428,756540,736657,841,139,570,0.015,0.043,0.094
5,Chandigarh,71820,68481,66682,77,13,52,0.014,0.043,0.093
6,Chhattisgarh,1100482,1049319,1021742,1166,193,790,0.015,0.043,0.094
7,Dadra and Nagar Haveli and Daman and Diu,11678,11135,10842,13,3,9,0.015,0.043,0.094
8,Delhi,1575908,1502641,1463150,1669,276,1133,0.014,0.043,0.093
9,Goa,196567,187428,182502,209,34,142,0.014,0.042,0.092
10,Gujarat,905476,863379,840688,959,159,651,0.014,0.043,0.093
11,Haryana,843708,804482,783340,894,148,606,0.015,0.043,0.093
12,Himachal Pradesh,249582,237979,231724,265,44,180,0.014,0.043,0.093
13,Jammu and Kashmir,371839,354551,345233,394,66,268,0.014,0.042,0.091
14,Jharkhand,382013,364252,354679,404,67,275,0.014,0.043,0.093
15,Karnataka,3281074,3128532,3046310,3474,575,2357,0.014,0.043,0.093
16,Kerala,5713421,5447795,5304620,6049,1001,4104,0.014,0.042,0.09
17,Ladakh,24094,22974,22371,26,5,18,0.014,0.041,0.086
18,Lakshadweep,11375,10846,10560,13,3,9,0.015,0.043,0.093
19,Madhya Pradesh,866821,826522,804800,918,153,623,0.015,0.043,0.094
20,Maharashtra,7268632,6930700,6748553,7696,1273,5220,0.014,0.043,0.093
21,Manipur,137288,130905,127465,146,25,99,0.015,0.043,0.093
22,Meghalaya,92603,88297,85976,99,16,67,0.015,0.043,0.093
23,Mizoram,153382,146250,142407,162,27,111,0.013,0.039,0.085
24,Nagaland,35143,33509,32628,38,7,26,0.015,0.043,0.094
25,Odisha,1150841,1097336,1068497,1219,202,827,0.014,0.043,0.093
26,Puducherry,141331,134760,131219,150,25,102,0.014,0.043,0.093
27,Punjab,659863,629185,612649,698,116,474,0.015,0.043,0.093
28,Rajasthan,1043503,994989,968839,1105,183,750,0.015,0.043,0.094
29,Sikkim,35469,33820,32931,39,6,26,0.015,0.043,0.093
30,Tamil Nadu,2995837,2856555,2781481,3172,525,2152,0.014,0.043,0.092
31,Telangana,743179,708627,690004,787,131,534,0.014,0.043,0.092
32,Tripura,92845,88529,86202,99,17,68,0.015,0.043,0.093
33,Uttarakhand,376524,359019,349584,399,66,271,0.015,0.043,0.093
34,Uttar Pradesh,1868657,1781780,1734952,1979,328,1343,0.015,0.043,0.094
35,West Bengal,1779849,1697101,1652498,1885,312,1279,0.014,0.042,0.091
