,preds_cases_7,state,preds_cases_7_std,preds_cases_3_std,preds_cases_3,preds_cases,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,140,Andhra Pradesh,0.0,0.0,140,140,0.0,0.036,0.243,0.714
1,0,Andaman and Nicobar Islands,0.0,0.0,0,0,0.0,0.0,0.0,0.0
2,3,Arunachal Pradesh,0.0,0.0,3,3,0.0,0.0,0.0,0.0
3,14,Assam,0.0,0.0,14,14,0.0,0.071,0.071,0.571
4,69,Bihar,0.0,0.0,69,69,0.0,0.014,0.275,0.841
5,4,Chandigarh,0.0,0.0,4,4,0.0,0.25,0.25,0.5
6,63,Chhattisgarh,0.0,0.0,63,63,0.0,0.095,0.206,0.746
7,1940,Delhi,1.0,3.0,1936,1933,1.0,0.034,0.188,0.501
8,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0,0,0.0,0.0,0.0,0.0
9,20,Goa,0.0,0.0,20,20,0.0,0.0,0.0,0.3
10,1730,Gujarat,0.0,2.0,1725,1723,1.0,0.135,0.349,0.676
11,211,Haryana,0.0,0.0,210,210,0.0,0.138,0.281,0.667
12,3,Himachal Pradesh,0.0,0.0,3,3,0.0,0.0,0.0,1.0
13,17,Jammu and Kashmir,0.0,0.0,17,17,0.0,0.059,0.118,0.412
14,16,Jharkhand,0.0,0.0,16,16,0.0,0.188,0.188,0.25
15,1226,Karnataka,1.0,2.0,1223,1221,0.0,0.216,0.312,0.564
16,4737,Kerala,1.0,5.0,4723,4714,2.0,0.073,0.205,0.506
17,0,Ladakh,0.0,0.0,0,0,0.0,0.0,0.0,0.0
18,0,Lakshadweep,0.0,0.0,0,0,0.0,0.0,0.0,0.0
19,84,Madhya Pradesh,0.0,0.0,83,83,1.0,0.169,0.361,0.651
20,1514,Maharashtra,0.0,2.0,1509,1506,1.0,0.042,0.149,0.416
21,1,Manipur,0.0,0.0,1,1,0.0,1.0,1.0,1.0
22,2,Mizoram,0.0,0.0,2,2,0.0,0.0,0.0,0.0
23,0,Meghalaya,0.0,0.0,0,0,0.0,0.0,0.0,0.0
24,0,Nagaland,0.0,0.0,0,0,0.0,0.0,0.0,0.0
25,57,Odisha,0.0,0.0,57,57,0.0,0.14,0.333,0.737
26,105,Puducherry,0.0,0.0,104,104,0.0,0.01,0.058,0.173
27,47,Punjab,0.0,0.0,47,47,0.0,0.043,0.255,0.681
28,256,Rajasthan,0.0,0.0,255,254,1.0,0.094,0.276,0.551
29,53,Sikkim,0.0,0.0,53,53,0.0,0.0,0.283,0.585
30,671,Tamil Nadu,0.0,1.0,669,668,1.0,0.025,0.13,0.31
31,16,Telangana,0.0,0.0,16,16,0.0,0.125,0.188,0.625
32,1,Tripura,0.0,0.0,1,1,0.0,0.0,0.0,1.0
33,35,Uttarakhand,0.0,0.0,35,35,0.0,0.029,0.143,0.543
34,406,Uttar Pradesh,1.0,0.0,405,405,0.0,0.015,0.144,0.554
35,1168,West Bengal,1.0,1.0,1164,1162,1.0,0.002,0.197,0.643
