,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11272,11005,10853,11,13,3,0.008,0.023,0.048
1,Andhra Pradesh,2450495,2392355,2359355,2344,2659,437,0.008,0.023,0.048
2,Arunachal Pradesh,70191,68525,67580,68,77,13,0.008,0.023,0.048
3,Assam,781154,762620,752101,747,848,139,0.008,0.023,0.048
4,Bihar,895389,874145,862087,857,971,160,0.008,0.023,0.048
5,Chandigarh,105414,102913,101493,102,115,19,0.008,0.023,0.048
6,Chhattisgarh,1243406,1213905,1197160,1189,1349,221,0.008,0.023,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12137,11849,11685,13,14,3,0.008,0.023,0.048
8,Delhi,2136522,2085831,2057059,2043,2318,381,0.008,0.023,0.048
9,Goa,275658,269118,265405,264,300,50,0.008,0.023,0.048
10,Gujarat,1351941,1319865,1301658,1293,1466,241,0.008,0.023,0.048
11,Haryana,1129495,1102696,1087486,1080,1225,201,0.008,0.023,0.048
12,Himachal Pradesh,337964,329945,325395,324,367,61,0.008,0.023,0.048
13,Jammu and Kashmir,504634,492660,485865,483,548,90,0.008,0.023,0.048
14,Jharkhand,464649,453624,447367,445,504,83,0.008,0.023,0.048
15,Karnataka,4280451,4178892,4121249,4093,4643,761,0.008,0.023,0.048
16,Kerala,7231039,7059475,6962097,6915,7843,1287,0.008,0.023,0.048
17,Ladakh,30976,30241,29824,30,34,6,0.008,0.023,0.048
18,Lakshadweep,11951,11668,11507,12,14,3,0.008,0.023,0.048
19,Madhya Pradesh,1105915,1079676,1064783,1058,1200,197,0.008,0.023,0.048
20,Maharashtra,8553116,8350184,8235002,8178,9277,1522,0.008,0.023,0.048
21,Manipur,146541,143064,141091,141,159,27,0.008,0.023,0.048
22,Meghalaya,101503,99094,97728,97,111,18,0.008,0.023,0.048
23,Mizoram,250781,244831,241454,240,273,45,0.008,0.023,0.048
24,Nagaland,37720,36825,36317,37,42,8,0.008,0.023,0.048
25,Odisha,1411469,1377980,1358973,1350,1531,252,0.008,0.023,0.048
26,Puducherry,185873,181463,178960,178,202,34,0.008,0.023,0.048
27,Punjab,829576,809894,798722,794,901,148,0.008,0.023,0.048
28,Rajasthan,1388694,1355746,1337045,1328,1507,247,0.008,0.023,0.048
29,Sikkim,46966,45851,45219,45,51,8,0.008,0.023,0.048
30,Tamil Nadu,3780002,3690316,3639413,3615,4100,673,0.008,0.023,0.048
31,Telangana,883972,862999,851095,846,959,157,0.008,0.023,0.048
32,Tripura,113401,110710,109183,109,124,20,0.008,0.023,0.048
33,Uttarakhand,473772,462531,456151,454,515,85,0.008,0.023,0.048
34,Uttar Pradesh,2246063,2192772,2162526,2148,2436,400,0.008,0.023,0.048
35,West Bengal,2225117,2172324,2142359,2128,2414,396,0.008,0.023,0.048
