,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11231,10980,10837,19,4,2,0.007,0.02,0.042
1,Andhra Pradesh,2441694,2386931,2356013,3938,705,217,0.007,0.02,0.042
2,Arunachal Pradesh,69943,68375,67489,114,21,7,0.007,0.02,0.042
3,Assam,778368,760910,751054,1256,225,70,0.007,0.02,0.042
4,Bihar,892178,872168,860871,1439,258,80,0.007,0.02,0.042
5,Chandigarh,105046,102690,101360,169,31,10,0.007,0.02,0.042
6,Chhattisgarh,1238956,1211168,1195480,1999,358,111,0.007,0.02,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12093,11822,11669,20,4,1,0.007,0.02,0.042
8,Delhi,2129203,2081449,2054488,3434,615,189,0.007,0.02,0.042
9,Goa,274754,268591,265112,444,80,25,0.007,0.02,0.042
10,Gujarat,1347203,1316988,1299929,2173,389,120,0.007,0.02,0.042
11,Haryana,1125538,1100294,1086042,1816,325,100,0.007,0.02,0.042
12,Himachal Pradesh,336884,329328,325063,544,98,31,0.007,0.02,0.042
13,Jammu and Kashmir,502843,491565,485198,811,146,45,0.007,0.02,0.042
14,Jharkhand,463000,452616,446753,746,134,42,0.007,0.02,0.042
15,Karnataka,4265447,4169780,4115769,6879,1232,379,0.007,0.02,0.042
16,Kerala,7206935,7045296,6954039,11621,2080,640,0.007,0.02,0.042
17,Ladakh,30881,30189,29798,50,10,3,0.007,0.02,0.042
18,Lakshadweep,11909,11641,11491,20,3,1,0.007,0.02,0.042
19,Madhya Pradesh,1102154,1077434,1063478,1777,319,98,0.007,0.02,0.042
20,Maharashtra,8524641,8333447,8225505,13746,2461,757,0.007,0.02,0.042
21,Manipur,146079,142803,140953,237,42,13,0.007,0.02,0.042
22,Meghalaya,101177,98907,97626,164,30,9,0.007,0.02,0.042
23,Mizoram,249901,244296,241132,404,73,23,0.007,0.02,0.042
24,Nagaland,37589,36746,36270,61,11,4,0.007,0.02,0.042
25,Odisha,1406585,1375038,1357227,2269,406,125,0.007,0.02,0.042
26,Puducherry,185222,181067,178722,300,54,17,0.007,0.02,0.042
27,Punjab,827929,809360,798877,1336,240,73,0.007,0.02,0.042
28,Rajasthan,1383715,1352681,1335159,2232,400,124,0.007,0.02,0.042
29,Sikkim,46872,45821,45227,76,14,5,0.007,0.02,0.042
30,Tamil Nadu,3766646,3682166,3634471,6074,1087,335,0.007,0.02,0.042
31,Telangana,880944,861186,850031,1421,254,79,0.007,0.02,0.042
32,Tripura,113178,110640,109206,183,34,10,0.007,0.02,0.042
33,Uttarakhand,472121,461532,455554,761,136,42,0.007,0.02,0.042
34,Uttar Pradesh,2238098,2187901,2159562,3610,647,199,0.007,0.02,0.042
35,West Bengal,2218320,2168567,2140477,3578,640,197,0.007,0.02,0.042
