,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11180,10968,10838,3,7,2,0.007,0.019,0.041
1,Andhra Pradesh,2430782,2384711,2356525,488,1271,343,0.007,0.019,0.041
2,Arunachal Pradesh,69621,68302,67494,15,37,10,0.007,0.019,0.041
3,Assam,774829,760144,751159,156,406,109,0.007,0.019,0.041
4,Bihar,888151,871318,861019,179,465,126,0.007,0.019,0.041
5,Chandigarh,104569,102587,101375,22,56,15,0.007,0.019,0.041
6,Chhattisgarh,1233652,1210270,1195965,247,645,174,0.007,0.019,0.041
7,Dadra and Nagar Haveli and Daman and Diu,12037,11809,11670,3,6,3,0.007,0.019,0.041
8,Delhi,2119644,2079471,2054892,425,1109,300,0.007,0.019,0.041
9,Goa,273686,268499,265325,55,144,39,0.007,0.019,0.041
10,Gujarat,1341358,1315935,1300381,269,702,190,0.007,0.019,0.041
11,Haryana,1120438,1099202,1086210,225,586,159,0.007,0.019,0.041
12,Himachal Pradesh,335354,328997,325109,68,176,48,0.007,0.019,0.041
13,Jammu and Kashmir,500564,491077,485272,100,263,71,0.007,0.019,0.041
14,Jharkhand,460880,452145,446801,92,242,66,0.007,0.019,0.041
15,Karnataka,4251561,4170982,4121682,853,2223,601,0.007,0.019,0.041
16,Kerala,7182713,7046579,6963291,1439,3755,1014,0.007,0.019,0.041
17,Ladakh,30755,30172,29815,7,17,5,0.007,0.019,0.041
18,Lakshadweep,11854,11629,11491,3,7,2,0.007,0.019,0.041
19,Madhya Pradesh,1097166,1076372,1063650,220,574,155,0.007,0.019,0.041
20,Maharashtra,8488366,8327487,8229059,1701,4438,1199,0.007,0.019,0.041
21,Manipur,145408,142652,140966,29,76,21,0.007,0.019,0.041
22,Meghalaya,100712,98803,97635,21,54,15,0.007,0.019,0.041
23,Mizoram,248752,244037,241153,51,131,35,0.007,0.019,0.041
24,Nagaland,37416,36707,36273,8,20,5,0.007,0.019,0.041
25,Odisha,1400206,1373668,1357431,281,732,198,0.007,0.019,0.041
26,Puducherry,184467,180971,178832,37,97,27,0.007,0.019,0.041
27,Punjab,824157,808537,798980,166,432,116,0.007,0.019,0.041
28,Rajasthan,1377510,1351402,1335430,276,720,195,0.007,0.019,0.041
29,Sikkim,46659,45775,45234,10,25,7,0.007,0.019,0.041
30,Tamil Nadu,3750012,3678939,3635455,751,1961,530,0.007,0.019,0.041
31,Telangana,877103,860479,850309,177,459,124,0.007,0.019,0.041
32,Tripura,112698,110563,109256,23,59,17,0.007,0.019,0.041
33,Uttarakhand,469956,461049,455600,95,247,67,0.007,0.019,0.041
34,Uttar Pradesh,2227882,2185657,2159824,447,1166,315,0.007,0.019,0.041
35,West Bengal,2208698,2166837,2141226,443,1154,312,0.007,0.019,0.041
