,preds_cases_7,preds_cases_7_std,preds_cases,preds_cases_std,preds_cases_3,preds_cases_3_std,state,MAPE,MAPE_3,MAPE_7
0,325,0.0,323,0.0,324,0.0,Andhra Pradesh,0.0,0.003,0.006
1,0,0.0,0,0.0,0,0.0,Andaman and Nicobar Islands,0.0,0.0,0.0
2,3,0.0,3,0.0,3,0.0,Arunachal Pradesh,0.0,0.0,0.0
3,209,0.0,208,0.0,209,0.0,Assam,0.0,0.005,0.0
4,146,0.0,145,0.0,146,0.0,Bihar,0.0,0.0,0.007
5,18,0.0,18,0.0,18,0.0,Chandigarh,0.0,0.0,0.0
6,250,0.0,248,0.0,249,1.0,Chhattisgarh,0.0,0.004,0.004
7,4136,1.0,4119,1.0,4129,4.0,Delhi,0.0,0.0,0.0
8,0,0.0,0,0.0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0
9,29,0.0,29,0.0,29,0.0,Goa,0.0,0.0,0.0
10,3698,0.0,3681,1.0,3691,3.0,Gujarat,0.001,0.003,0.006
11,675,0.0,671,0.0,674,1.0,Haryana,0.001,0.001,0.0
12,7,0.0,7,0.0,7,0.0,Himachal Pradesh,0.143,0.143,0.143
13,158,0.0,158,0.0,158,0.0,Jammu and Kashmir,0.0,0.006,0.063
14,83,0.0,82,0.0,82,0.0,Jharkhand,0.0,0.0,0.012
15,2999,0.0,2985,1.0,2994,3.0,Karnataka,0.001,0.0,0.003
16,8833,1.0,8788,1.0,8815,8.0,Kerala,0.001,0.003,0.006
17,5,0.0,5,0.0,5,0.0,Ladakh,0.0,0.0,0.0
18,0,0.0,0,0.0,0,0.0,Lakshadweep,0.0,0.0,0.0
19,355,0.0,353,0.0,355,1.0,Madhya Pradesh,0.003,0.003,0.008
20,2775,0.0,2760,0.0,2769,3.0,Maharashtra,0.001,0.002,0.004
21,364,0.0,361,0.0,363,1.0,Manipur,0.003,0.003,0.006
22,39,0.0,39,0.0,39,0.0,Mizoram,0.0,0.0,0.026
23,1,0.0,1,0.0,1,0.0,Meghalaya,0.0,0.0,0.0
24,3,0.0,3,0.0,3,0.0,Nagaland,0.0,0.0,0.0
25,175,0.0,174,0.0,175,0.0,Odisha,0.0,0.0,0.0
26,129,0.0,128,0.0,129,0.0,Puducherry,0.0,0.0,0.008
27,274,0.0,272,0.0,273,0.0,Punjab,0.0,0.007,0.022
28,836,0.0,831,0.0,834,1.0,Rajasthan,0.001,0.004,0.004
29,288,0.0,287,0.0,288,0.0,Sikkim,0.0,0.003,0.003
30,1221,0.0,1215,0.0,1218,2.0,Tamil Nadu,0.001,0.0,0.002
31,33,0.0,33,0.0,33,0.0,Telangana,0.0,0.0,0.0
32,31,0.0,31,0.0,31,0.0,Tripura,0.0,0.0,0.0
33,122,0.0,122,0.0,122,1.0,Uttarakhand,0.008,0.008,0.049
34,1153,1.0,1148,0.0,1151,1.0,Uttar Pradesh,0.001,0.0,0.003
35,1175,0.0,1169,0.0,1172,1.0,West Bengal,0.002,0.003,0.008
