,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5696,5083,4796,2,8,28,0.016,0.083,0.213
1,Andhra Pradesh,1049681,936727,883692,249,1379,5152,0.017,0.085,0.22
2,Arunachal Pradesh,19689,17571,16576,5,27,97,0.017,0.084,0.213
3,Assam,257293,229607,216607,61,338,1263,0.017,0.085,0.221
4,Bihar,283696,253168,238835,68,373,1393,0.015,0.079,0.204
5,Chandigarh,21052,18787,17723,5,28,104,0.013,0.07200000000000001,0.182
6,Chhattisgarh,286975,256095,241595,68,377,1409,0.012,0.067,0.166
7,Dadra and Nagar Haveli and Daman and Diu,4030,3596,3393,1,6,20,0.018000000000000002,0.087,0.225
8,Delhi,689708,615490,580643,164,906,3385,0.011,0.061,0.15
9,Goa,57999,51757,48827,14,77,285,0.014,0.077,0.2
10,Gujarat,253671,226374,213557,61,334,1245,0.01,0.063,0.164
11,Haryana,283111,252646,238342,68,372,1390,0.01,0.062,0.153
12,Himachal Pradesh,48996,43724,41248,13,65,241,0.004,0.027999999999999997,0.053
13,Jammu and Kashmir,133286,118943,112209,32,176,655,0.014,0.07400000000000001,0.19
14,Jharkhand,131988,117786,111117,32,174,648,0.016,0.081,0.211
15,Karnataka,1070035,954892,900828,254,1406,5251,0.016,0.083,0.213
16,Kerala,729138,650677,613838,173,958,3578,0.012,0.06,0.153
17,Ladakh,10176,9082,8567,3,14,50,0.016,0.069,0.159
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,249255,222433,209839,59,328,1224,0.011,0.063,0.159
20,Maharashtra,2205491,1968164,1856732,522,2896,10824,0.015,0.078,0.201
21,Manipur,30285,27027,25496,8,41,149,0.012,0.064,0.159
22,Meghalaya,14282,12745,12024,4,20,71,0.011,0.071,0.184
23,Mizoram,4653,4152,3917,1,7,23,0.012,0.076,0.184
24,Nagaland,13527,12072,11388,3,18,67,0.015,0.078,0.191
25,Odisha,385409,343936,324464,92,507,1892,0.016,0.08199999999999999,0.211
26,Puducherry,44703,39893,37634,11,59,220,0.017,0.084,0.219
27,Punjab,183912,164122,154830,44,242,903,0.014,0.073,0.187
28,Rajasthan,324148,289267,272890,78,426,1591,0.006999999999999999,0.055,0.132
29,Sikkim,6033,5385,5079,2,8,30,0.017,0.07,0.165
30,Tamil Nadu,945507,843764,795992,224,1241,4641,0.016,0.081,0.211
31,Telangana,326875,291701,275185,78,430,1604,0.016,0.08,0.203
32,Tripura,39574,35315,33316,10,53,195,0.016,0.084,0.218
33,Uttarakhand,90444,80712,76142,22,119,445,0.011,0.069,0.175
34,Uttar Pradesh,657680,586909,553680,156,865,3228,0.014,0.075,0.193
35,West Bengal,584639,521727,492189,138,768,2869,0.012,0.066,0.167
