,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10939,10846,10795,7,1,0,0.003,0.008,0.019
1,Andhra Pradesh,2378538,2358328,2347296,1333,208,127,0.003,0.008,0.019
2,Arunachal Pradesh,68122,67543,67228,39,6,4,0.003,0.008,0.019
3,Assam,758168,751725,748209,425,67,41,0.003,0.008,0.019
4,Bihar,869246,861861,857829,487,76,46,0.003,0.008,0.019
5,Chandigarh,102344,101475,101000,58,10,5,0.003,0.008,0.019
6,Chhattisgarh,1207518,1197258,1191657,676,106,66,0.003,0.008,0.019
7,Dadra and Nagar Haveli and Daman and Diu,11778,11678,11624,8,2,1,0.003,0.008,0.019
8,Delhi,2075176,2057543,2047918,1162,182,111,0.003,0.008,0.018
9,Goa,267824,265549,264306,150,24,15,0.003,0.008,0.019
10,Gujarat,1312920,1301765,1295675,736,115,71,0.003,0.008,0.019
11,Haryana,1096404,1087088,1082003,615,96,59,0.003,0.008,0.019
12,Himachal Pradesh,328209,325420,323898,184,29,18,0.003,0.008,0.019
13,Jammu and Kashmir,489896,485733,483461,276,43,27,0.003,0.008,0.019
14,Jharkhand,450962,447130,445038,253,40,25,0.003,0.008,0.019
15,Karnataka,4161778,4126416,4107112,2332,363,223,0.003,0.008,0.019
16,Kerala,7028259,6968541,6935943,3938,613,376,0.003,0.008,0.019
17,Ladakh,30107,29851,29711,17,3,2,0.003,0.008,0.019
18,Lakshadweep,11599,11500,11446,7,1,1,0.003,0.008,0.019
19,Madhya Pradesh,1073605,1064482,1059503,602,94,58,0.003,0.008,0.019
20,Maharashtra,8307382,8236795,8198264,4653,725,445,0.003,0.008,0.019
21,Manipur,142279,141070,140410,80,13,8,0.003,0.008,0.019
22,Meghalaya,98545,97708,97251,56,9,5,0.003,0.008,0.019
23,Mizoram,243400,241332,240203,137,22,14,0.003,0.008,0.019
24,Nagaland,36610,36299,36129,21,3,2,0.003,0.008,0.019
25,Odisha,1370177,1358535,1352180,768,120,73,0.003,0.008,0.019
26,Puducherry,180547,179012,178175,102,16,10,0.003,0.008,0.019
27,Punjab,806509,799656,795915,452,71,44,0.003,0.008,0.019
28,Rajasthan,1348417,1336960,1330706,756,118,73,0.003,0.008,0.018
29,Sikkim,45668,45280,45068,27,4,3,0.003,0.008,0.019
30,Tamil Nadu,3669384,3638205,3621186,2056,320,196,0.003,0.008,0.019
31,Telangana,858339,851046,847065,481,75,46,0.003,0.008,0.019
32,Tripura,110302,109365,108853,63,10,6,0.003,0.008,0.019
33,Uttarakhand,459901,455994,453861,258,41,25,0.003,0.008,0.019
34,Uttar Pradesh,2180238,2161713,2151600,1222,191,116,0.003,0.008,0.019
35,West Bengal,2161598,2143232,2133206,1211,189,116,0.003,0.008,0.019
