,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8418,8004,7774,39,10,5,0.016,0.046,0.102
1,Andhra Pradesh,2272052,2160151,2098220,10247,2380,1130,0.016,0.045,0.101
2,Arunachal Pradesh,60652,57664,56012,274,64,31,0.016,0.045,0.101
3,Assam,670667,637636,619355,3026,703,334,0.016,0.044,0.099
4,Bihar,798931,759583,737806,3604,837,398,0.016,0.046,0.103
5,Chandigarh,71887,68347,66387,324,76,36,0.016,0.046,0.102
6,Chhattisgarh,1106866,1052352,1022181,4992,1159,551,0.016,0.046,0.102
7,Dadra and Nagar Haveli and Daman and Diu,11755,11176,10855,54,13,6,0.016,0.046,0.102
8,Delhi,1584177,1506154,1462974,7144,1659,789,0.016,0.046,0.102
9,Goa,195828,186183,180845,884,206,98,0.016,0.045,0.101
10,Gujarat,909414,864625,839837,4102,953,452,0.016,0.046,0.102
11,Haryana,848591,806797,783667,3827,889,423,0.016,0.046,0.103
12,Himachal Pradesh,245824,233717,227017,1109,258,123,0.015,0.042,0.095
13,Jammu and Kashmir,365167,347182,337228,1647,383,182,0.016,0.045,0.101
14,Jharkhand,383697,364799,354340,1731,402,191,0.016,0.046,0.102
15,Karnataka,3286549,3124683,3035099,14822,3442,1635,0.016,0.045,0.102
16,Kerala,5434165,5166527,5018406,24507,5691,2704,0.014,0.041,0.09
17,Ladakh,23026,21891,21264,104,25,12,0.016,0.045,0.101
18,Lakshadweep,11406,10844,10533,52,13,6,0.016,0.046,0.103
19,Madhya Pradesh,872358,829394,805615,3935,913,435,0.016,0.046,0.103
20,Maharashtra,7269467,6911438,6713290,32784,7613,3617,0.016,0.045,0.101
21,Manipur,135864,129172,125469,614,143,68,0.016,0.044,0.098
22,Meghalaya,91842,87319,84816,415,97,46,0.016,0.045,0.099
23,Mizoram,131488,125012,121428,594,138,66,0.012,0.028,0.063
24,Nagaland,34947,33225,32273,158,37,18,0.016,0.044,0.099
25,Odisha,1144159,1087808,1056621,5160,1199,570,0.016,0.044,0.099
26,Puducherry,140676,133747,129913,635,148,71,0.016,0.045,0.1
27,Punjab,662726,630086,612022,2989,695,330,0.016,0.046,0.102
28,Rajasthan,1050182,998459,969834,4736,1100,523,0.016,0.046,0.103
29,Sikkim,35129,33399,32442,159,37,18,0.016,0.045,0.098
30,Tamil Nadu,2969273,2823033,2742098,13391,3110,1478,0.016,0.045,0.099
31,Telangana,738144,701790,681670,3329,773,367,0.016,0.045,0.101
32,Tripura,92912,88336,85803,420,97,47,0.016,0.045,0.102
33,Uttarakhand,378366,359731,349418,1707,396,189,0.016,0.046,0.102
34,Uttar Pradesh,1881715,1789039,1737748,8487,1971,937,0.016,0.046,0.103
35,West Bengal,1748494,1662379,1614719,7886,1832,870,0.016,0.044,0.098
