,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11270,11017,10851,11,9,1,0.008,0.024,0.049
1,Andhra Pradesh,2450076,2395110,2358896,2388,1757,180,0.008,0.024,0.049
2,Arunachal Pradesh,70150,68577,67540,68,51,5,0.008,0.024,0.049
3,Assam,781015,763493,751950,761,561,58,0.008,0.024,0.049
4,Bihar,895064,874984,861754,872,642,66,0.008,0.023,0.049
5,Chandigarh,105378,103013,101456,103,75,8,0.008,0.024,0.049
6,Chhattisgarh,1243028,1215140,1196768,1212,891,92,0.008,0.024,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12135,11862,11683,13,9,1,0.008,0.024,0.049
8,Delhi,2135979,2088060,2056488,2082,1531,157,0.008,0.024,0.049
9,Goa,275349,269171,265101,268,198,20,0.008,0.023,0.048
10,Gujarat,1351611,1321288,1301311,1317,969,100,0.008,0.024,0.049
11,Haryana,1129217,1103884,1087193,1101,810,84,0.008,0.024,0.049
12,Himachal Pradesh,337674,330098,325107,329,242,25,0.008,0.023,0.048
13,Jammu and Kashmir,504488,493170,485713,492,362,37,0.008,0.024,0.049
14,Jharkhand,464562,454140,447273,453,334,34,0.008,0.024,0.049
15,Karnataka,4279220,4183218,4119968,4170,3067,314,0.008,0.024,0.049
16,Kerala,7227937,7065781,6958948,7043,5181,532,0.008,0.024,0.049
17,Ladakh,30960,30266,29808,30,22,3,0.008,0.024,0.049
18,Lakshadweep,11949,11681,11505,12,9,1,0.008,0.024,0.049
19,Madhya Pradesh,1105711,1080905,1064562,1078,792,81,0.008,0.024,0.049
20,Maharashtra,8550750,8358918,8232532,8332,6129,629,0.008,0.024,0.049
21,Manipur,146516,143229,141064,143,105,11,0.008,0.024,0.049
22,Meghalaya,101458,99182,97683,99,73,8,0.008,0.024,0.049
23,Mizoram,250554,244933,241230,245,180,19,0.008,0.023,0.049
24,Nagaland,37703,36857,36300,37,27,3,0.008,0.024,0.049
25,Odisha,1410925,1379271,1358417,1375,1012,104,0.008,0.024,0.049
26,Puducherry,185772,181605,178859,182,134,14,0.008,0.024,0.049
27,Punjab,829331,810725,798467,809,595,61,0.008,0.024,0.049
28,Rajasthan,1388342,1357195,1336674,1353,995,102,0.008,0.024,0.049
29,Sikkim,46885,45834,45141,46,34,4,0.008,0.023,0.048
30,Tamil Nadu,3779172,3694388,3638529,3682,2709,278,0.008,0.024,0.049
31,Telangana,883624,863800,850740,862,634,66,0.008,0.024,0.049
32,Tripura,113290,110748,109073,112,82,9,0.008,0.023,0.048
33,Uttarakhand,473643,463017,456017,462,340,35,0.008,0.024,0.049
34,Uttar Pradesh,2245309,2194937,2161750,2188,1610,165,0.008,0.024,0.049
35,West Bengal,2224140,2174243,2141369,2167,1595,164,0.008,0.023,0.049
