,preds_cases_3_std,preds_cases_7_std,preds_cases_std,preds_cases_7,preds_cases,state,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,1.0,0.0,1.0,325,323,Andhra Pradesh,324,0.0,0.003,0.003
1,0.0,0.0,0.0,0,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0
2,0.0,0.0,0.0,3,3,Arunachal Pradesh,3,0.0,0.0,0.0
3,0.0,0.0,0.0,214,213,Assam,214,0.0,0.005,0.005
4,1.0,0.0,0.0,146,145,Bihar,146,0.0,0.007,0.007
5,0.0,0.0,0.0,18,18,Chandigarh,18,0.0,0.0,0.0
6,0.0,0.0,1.0,250,248,Chhattisgarh,249,0.0,0.004,0.004
7,4.0,0.0,4.0,4194,4178,Delhi,4185,0.001,0.002,0.004
8,0.0,0.0,0.0,0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0
9,0.0,0.0,0.0,29,29,Goa,29,0.0,0.0,0.0
10,4.0,1.0,4.0,3699,3683,Gujarat,3690,0.001,0.003,0.005
11,0.0,0.0,1.0,680,676,Haryana,678,0.0,0.003,0.006
12,0.0,0.0,0.0,10,10,Himachal Pradesh,10,0.0,0.0,0.0
13,0.0,0.0,1.0,174,173,Jammu and Kashmir,173,0.0,0.0,0.012
14,0.0,0.0,1.0,83,82,Jharkhand,82,0.0,0.0,0.0
15,3.0,1.0,3.0,3019,3007,Karnataka,3012,0.001,0.003,0.005
16,8.0,2.0,9.0,8854,8811,Kerala,8829,0.001,0.004,0.006
17,0.0,0.0,0.0,5,5,Ladakh,5,0.0,0.0,0.0
18,0.0,0.0,0.0,0,0,Lakshadweep,0,0.0,0.0,0.0
19,0.0,1.0,1.0,356,355,Madhya Pradesh,355,0.003,0.003,0.006
20,3.0,0.0,3.0,2795,2780,Maharashtra,2786,0.002,0.004,0.006
21,0.0,1.0,0.0,369,367,Manipur,368,0.003,0.005,0.008
22,0.0,0.0,0.0,40,40,Mizoram,40,0.0,0.0,0.0
23,0.0,0.0,0.0,1,1,Meghalaya,1,0.0,0.0,0.0
24,0.0,0.0,0.0,3,3,Nagaland,3,0.0,0.0,0.0
25,0.0,0.0,1.0,177,176,Odisha,177,0.0,0.006,0.006
26,0.0,0.0,0.0,129,128,Puducherry,128,0.0,0.0,0.008
27,1.0,0.0,0.0,282,280,Punjab,281,0.0,0.004,0.007
28,1.0,0.0,1.0,841,836,Rajasthan,838,0.001,0.004,0.006
29,1.0,0.0,0.0,289,288,Sikkim,289,0.0,0.003,0.003
30,1.0,0.0,2.0,1245,1240,Tamil Nadu,1242,0.002,0.003,0.004
31,0.0,0.0,0.0,33,33,Telangana,33,0.0,0.0,0.0
32,0.0,0.0,0.0,31,31,Tripura,31,0.0,0.0,0.0
33,0.0,0.0,0.0,125,125,Uttarakhand,125,0.0,0.0,0.0
34,2.0,0.0,1.0,1184,1179,Uttar Pradesh,1181,0.002,0.003,0.005
35,1.0,0.0,1.0,1192,1186,West Bengal,1188,0.002,0.003,0.005
