,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7694,7129,6957,1,5,42,0.011,0.043,0.087
1,Andhra Pradesh,1789151,1657842,1617883,134,1141,9404,0.005,0.021,0.027
2,Arunachal Pradesh,27585,25561,24945,2,18,145,0.002,0.004,0.006
3,Assam,421412,390484,381072,32,269,2216,0.0,0.009000000000000001,0.002
4,Bihar,777279,720234,702874,58,496,4085,0.01,0.036000000000000004,0.069
5,Chandigarh,65933,61094,59621,5,42,347,0.011,0.036000000000000004,0.073
6,Chhattisgarh,1070029,991498,967599,80,683,5625,0.011,0.039,0.084
7,Dadra and Nagar Haveli and Daman and Diu,11281,10453,10201,2,8,60,0.011,0.034,0.071
8,Delhi,1592251,1475393,1439831,119,1016,8370,0.014,0.048,0.107
9,Goa,165983,153801,150094,13,107,873,0.005,0.019,0.041
10,Gujarat,888678,823457,803609,67,567,4672,0.011,0.038,0.08
11,Haryana,832694,771582,752984,63,532,4377,0.011,0.036000000000000004,0.068
12,Himachal Pradesh,203164,188254,183716,15,130,1068,0.004,0.021,0.02
13,Jammu and Kashmir,306298,283819,276978,23,196,1611,0.004,0.019,0.023
14,Jharkhand,372477,345140,336821,28,238,1958,0.011,0.039,0.079
15,Karnataka,2750499,2548635,2487205,206,1754,14458,0.006,0.02,0.029
16,Kerala,2655724,2460816,2401503,198,1694,13959,0.002,0.019,0.029
17,Ladakh,19681,18237,17797,2,13,104,0.001,0.02,0.056
18,Lakshadweep,7687,7123,6951,1,5,41,0.023,0.051,0.179
19,Madhya Pradesh,861307,798095,778858,64,550,4528,0.012,0.039,0.081
20,Maharashtra,6288570,5827040,5686589,469,4011,33055,0.011,0.038,0.082
21,Manipur,50097,46420,45301,4,33,264,0.003,0.002,0.003
22,Meghalaya,34230,31718,30953,3,22,180,0.016,0.035,0.114
23,Mizoram,11925,11050,10783,1,8,63,0.014,0.017,0.052
24,Nagaland,22743,21074,20566,3,15,120,0.002,0.016,0.021
25,Odisha,789651,731697,714061,60,504,4151,0.0,0.0,0.007
26,Puducherry,108868,100878,98447,9,70,573,0.002,0.013000000000000001,0.001
27,Punjab,610081,565306,551680,46,389,3207,0.006,0.024,0.045
28,Rajasthan,1033263,957429,934352,78,660,5431,0.011,0.035,0.067
29,Sikkim,14855,13765,13433,2,10,78,0.006,0.003,0.031
30,Tamil Nadu,2107271,1952615,1905551,157,1344,11077,0.003,0.006,0.025
31,Telangana,624500,578667,564719,47,399,3283,0.008,0.034,0.073
32,Tripura,53095,49198,48013,5,34,280,0.001,0.011000000000000001,0.001
33,Uttarakhand,354268,328267,320355,27,227,1862,0.006,0.025,0.041
34,Uttar Pradesh,1878915,1741018,1699054,141,1199,9877,0.013,0.044000000000000004,0.094
35,West Bengal,1442452,1336588,1304372,108,920,7582,0.002,0.008,0.008
