,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8412,7912,7595,34,37,7,0.003,0.04,0.091
1,Andhra Pradesh,2229087,2096685,2012582,8805,9791,1778,0.003,0.038,0.088
2,Arunachal Pradesh,58203,54746,52550,230,256,47,0.001,0.035,0.076
3,Assam,651070,612398,587833,2572,2860,520,0.002,0.037,0.084
4,Bihar,807360,759405,728943,3189,3547,644,0.003,0.04,0.092
5,Chandigarh,72401,68100,65369,287,319,58,0.003,0.008,0.042
6,Chhattisgarh,1117339,1050972,1008815,4414,4908,891,0.003,0.04,0.092
7,Dadra and Nagar Haveli and Daman and Diu,11861,11156,10709,48,53,10,0.003,0.04,0.092
8,Delhi,1599299,1504305,1443964,6318,7025,1275,0.003,0.04,0.092
9,Goa,192741,181293,174021,762,847,154,0.003,0.039,0.088
10,Gujarat,918316,863771,829123,3628,4034,733,0.003,0.04,0.092
11,Haryana,857170,806256,773916,3386,3765,684,0.003,0.04,0.092
12,Himachal Pradesh,235866,221857,212957,932,1036,189,0.002,0.037,0.085
13,Jammu and Kashmir,360838,339406,325792,1426,1585,288,0.003,0.039,0.09
14,Jharkhand,386934,363952,349352,1529,1700,309,0.003,0.04,0.092
15,Karnataka,3271032,3076742,2953326,12921,14367,2608,0.003,0.039,0.089
16,Kerala,4259008,4006034,3845342,16823,18706,3396,0.0,0.029,0.057
17,Ladakh,22810,21455,20594,90,100,19,0.003,0.039,0.09
18,Lakshadweep,11480,10799,10366,46,51,10,0.002,0.039,0.09
19,Madhya Pradesh,881362,829011,795758,3482,3871,703,0.003,0.04,0.092
20,Maharashtra,7152660,6727811,6457942,28253,31414,5703,0.003,0.038,0.087
21,Manipur,123745,116395,111726,489,544,99,0.001,0.031,0.066
22,Meghalaya,82417,77522,74413,326,363,66,0.001,0.028,0.064
23,Mizoram,59326,55802,53564,235,261,48,0.013,0.007,0.011
24,Nagaland,32960,31003,29760,131,145,27,0.002,0.035,0.077
25,Odisha,1114574,1048371,1006319,4403,4895,889,0.002,0.037,0.086
26,Puducherry,136787,128663,123502,541,601,110,0.003,0.039,0.087
27,Punjab,667936,628262,603062,2639,2934,533,0.003,0.04,0.092
28,Rajasthan,1061534,998482,958431,4194,4663,847,0.003,0.04,0.092
29,Sikkim,32647,30708,29476,130,144,27,0.002,0.034,0.07
30,Tamil Nadu,2895748,2723748,2614493,11439,12719,2309,0.002,0.038,0.088
31,Telangana,729190,685879,658366,2881,3203,582,0.003,0.039,0.088
32,Tripura,91530,86094,82640,363,403,73,0.001,0.036,0.082
33,Uttarakhand,381396,358743,344352,1507,1676,305,0.003,0.04,0.092
34,Uttar Pradesh,1901718,1788761,1717009,7512,8353,1517,0.003,0.04,0.092
35,West Bengal,1717424,1615414,1550615,6784,7543,1369,0.003,0.039,0.089
