,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,49,39,37,6,1,1,0.121,0.182,0.394
1,Andhra Pradesh,6348,4960,4650,769,112,82,0.076,0.036000000000000004,0.106
2,Arunachal Pradesh,67,53,50,9,1,1,0.044,0.42200000000000004,0.889
3,Assam,3176,2482,2327,385,56,41,0.013,0.196,0.341
4,Bihar,6780,5297,4966,822,119,87,0.07200000000000001,0.034,0.018
5,Chandigarh,449,351,329,55,8,6,0.08900000000000001,0.135,0.319
6,Chhattisgarh,1297,1014,950,157,24,17,0.057,0.265,0.345
7,Dadra and Nagar Haveli,21,17,16,3,1,1,0.0,0.643,0.786
8,Delhi,38844,30348,28452,4708,681,496,0.041,0.039,0.086
9,Goa,290,227,213,35,5,4,0.066,0.536,0.51
10,Gujarat,28165,22004,20629,3414,494,360,0.067,0.055,0.156
11,Haryana,5306,4146,3887,644,93,68,0.0,0.157,0.337
12,Himachal Pradesh,581,454,425,71,11,8,0.069,0.005,0.041
13,Jammu and Kashmir,4904,3831,3592,595,87,63,0.036000000000000004,0.065,0.098
14,Jharkhand,1300,1016,953,157,23,17,0.012,0.075,0.196
15,Karnataka,7132,5573,5224,865,126,91,0.021,0.102,0.203
16,Kerala,2507,1958,1836,304,44,33,0.025,0.049,0.062
17,Ladakh,144,113,106,18,3,3,0.021,0.040999999999999995,0.062
18,Madhya Pradesh,13270,10368,9720,1608,233,169,0.068,0.07,0.177
19,Maharashtra,118340,92455,86679,14343,2075,1509,0.063,0.03,0.074
20,Manipur,196,153,143,24,4,3,0.03,0.22699999999999998,0.379
21,Meghalaya,49,39,37,6,1,1,0.121,0.03,0.152
22,Mizoram,33,26,25,5,1,1,0.136,0.318,0.909
23,Nagaland,139,109,102,17,3,2,0.053,0.39399999999999996,0.628
24,Odisha,3848,3006,2818,466,68,50,0.042,0.016,0.085
25,Puducherry,147,115,108,18,3,3,0.081,0.051,0.273
26,Punjab,3631,2837,2660,441,64,46,0.076,0.08800000000000001,0.237
27,Rajasthan,14875,11622,10895,1803,261,190,0.07200000000000001,0.063,0.149
28,Sikkim,5,4,4,0,0,0,0.0,0.33299999999999996,0.333
29,Tamil Nadu,42325,33067,31001,5130,743,541,0.041,0.02,0.023
30,Telangana,4853,3792,3555,589,85,63,0.049,0.005,0.021
31,Tripura,1022,798,748,124,19,13,0.022,0.225,0.496
32,Uttarakhand,1793,1401,1313,218,32,23,0.041,0.018000000000000002,0.183
33,Uttar Pradesh,14357,11217,10516,1740,252,184,0.04,0.018000000000000002,0.037
34,West Bengal,10773,8417,7891,1307,189,138,0.032,0.034,0.087
