,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5474,4898,4748,45,46,259,0.036000000000000004,0.09,0.187
1,Andhra Pradesh,1034502,925604,897256,8332,8634,48723,0.037000000000000005,0.091,0.193
2,Arunachal Pradesh,19048,17043,16521,154,160,898,0.033,0.085,0.177
3,Assam,255969,229025,222011,2062,2137,12056,0.038,0.094,0.204
4,Bihar,273032,244291,236810,2200,2279,12859,0.037000000000000005,0.086,0.187
5,Chandigarh,18752,16778,16265,152,157,884,0.033,0.076,0.158
6,Chhattisgarh,249630,223352,216512,2011,2084,11758,0.031,0.073,0.144
7,Dadra and Nagar Haveli and Daman and Diu,4004,3583,3473,33,34,189,0.039,0.098,0.209
8,Delhi,551797,493712,478592,4445,4605,25989,0.021,0.048,0.085
9,Goa,55487,49646,48126,447,463,2613,0.035,0.087,0.183
10,Gujarat,223169,199677,193562,1798,1863,10511,0.033,0.08,0.168
11,Haryana,229551,205387,199097,1850,1916,10811,0.025,0.055,0.114
12,Himachal Pradesh,32773,29323,28425,264,274,1544,0.015,0.017,0.04
13,Jammu and Kashmir,122056,109208,105863,983,1019,5749,0.034,0.08199999999999999,0.171
14,Jharkhand,128286,114781,111266,1034,1071,6042,0.037000000000000005,0.091,0.192
15,Karnataka,1040573,931037,902523,8381,8684,49009,0.036000000000000004,0.08900000000000001,0.189
16,Kerala,605989,542199,525594,4882,5058,28541,0.027000000000000003,0.065,0.106
17,Ladakh,8635,7726,7490,70,73,407,0.02,0.055999999999999994,0.108
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,218904,195861,189863,1764,1828,10311,0.034,0.08199999999999999,0.177
20,Maharashtra,2111099,1888873,1831024,17003,17618,99428,0.037000000000000005,0.09,0.191
21,Manipur,25400,22726,22030,205,213,1197,0.028,0.064,0.126
22,Meghalaya,12587,11262,10917,102,105,593,0.033,0.07200000000000001,0.15
23,Mizoram,3934,3519,3411,32,33,186,0.02,0.055,0.093
24,Nagaland,11658,10431,10112,95,98,550,0.036000000000000004,0.08900000000000001,0.166
25,Odisha,371360,332268,322092,2991,3099,17490,0.036000000000000004,0.085,0.178
26,Puducherry,44009,39377,38171,355,367,2073,0.036000000000000004,0.09,0.193
27,Punjab,169293,151472,146833,1364,1413,7974,0.035,0.086,0.183
28,Rajasthan,262916,235241,228036,2118,2195,12383,0.03,0.07,0.143
29,Sikkim,5267,4713,4569,43,45,249,0.027000000000000003,0.07,0.13
30,Tamil Nadu,914676,818392,793328,7367,7634,43080,0.036000000000000004,0.08800000000000001,0.189
31,Telangana,310079,277438,268942,2498,2589,14604,0.034,0.084,0.17
32,Tripura,38760,34680,33618,313,324,1826,0.036000000000000004,0.092,0.192
33,Uttarakhand,80689,72195,69984,650,674,3800,0.034,0.08199999999999999,0.164
34,Uttar Pradesh,612833,548323,531530,4936,5114,28863,0.035,0.085,0.182
35,West Bengal,505013,451853,438015,4068,4215,23785,0.029,0.067,0.134
