,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10848,10415,10158,25,9,3,0.013,0.037,0.084
1,Andhra Pradesh,2508729,2408616,2349194,5496,2043,740,0.013,0.037,0.085
2,Arunachal Pradesh,69764,66980,65328,153,57,21,0.013,0.037,0.084
3,Assam,783568,752299,733740,1717,638,232,0.013,0.037,0.085
4,Bihar,898419,862567,841287,1968,732,266,0.013,0.037,0.085
5,Chandigarh,99351,95387,93033,218,82,30,0.013,0.037,0.084
6,Chhattisgarh,1246065,1196340,1166826,2730,1015,367,0.013,0.037,0.084
7,Dadra and Nagar Haveli and Daman and Diu,12379,11885,11592,27,10,4,0.013,0.038,0.085
8,Delhi,2014784,1934382,1886660,4414,1641,594,0.013,0.037,0.084
9,Goa,265252,254667,248384,582,216,79,0.013,0.037,0.084
10,Gujarat,1323708,1270884,1239531,2900,1078,391,0.013,0.037,0.084
11,Haryana,1063970,1021511,996310,2331,867,314,0.013,0.037,0.083
12,Himachal Pradesh,307119,294863,287588,673,250,91,0.013,0.037,0.083
13,Jammu and Kashmir,490508,470934,459316,1075,400,145,0.013,0.037,0.084
14,Jharkhand,470324,451555,440415,1031,384,139,0.013,0.037,0.084
15,Karnataka,4266351,4096098,3995046,9346,3475,1258,0.013,0.037,0.084
16,Kerala,7049513,6768195,6601221,15443,5740,2080,0.013,0.037,0.083
17,Ladakh,30448,29233,28512,68,25,10,0.013,0.036,0.081
18,Lakshadweep,12337,11844,11553,27,10,4,0.013,0.037,0.085
19,Madhya Pradesh,1125583,1080665,1054005,2466,917,332,0.013,0.037,0.084
20,Maharashtra,8515004,8175204,7973518,18653,6934,2512,0.013,0.037,0.084
21,Manipur,148153,142241,138731,325,121,44,0.013,0.037,0.084
22,Meghalaya,101293,97251,94852,223,83,30,0.013,0.037,0.084
23,Mizoram,237133,227670,222054,520,194,71,0.011,0.03,0.066
24,Nagaland,38341,36811,35903,84,32,12,0.013,0.037,0.084
25,Odisha,1391613,1336079,1303118,3049,1133,411,0.013,0.037,0.084
26,Puducherry,179344,172188,167940,394,147,54,0.013,0.037,0.085
27,Punjab,820736,787984,768544,1799,669,243,0.013,0.037,0.084
28,Rajasthan,1386740,1331402,1298555,3038,1130,409,0.013,0.037,0.084
29,Sikkim,42305,40617,39614,93,35,13,0.013,0.037,0.084
30,Tamil Nadu,3734422,3585396,3496942,8181,3042,1102,0.013,0.037,0.084
31,Telangana,854748,820639,800393,1873,697,252,0.013,0.037,0.084
32,Tripura,109143,104788,102203,240,90,33,0.013,0.037,0.085
33,Uttarakhand,472609,453749,442555,1036,385,140,0.013,0.036,0.083
34,Uttar Pradesh,2239106,2149752,2096716,4906,1824,661,0.013,0.037,0.084
35,West Bengal,2181344,2094295,2042628,4778,1777,644,0.013,0.037,0.085
