,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5719,5245,5165,22,1,22,0.012,0.046,0.142
1,Andhra Pradesh,1013503,929511,915353,3964,131,3711,0.012,0.045,0.142
2,Arunachal Pradesh,19148,17561,17294,75,3,71,0.012,0.045,0.143
3,Assam,247599,227080,223621,969,32,907,0.012,0.045,0.142
4,Bihar,298958,274183,270007,1170,39,1094,0.012,0.045,0.142
5,Chandigarh,25961,23809,23447,102,3,96,0.006,0.03,0.107
6,Chhattisgarh,359644,329840,324816,1407,46,1318,0.01,0.040999999999999995,0.134
7,Dadra and Nagar Haveli and Daman and Diu,3902,3579,3524,15,1,15,0.011,0.043,0.136
8,Delhi,730940,670365,660154,2859,95,2676,0.011,0.044000000000000004,0.139
9,Goa,63397,58143,57258,248,9,233,0.01,0.040999999999999995,0.134
10,Gujarat,314518,288453,284060,1231,41,1152,0.009000000000000001,0.038,0.125
11,Haryana,311847,286004,281648,1220,41,1142,0.01,0.040999999999999995,0.133
12,Himachal Pradesh,67682,62073,61128,265,9,248,0.01,0.04,0.133
13,Jammu and Kashmir,144895,132887,130863,567,20,532,0.011,0.043,0.138
14,Jharkhand,137036,125679,123765,536,17,503,0.011,0.044000000000000004,0.14
15,Karnataka,1089715,999407,984184,4262,140,3990,0.011,0.043,0.138
16,Kerala,1236416,1133951,1116679,4836,160,4527,0.01,0.039,0.127
17,Ladakh,11195,10268,10111,44,2,42,0.011,0.044000000000000004,0.141
18,Lakshadweep,668,613,604,3,0,3,0.019,0.092,0.087
19,Madhya Pradesh,303778,278603,274360,1188,39,1113,0.01,0.039,0.128
20,Maharashtra,2594837,2379795,2343548,10148,334,9500,0.005,0.025,0.101
21,Manipur,33326,30564,30099,131,5,123,0.012,0.045,0.142
22,Meghalaya,15903,14585,14363,62,3,59,0.012,0.045,0.142
23,Mizoram,5043,4626,4555,20,1,19,0.012,0.045,0.141
24,Nagaland,13896,12744,12550,55,2,51,0.012,0.045,0.142
25,Odisha,384368,352514,347145,1504,50,1408,0.012,0.045,0.142
26,Puducherry,45462,41695,41060,179,7,167,0.011,0.044000000000000004,0.139
27,Punjab,221434,203083,199990,867,29,812,0.005,0.023,0.093
28,Rajasthan,366701,336312,331190,1435,48,1343,0.011,0.043,0.138
29,Sikkim,7031,6448,6350,28,2,26,0.011,0.044000000000000004,0.138
30,Tamil Nadu,975851,894979,881347,3817,126,3573,0.011,0.043,0.137
31,Telangana,342159,313804,309024,1338,44,1253,0.011,0.043,0.139
32,Tripura,38007,34858,34327,149,5,140,0.012,0.045,0.143
33,Uttarakhand,111085,101879,100328,435,15,407,0.011,0.044000000000000004,0.138
34,Uttar Pradesh,687834,630831,621223,2690,88,2519,0.012,0.045,0.141
35,West Bengal,656942,602499,593322,2569,85,2406,0.011,0.044000000000000004,0.14
