,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11253,10995,10845,10,8,0,0.007,0.02,0.045
1,Andhra Pradesh,2446328,2390310,2357712,1876,1632,22,0.007,0.02,0.045
2,Arunachal Pradesh,70076,68471,67538,54,47,1,0.007,0.02,0.045
3,Assam,779830,761973,751581,598,520,8,0.007,0.02,0.045
4,Bihar,893867,873398,861488,686,597,8,0.007,0.02,0.045
5,Chandigarh,105239,102829,101427,82,71,1,0.007,0.02,0.045
6,Chhattisgarh,1241304,1212879,1196339,953,828,11,0.007,0.02,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12116,11839,11677,10,8,0,0.007,0.02,0.045
8,Delhi,2132966,2084123,2055701,1636,1422,19,0.007,0.02,0.045
9,Goa,275221,268919,265251,212,184,3,0.007,0.02,0.045
10,Gujarat,1349659,1318754,1300770,1036,901,13,0.007,0.02,0.045
11,Haryana,1127589,1101768,1086743,865,753,10,0.007,0.02,0.045
12,Himachal Pradesh,337459,329731,325235,259,225,4,0.007,0.02,0.045
13,Jammu and Kashmir,503781,492245,485532,387,336,5,0.007,0.02,0.045
14,Jharkhand,463859,453237,447056,356,310,5,0.007,0.02,0.045
15,Karnataka,4273277,4175424,4118483,3277,2850,38,0.007,0.02,0.045
16,Kerala,7218927,7053622,6957430,5536,4814,64,0.007,0.02,0.045
17,Ladakh,30928,30220,29808,25,22,0,0.007,0.02,0.045
18,Lakshadweep,11931,11658,11499,10,8,0,0.007,0.02,0.045
19,Madhya Pradesh,1104032,1078751,1064040,848,737,10,0.007,0.02,0.045
20,Maharashtra,8539151,8343614,8229830,6549,5695,75,0.007,0.02,0.045
21,Manipur,146353,143002,141052,112,98,2,0.007,0.02,0.045
22,Meghalaya,101346,99026,97676,78,68,1,0.007,0.02,0.045
23,Mizoram,250373,244639,241303,192,167,3,0.007,0.02,0.045
24,Nagaland,37659,36797,36295,29,25,0,0.007,0.02,0.045
25,Odisha,1409198,1376929,1358151,1082,940,13,0.007,0.02,0.045
26,Puducherry,185560,181311,178838,143,124,2,0.007,0.02,0.045
27,Punjab,828178,809214,798178,636,553,8,0.007,0.02,0.045
28,Rajasthan,1386335,1354590,1336117,1064,925,13,0.007,0.02,0.045
29,Sikkim,46936,45861,45236,37,32,1,0.007,0.02,0.045
30,Tamil Nadu,3773609,3687198,3636915,2894,2517,34,0.007,0.02,0.045
31,Telangana,882521,862312,850553,677,589,8,0.007,0.02,0.045
32,Tripura,113370,110774,109263,87,76,2,0.007,0.02,0.045
33,Uttarakhand,472990,462159,455856,363,316,5,0.007,0.02,0.045
34,Uttar Pradesh,2242254,2190909,2161031,1720,1495,20,0.007,0.02,0.045
35,West Bengal,2221950,2171069,2141462,1704,1483,20,0.007,0.02,0.045
