,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5710,5317,5168,44,3,10,0.028,0.040999999999999995,0.125
1,Andhra Pradesh,1015710,945839,919480,7609,321,1754,0.026,0.038,0.124
2,Arunachal Pradesh,18917,17616,17125,142,7,34,0.028,0.042,0.134
3,Assam,245390,228509,222141,1838,78,424,0.027000000000000003,0.040999999999999995,0.132
4,Bihar,299450,278851,271080,2243,95,517,0.025,0.036000000000000004,0.124
5,Chandigarh,30928,28801,27998,232,10,54,0.017,0.011000000000000001,0.054
6,Chhattisgarh,401971,374319,363888,3011,128,694,0.016,0.003,0.06
7,Dadra and Nagar Haveli and Daman and Diu,4159,3873,3765,32,1,8,0.022,0.025,0.088
8,Delhi,751006,699344,679855,5626,237,1297,0.022,0.028999999999999998,0.109
9,Goa,65784,61259,59552,493,21,114,0.023,0.028999999999999998,0.109
10,Gujarat,351183,327025,317911,2632,112,607,0.019,0.017,0.074
11,Haryana,330434,307703,299129,2475,105,571,0.021,0.026000000000000002,0.098
12,Himachal Pradesh,72337,67361,65484,542,23,125,0.021,0.024,0.091
13,Jammu and Kashmir,148153,137961,134117,1110,47,256,0.024,0.031,0.112
14,Jharkhand,141019,131319,127659,1057,45,244,0.022,0.025,0.104
15,Karnataka,1129887,1052161,1022840,8464,357,1951,0.022,0.027999999999999997,0.105
16,Kerala,1268745,1181467,1148542,9505,400,2191,0.025,0.035,0.118
17,Ladakh,11442,10655,10358,86,4,20,0.026,0.035,0.109
18,Lakshadweep,824,767,746,7,0,2,0.019,0.022000000000000002,0.105
19,Madhya Pradesh,337805,314567,305801,2531,107,584,0.018000000000000002,0.015,0.071
20,Maharashtra,3260963,3036639,2952015,24428,1029,5630,0.011,0.005,0.03
21,Manipur,33020,30749,29892,248,11,57,0.027000000000000003,0.040999999999999995,0.132
22,Meghalaya,15813,14726,14315,119,5,27,0.027000000000000003,0.04,0.13
23,Mizoram,5039,4692,4562,39,2,10,0.027000000000000003,0.039,0.128
24,Nagaland,13881,12926,12566,104,5,24,0.026,0.031,0.122
25,Odisha,383774,357374,347415,2875,121,663,0.026,0.038,0.127
26,Puducherry,47096,43856,42634,353,15,82,0.022,0.027000000000000003,0.104
27,Punjab,275972,256988,249826,2067,87,476,0.016,0.004,0.043
28,Rajasthan,377203,351255,341467,2826,119,652,0.023,0.03,0.11
29,Sikkim,7013,6531,6349,53,3,13,0.027000000000000003,0.04,0.128
30,Tamil Nadu,1002496,933534,907518,7510,317,1731,0.024,0.032,0.111
31,Telangana,349017,325008,315950,2615,110,603,0.024,0.032,0.115
32,Tripura,37644,35054,34077,283,13,66,0.028,0.040999999999999995,0.133
33,Uttarakhand,113722,105899,102947,853,37,197,0.024,0.03,0.111
34,Uttar Pradesh,699266,651163,633017,5238,220,1208,0.023,0.031,0.113
35,West Bengal,662419,616851,599661,4963,209,1144,0.025,0.035,0.12
