,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10830,10381,10127,29,20,3,0.013,0.037,0.085
1,Andhra Pradesh,2508465,2404397,2345777,6586,4467,701,0.013,0.038,0.087
2,Arunachal Pradesh,69565,66679,65053,183,124,20,0.013,0.036,0.084
3,Assam,784345,751805,733475,2060,1397,220,0.013,0.038,0.088
4,Bihar,898764,861477,840474,2360,1601,252,0.013,0.038,0.087
5,Chandigarh,99134,95021,92705,261,177,28,0.013,0.037,0.084
6,Chhattisgarh,1244249,1192629,1163552,3267,2216,348,0.013,0.037,0.085
7,Dadra and Nagar Haveli and Daman and Diu,12391,11877,11588,33,23,4,0.013,0.038,0.087
8,Delhi,2009094,1925743,1878793,5276,3578,562,0.013,0.037,0.086
9,Goa,264939,253948,247756,696,472,75,0.013,0.037,0.085
10,Gujarat,1320944,1266142,1235273,3468,2352,370,0.013,0.036,0.081
11,Haryana,1058241,1014337,989607,2779,1884,296,0.013,0.036,0.082
12,Himachal Pradesh,304949,292298,285171,801,543,85,0.012,0.036,0.08
13,Jammu and Kashmir,489543,469233,457793,1285,872,137,0.013,0.037,0.083
14,Jharkhand,469920,450424,439442,1234,837,132,0.013,0.038,0.087
15,Karnataka,4261751,4084943,3985351,11190,7589,1191,0.013,0.037,0.084
16,Kerala,6987881,6697975,6534676,18347,12443,1953,0.012,0.033,0.075
17,Ladakh,30010,28765,28063,79,54,9,0.011,0.032,0.073
18,Lakshadweep,12308,11797,11510,32,22,4,0.012,0.036,0.081
19,Madhya Pradesh,1117785,1071412,1045290,2935,1991,313,0.012,0.034,0.075
20,Maharashtra,8509481,8156448,7957591,22343,15153,2379,0.013,0.037,0.086
21,Manipur,147623,141499,138049,388,264,42,0.013,0.036,0.083
22,Meghalaya,100959,96770,94411,266,180,29,0.013,0.037,0.084
23,Mizoram,220315,211175,206026,580,393,62,0.008,0.016,0.036
24,Nagaland,38280,36692,35798,101,68,11,0.013,0.036,0.081
25,Odisha,1387802,1330226,1297795,3644,2472,389,0.013,0.036,0.082
26,Puducherry,179312,171873,167683,471,319,51,0.013,0.037,0.085
27,Punjab,819955,785937,766776,2154,1461,230,0.013,0.037,0.086
28,Rajasthan,1377720,1320563,1288367,3618,2453,385,0.012,0.035,0.077
29,Sikkim,42257,40504,39517,111,75,13,0.013,0.037,0.085
30,Tamil Nadu,3729365,3574645,3487494,9793,6641,1042,0.013,0.037,0.085
31,Telangana,851238,815923,796030,2236,1516,238,0.013,0.036,0.083
32,Tripura,109252,104720,102167,288,195,31,0.013,0.038,0.088
33,Uttarakhand,470930,451393,440388,1237,839,132,0.013,0.036,0.083
34,Uttar Pradesh,2234577,2141871,2089652,5867,3979,625,0.013,0.037,0.084
35,West Bengal,2180630,2090162,2039203,5726,3884,610,0.013,0.038,0.087
